filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,shot_correct,text_pred,text_correct,joint_correct,shot_confidence,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,close-up,True,1,True,True,0.49885,0.49885,0.47092417,0.026493309,0.000117296346,0.003615303
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,close-up,True,1,True,True,0.533257,0.533257,0.44737035,0.01717414,5.245904e-05,0.0021460596
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,close-up,True,1,True,True,0.4983782,0.4983782,0.46886644,0.030068524,0.000112666516,0.0025742569
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,close-up,True,1,True,True,0.64859414,0.64859414,0.3378966,0.012884167,2.2172637e-05,0.00060293835
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,close-up,True,1,True,True,0.87263834,0.87263834,0.096456304,0.03082158,1.0536358e-05,7.333534e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,close-up,True,1,True,True,0.89047647,0.89047647,0.09607403,0.013373456,4.3863806e-06,7.16288e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,medium,True,0,False,False,0.6024878,0.39150888,0.6024878,0.0026683589,7.535821e-06,0.0033274156
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,close-up,False,1,True,False,0.727376,0.727376,0.2628883,0.009183671,8.217288e-06,0.00054386875
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,close-up,True,1,True,True,0.88232887,0.88232887,0.064225845,0.05323989,0.00013363433,7.182949e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,close-up,True,1,True,True,0.7864667,0.7864667,0.20930001,0.0041216738,1.4302768e-06,0.00011023699
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,close-up,True,1,True,True,0.562833,0.562833,0.41252643,0.022715807,1.9631938e-05,0.0019051791
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,close-up,True,1,True,True,0.81052256,0.81052256,0.05789751,0.13142137,9.7412034e-05,6.12346e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,close-up,True,1,True,True,0.8428583,0.8428583,0.14421436,0.012800651,1.4895115e-05,0.00011182969
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,close-up,True,1,True,True,0.8880841,0.8880841,0.10054155,0.011323638,2.8637514e-06,4.788376e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,close-up,True,1,True,True,0.89865315,0.89865315,0.09026343,0.011043158,7.1360555e-06,3.3190314e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,close-up,True,1,True,True,0.705271,0.705271,0.05273854,0.2417448,0.00018613874,5.94861e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,close-up,True,1,True,True,0.8994365,0.8994365,0.083975025,0.01653343,1.0366523e-05,4.4788274e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,close-up,True,1,True,True,0.8375199,0.8375199,0.12199558,0.040122516,6.779292e-05,0.0002943057
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,close-up,True,1,True,True,0.8961498,0.8961498,0.094966374,0.008842428,3.8052397e-06,3.7614118e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,close-up,True,1,True,True,0.72819984,0.72819984,0.26627022,0.0052698944,2.886054e-06,0.00025722117
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,close-up,True,1,True,True,0.5872008,0.5872008,0.4050914,0.006970216,7.638519e-06,0.0007299447
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,close-up,True,1,True,True,0.8945711,0.8945711,0.058540005,0.04681674,4.620923e-05,2.5915964e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,close-up,True,1,True,True,0.6170708,0.6170708,0.36888787,0.013287087,9.429111e-06,0.0007448812
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,close-up,True,1,True,True,0.86180556,0.86180556,0.1333698,0.004751771,1.3596099e-06,7.149641e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,close-up,True,1,True,True,0.9068433,0.9068433,0.08079744,0.012317872,1.2205815e-05,2.9246516e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,close-up,True,1,True,True,0.5108832,0.5108832,0.46783444,0.018863497,1.9295341e-05,0.0023996257
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,object,True,1,True,True,0.9114562,0.04922364,0.013812158,0.9114562,0.022986261,0.0025216537
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,object,True,1,True,True,0.7168857,0.13539514,0.024374934,0.7168857,0.11586177,0.0074824416
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,object,True,1,True,True,0.9079585,0.06507525,0.019348362,0.9079585,0.0053520654,0.0022658322
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,close-up,True,1,True,True,0.7007541,0.7007541,0.28511548,0.012738073,3.286366e-05,0.001359512
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,close-up,True,1,True,True,0.5591371,0.5591371,0.37621608,0.051764444,0.0031657931,0.009716571
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,object,False,1,True,False,0.4574318,0.121792436,0.16770113,0.4574318,0.12774788,0.12532683
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,object,False,1,True,False,0.44617283,0.1987778,0.224631,0.44617283,0.0773935,0.053024866
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,medium,True,1,True,True,0.5581868,0.1856786,0.5581868,0.064568706,0.0012493153,0.19031659
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,close-up,False,1,True,False,0.5960449,0.5960449,0.38746107,0.014887939,4.0053237e-05,0.0015660342
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,close-up,False,1,True,False,0.5830215,0.5830215,0.40884542,0.0072023934,7.0823985e-06,0.0009237274
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,object,True,1,True,True,0.8634572,0.02834184,0.013009792,0.8634572,0.0903611,0.0048301043
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,object,True,1,True,True,0.8011795,0.07355525,0.08567271,0.8011795,0.02507238,0.0145201115
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,close-up,True,1,True,True,0.6240361,0.6240361,0.33266062,0.037584677,0.0017650381,0.003953618
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,close-up,True,1,True,True,0.5619474,0.5619474,0.32773042,0.09119638,0.012074015,0.00705178
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,medium,True,1,True,True,0.5424361,0.4502777,0.5424361,0.00500774,1.648691e-05,0.002261974
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,medium,True,1,True,True,0.593732,0.40022787,0.593732,0.0032018179,1.5834463e-05,0.0028224885
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,medium,True,1,True,True,0.5799178,0.41362286,0.5799178,0.0036250888,1.6770859e-05,0.0028175372
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,close-up,False,1,True,False,0.5485848,0.5485848,0.446586,0.0040114247,6.067988e-06,0.000811844
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,medium,True,1,True,True,0.5032504,0.48935947,0.5032504,0.005649291,1.8580111e-05,0.00172224
