filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,1,medium,1,1,0.31,0.88670146,0.6873656,0.88670146,0.60948807,False,True,False,0.07999198,0.6873656,0.046783846,0.003079576,0.182779
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.31,0.5822092,0.55492795,0.5822092,0.32308418,True,True,True,0.006872396,0.043023534,0.29414707,0.101029076,0.55492795
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,1,0.31,0.72886044,0.9681189,0.72886044,0.70562357,False,True,False,0.020188041,0.0065007117,0.9681189,0.0038423631,0.0013499879
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,4,wide,0,1,0.31,0.49969602,0.49435157,0.500304,0.24732606,False,False,False,0.020611683,0.48368463,0.0010036711,0.0003485338,0.49435157
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.31,0.77496845,0.9282315,0.77496845,0.7193501,True,False,False,0.049031332,0.015365634,0.9282315,0.0044749863,0.0028965962
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,1,medium,0,0,0.31,0.2909012,0.789599,0.7090988,0.55990374,True,True,True,0.014701168,0.789599,6.7428635e-05,3.1145e-05,0.19560127
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.31,0.15864463,0.86348176,0.8413554,0.726495,True,True,True,0.09380079,0.86348176,0.0006017849,4.5717596e-05,0.04207001
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,2,object,0,0,0.31,0.06675066,0.82546943,0.93324935,0.7703688,True,True,True,0.010989293,0.0057124468,0.82546943,0.14672509,0.01110369
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,2,object,0,0,0.31,0.17210074,0.8627287,0.8278993,0.7142525,True,True,True,0.021282006,0.0063721277,0.8627287,0.10624225,0.0033748874
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,1,0.31,0.63808507,0.9283161,0.63808507,0.59234464,True,False,False,0.013110746,0.0019936382,0.9283161,0.056042917,0.00053649675
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,1,0.31,0.8306805,0.98057497,0.8306805,0.8145445,True,False,False,0.0037159729,0.00034222894,0.98057497,0.015277864,8.894853e-05
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,4,wide,0,0,0.31,0.21909349,0.7999144,0.7809065,0.62465835,True,True,True,0.0017029714,0.19824049,6.036354e-05,8.175158e-05,0.7999144
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,1,medium,0,1,0.31,0.45967087,0.6061492,0.5403291,0.32752004,True,False,False,0.39286786,0.6061492,0.00027144665,2.230601e-06,0.00070920103
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,1,medium,0,0,0.31,0.26582345,0.5354827,0.7341765,0.39313883,True,True,True,0.4632311,0.5354827,0.00033157252,5.070203e-06,0.0009496293
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,4,wide,0,0,0.31,0.27705055,0.48650363,0.72294945,0.35171753,False,True,False,0.045766607,0.13411368,0.013763655,0.31985244,0.48650363
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.31,0.28122568,0.4526765,0.7187743,0.32537225,False,True,False,0.0368478,0.09107192,0.018263722,0.4526765,0.40114003
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,0,0.31,0.1859723,0.7845477,0.81402767,0.6386435,True,True,True,0.058108125,0.7845477,0.000381126,0.00023674639,0.15672638
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,1,medium,0,0,0.31,0.22628997,0.6322457,0.77371,0.48917484,True,True,True,0.075722136,0.6322457,0.0013106014,0.0056780768,0.28504348
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.31,0.9913965,0.5561885,0.9913965,0.55140334,True,True,True,0.5561885,0.42796642,0.01411262,0.00012194563,0.0016104833
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.31,0.9817879,0.6409622,0.9817879,0.6292889,True,True,True,0.6409622,0.34171677,0.016319606,0.00012316128,0.0008783061
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.31,0.9790677,0.6958125,0.9790677,0.68124753,True,True,True,0.6958125,0.29292,0.010437606,9.529803e-05,0.00073455233
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.31,0.98945904,0.62120175,0.98945904,0.6146537,True,True,True,0.62120175,0.35975713,0.017979508,0.00013389706,0.00092770695
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.31,0.99328643,0.6483096,0.99328643,0.64395714,True,True,True,0.6483096,0.3342345,0.01689884,7.378692e-05,0.00048325735
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,0,close-up,1,1,0.31,0.9911261,0.5551297,0.9911261,0.55020356,True,True,True,0.5551297,0.42664576,0.017281456,6.488594e-05,0.0008782966
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,0,close-up,1,1,0.31,0.9922035,0.6281491,0.9922035,0.62325174,True,True,True,0.6281491,0.3562657,0.014930157,7.2500574e-05,0.0005824932
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.31,0.9903758,0.7215053,0.9903758,0.7145614,True,True,True,0.25078177,0.7215053,0.0151636135,0.00072679075,0.011822483
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.31,0.97129154,0.6050675,0.97129154,0.5876969,True,True,True,0.0091055585,0.37955543,0.0040309294,0.0022406122,0.6050675
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,1,medium,1,1,0.31,0.9820033,0.61885977,0.9820033,0.60772234,False,True,False,0.36960033,0.61885977,0.004935961,0.00030157506,0.006302363
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.31,0.6085523,0.87958896,0.6085523,0.5352759,True,True,True,0.0762942,0.87958896,0.0039141634,0.00018147941,0.040021215
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.31,0.65899444,0.87367785,0.65899444,0.57574886,True,True,True,0.0963144,0.87367785,0.013879469,4.9631526e-05,0.016078515
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.31,0.6756834,0.8402215,0.6756834,0.5677237,True,True,True,0.14615706,0.8402215,0.0036697388,5.2047242e-05,0.00989952
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.31,0.5369954,0.852409,0.5369954,0.4577397,True,True,True,0.11222831,0.852409,0.013849079,0.00014739462,0.021366084
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,1,medium,1,1,0.31,0.9182429,0.6234245,0.9182429,0.57245505,True,True,True,0.23958454,0.6234245,0.12579072,0.00037285904,0.010827363
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,1,medium,1,1,0.31,0.62722534,0.80996865,0.62722534,0.50803286,True,True,True,0.17649166,0.80996865,0.004304635,0.00010479173,0.009130315
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.31,0.57199466,0.8133462,0.57199466,0.4652297,True,True,True,0.17852303,0.8133462,0.0019839057,2.7540045e-05,0.006119339
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,1,medium,1,1,0.31,0.4201989,0.85758644,0.5798011,0.49722955,True,True,True,0.118700124,0.85758644,0.0029411127,0.00011858202,0.020653656
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.31,0.428778,0.83429927,0.571222,0.4765701,True,True,True,0.15674606,0.83429927,0.0014410346,3.2304604e-05,0.007481317
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,1,0.31,0.45971262,0.86561006,0.5402874,0.4676782,True,True,True,0.12587777,0.86561006,0.0020178608,1.5022219e-05,0.0064792316
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,1,0.31,0.55057794,0.874506,0.55057794,0.4814837,True,True,True,0.08533182,0.874506,0.0010949066,3.605356e-05,0.039031174
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.31,0.9910348,0.6076021,0.9910348,0.60215485,True,True,True,0.6076021,0.38420233,0.007810445,2.9912653e-05,0.00035510183
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,1,0.31,0.56241554,0.8222436,0.56241554,0.46244258,True,False,False,0.8222436,0.17507562,0.0024389783,2.9501198e-05,0.00021227739
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,1,0.31,0.76053303,0.81974226,0.76053303,0.6234411,True,False,False,0.81974226,0.17750797,0.002589998,1.4552424e-05,0.00014518497
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,1,0.31,0.7830937,0.80753124,0.7830937,0.6323726,True,False,False,0.80753124,0.18973795,0.0025619173,1.3613696e-05,0.00015526889
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,1,0.31,0.6077717,0.8152845,0.6077717,0.49550682,True,False,False,0.8152845,0.1824575,0.0020670963,1.5309948e-05,0.0001754803
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,1,0.31,0.6358381,0.82873416,0.6358381,0.52694076,True,False,False,0.82873416,0.16895646,0.002119259,2.2775868e-05,0.00016721326
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,0,close-up,1,1,0.31,0.98351973,0.5017986,0.98351973,0.49352884,True,True,True,0.5017986,0.1637876,0.33178258,0.0016855694,0.000945705
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.31,0.9645818,0.77083856,0.9645818,0.74353683,True,True,True,0.77083856,0.148683,0.08016506,0.0001904299,0.00012301693
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,0,close-up,1,1,0.31,0.98629886,0.6063213,0.98629886,0.598014,True,True,True,0.6063213,0.2038986,0.18835169,0.0008104561,0.0006180897
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,0,close-up,1,1,0.31,0.994932,0.69592166,0.994932,0.69239473,True,True,True,0.69592166,0.19512308,0.10784534,0.00064694136,0.00046292786
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.31,0.9851289,0.74759585,0.9851289,0.73647827,True,True,True,0.74759585,0.019737145,0.23248136,0.00017468902,1.0919927e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.31,0.8852772,0.9310962,0.8852772,0.82427824,True,True,True,0.9310962,0.019924846,0.04893667,3.9077786e-05,3.2692728e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,0,close-up,1,0,0.31,0.28519055,0.50305796,0.7148094,0.35959056,False,False,False,0.50305796,0.49303314,0.003353513,5.5937076e-06,0.000549743
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.31,0.9402636,0.77714056,0.9402636,0.730717,False,True,False,0.77714056,0.18689619,0.03544192,0.00022062521,0.0003007705
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.31,0.99295783,0.88817286,0.99295783,0.8819182,True,True,True,0.88817286,0.02331625,0.08838749,0.000116614574,6.9074554e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.31,0.9016697,0.6047417,0.9016697,0.54527724,True,True,True,0.6047417,0.39126316,0.0036242653,1.7097635e-05,0.00035375517
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,0,close-up,1,1,0.31,0.8996974,0.6781104,0.8996974,0.6100942,True,True,True,0.6781104,0.27918094,0.042427305,6.519501e-05,0.00021609716
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,0,close-up,1,1,0.31,0.9965996,0.7536377,0.9965996,0.751075,True,True,True,0.7536377,0.05480384,0.19134606,0.0001723801,4.0085746e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.31,0.8446757,0.8720082,0.8446757,0.73656416,True,True,True,0.8720082,0.12403041,0.0039247535,7.953953e-06,2.862133e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.31,0.9275135,0.872785,0.9275135,0.8095198,True,True,True,0.872785,0.124313004,0.002879704,3.5057258e-06,1.8687837e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.31,0.9047989,0.93796724,0.9047989,0.84867173,True,True,True,0.93796724,0.05383775,0.0081814425,7.4547097e-06,6.0918583e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.31,0.9835697,0.837343,0.9835697,0.82358515,True,True,True,0.837343,0.04011965,0.12250474,2.6711017e-05,5.8706655e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.31,0.95173854,0.93095845,0.95173854,0.886029,True,True,True,0.93095845,0.04609917,0.02290621,2.6703454e-05,9.381288e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.31,0.95369035,0.9179725,0.95369035,0.8754615,True,True,True,0.9179725,0.038641725,0.0433195,5.6326953e-05,9.946547e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.31,0.9279109,0.931912,0.9279109,0.8647313,True,True,True,0.931912,0.061487794,0.00658559,6.7445308e-06,7.923222e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.31,0.82259125,0.73859483,0.82259125,0.60756165,True,True,True,0.73859483,0.25798386,0.0031986309,1.6566566e-05,0.00020602498
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.31,0.92106795,0.6219589,0.92106795,0.57286644,True,True,True,0.6219589,0.3678515,0.00944162,6.0397e-05,0.0006875661
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.31,0.94543093,0.90746754,0.94543093,0.8579479,True,True,True,0.90746754,0.01940914,0.07306181,5.8028305e-05,3.445552e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.31,0.89758736,0.6757134,0.89758736,0.60651183,True,True,True,0.6757134,0.3072926,0.016732024,3.2961834e-05,0.00022892334
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.31,0.96035933,0.8379138,0.96035933,0.80469835,True,True,True,0.8379138,0.15620257,0.005831067,1.1838015e-05,4.0642237e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.31,0.94961494,0.9254562,0.94961494,0.87882704,True,True,True,0.9254562,0.047767725,0.026738284,2.754434e-05,1.0121889e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,1,medium,1,1,0.31,0.97270346,0.5825645,0.97270346,0.5666625,False,True,False,0.37717798,0.5825645,0.038163166,9.094499e-05,0.0020033543
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.31,0.99801266,0.94259405,0.99801266,0.9407208,True,True,True,0.045762334,0.0100073945,0.94259405,0.0014869948,0.00014937966
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.31,0.99117017,0.86993873,0.99117017,0.8622573,True,True,True,0.10117308,0.023747683,0.86993873,0.0043791286,0.00076131057
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.31,0.99233305,0.97191703,0.99233305,0.9644654,True,True,True,0.02526035,0.0019403113,0.97191703,0.0008661065,1.6244081e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.31,0.99326235,0.5834816,0.99326235,0.5795503,True,True,True,0.5834816,0.11079213,0.30427706,0.0010720242,0.00037719513
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.31,0.9353045,0.6162356,0.9353045,0.576368,True,True,True,0.6162356,0.36434776,0.017946413,0.00030686034,0.0011633129
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,2,object,1,1,0.31,0.9665668,0.39710593,0.9665668,0.3838294,False,True,False,0.39308015,0.20300965,0.39710593,0.0036699125,0.0031343577
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,2,object,1,1,0.31,0.9182973,0.7717533,0.9182973,0.708699,False,True,False,0.13821422,0.060841773,0.7717533,0.022423731,0.006766965
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.31,0.9635456,0.7399424,0.9635456,0.71296823,True,True,True,0.033256445,0.7399424,0.065117955,0.0008172001,0.16086607
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,0,close-up,1,1,0.31,0.9675418,0.5126205,0.9675418,0.49598178,False,True,False,0.5126205,0.47548804,0.009900931,0.00015487977,0.0018356516
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,1,medium,1,1,0.31,0.9158413,0.60359114,0.9158413,0.5527937,True,True,True,0.39218158,0.60359114,0.002969106,3.8816543e-05,0.0012194032
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.31,0.893663,0.62012583,0.893663,0.5541835,True,True,True,0.09559474,0.15267359,0.62012583,0.04860157,0.083004266
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.31,0.99811053,0.9882699,0.99811053,0.98640263,True,True,True,0.0019098895,0.00029006947,0.9882699,0.009414165,0.000115907955
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.31,0.9564334,0.77326924,0.9564334,0.7395805,True,True,True,0.77326924,0.17339015,0.053168293,8.3135885e-05,8.9094705e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,0,0,close-up,1,1,0.31,0.9392507,0.6387176,0.9392507,0.5999159,True,True,True,0.6387176,0.31554148,0.045005444,0.00021764464,0.00051793805
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,1,1,medium,1,1,0.31,0.6991757,0.8550341,0.6991757,0.5978191,True,True,True,0.13331914,0.8550341,0.0009584236,2.825994e-05,0.01066009
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,1,1,medium,1,1,0.31,0.76186764,0.85181695,0.76186764,0.6489718,True,True,True,0.13969441,0.85181695,0.0011096577,2.09966e-05,0.007357975
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,1,1,medium,1,1,0.31,0.86384606,0.8126781,0.86384606,0.70202875,True,True,True,0.18195137,0.8126781,0.0012373255,1.5620091e-05,0.0041176314
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,1,1,medium,1,1,0.31,0.88923705,0.7292563,0.88923705,0.64848167,True,True,True,0.26655436,0.7292563,0.0012070546,1.977821e-05,0.0029624738
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,1,1,medium,1,1,0.31,0.8289669,0.75755733,0.8289669,0.62798995,True,True,True,0.23801088,0.75755733,0.0007766035,1.2119932e-05,0.0036429914
