filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,4,wide,1,1,0.39,0.828739,0.9845019,0.828739,0.8158951,True,True,True,2.942476e-05,0.015084211,7.672856e-06,0.0003768072,0.9845019
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,0,0.39,0.27079418,0.9870925,0.72920585,0.7197936,True,False,False,2.938532e-05,0.0048497645,2.467886e-05,0.008003726,0.9870925
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,1,0.39,0.729701,0.82953745,0.729701,0.6053143,False,True,False,0.12834607,0.011732636,0.82953745,0.029987004,0.00039685998
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,4,wide,0,0,0.39,0.009091186,0.6438451,0.9909088,0.6379918,False,True,False,0.020764425,0.3195582,0.0008284303,0.015003854,0.6438451
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.39,0.89045376,0.96279603,0.89045376,0.8573253,True,False,False,0.027385646,0.0066267643,0.96279603,0.003007838,0.00018364149
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,4,wide,0,0,0.39,0.022790536,0.7193933,0.97720945,0.7029979,False,True,False,0.0022787694,0.27786312,0.000108496955,0.0003563213,0.7193933
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.39,0.017854625,0.6362899,0.98214537,0.6249292,True,True,True,0.0066782143,0.6362899,9.258297e-05,0.00017014395,0.35676914
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,3,space,0,0,0.39,0.10610164,0.5779709,0.89389837,0.5166473,False,True,False,0.0070777675,0.008309932,0.36352262,0.5779709,0.043118753
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,4,wide,0,0,0.39,0.15161802,0.51084054,0.848382,0.4333879,False,True,False,0.0033415107,0.029181372,0.039496977,0.41713965,0.51084054
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,3,space,0,0,0.39,0.098162584,0.45195284,0.9018374,0.40758798,False,True,False,0.02009895,0.030639049,0.4198986,0.45195284,0.077410586
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,3,space,0,0,0.39,0.3792294,0.61014193,0.6207706,0.37875816,False,True,False,0.010508188,0.018149177,0.283901,0.61014193,0.07729962
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,4,wide,0,0,0.39,0.042195104,0.7875761,0.9578049,0.7543442,True,True,True,0.0009019203,0.21124838,7.071099e-05,0.00020291144,0.7875761
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,0,close-up,0,0,0.39,0.0046830894,0.5687458,0.9953169,0.5660823,False,True,False,0.5687458,0.42610916,0.002379993,0.00050915667,0.0022559199
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,1,medium,0,0,0.39,0.0020795858,0.5098496,0.9979204,0.5087893,True,True,True,0.48667172,0.5098496,0.0015416113,0.00018785846,0.0017491841
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,3,space,0,0,0.39,0.005564381,0.3024483,0.9944356,0.30076537,False,True,False,0.25363716,0.2448096,0.08218044,0.3024483,0.11692448
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.39,0.007513101,0.6815726,0.9924869,0.67645186,False,True,False,0.12557705,0.07002791,0.026410758,0.6815726,0.09641174
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,0,0.39,0.0064235143,0.8203659,0.99357647,0.81509626,True,True,True,0.056586273,0.8203659,0.004899264,0.0016751741,0.11647342
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,1,medium,0,0,0.39,0.005162255,0.81279093,0.99483776,0.8085951,True,True,True,0.10224946,0.81279093,0.0023999831,0.0021398906,0.08041968
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.39,0.9887622,0.74529463,0.9887622,0.73691916,True,True,True,0.74529463,0.246388,0.007492541,0.0002509286,0.00057388574
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.39,0.99355704,0.55618197,0.99355704,0.55259854,True,True,True,0.55618197,0.42282188,0.01622469,0.001073414,0.003698048
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.39,0.99461776,0.57542753,0.99461776,0.5723304,True,True,True,0.57542753,0.39781407,0.023386134,0.000953331,0.0024188783
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.39,0.9952506,0.83017856,0.9952506,0.8262357,True,True,True,0.83017856,0.12926613,0.039564785,0.00073471427,0.00025583737
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.39,0.9919477,0.8266114,0.9919477,0.8199553,True,True,True,0.8266114,0.1640518,0.008853275,0.00023245873,0.00025105578
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,1,medium,1,1,0.39,0.99218315,0.4999205,0.99218315,0.4960127,False,True,False,0.4901837,0.4999205,0.00705548,0.00039276326,0.0024474924
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,1,medium,1,1,0.39,0.99385273,0.4976746,0.99385273,0.4946153,False,True,False,0.48784247,0.4976746,0.010424969,0.0006514512,0.003406528
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.39,0.99625325,0.7565278,0.99625325,0.7536933,True,True,True,0.07292468,0.7565278,0.01233014,0.004922219,0.1532952
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.39,0.99557364,0.9360469,0.99557364,0.9319036,True,True,True,0.00030822557,0.060856283,0.0005263223,0.0022622887,0.9360469
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,0,close-up,1,1,0.39,0.97682124,0.6195943,0.97682124,0.60523283,True,True,True,0.6195943,0.37806976,0.0019430966,5.213597e-05,0.00034082835
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.39,0.99602085,0.8965742,0.99602085,0.8930066,True,True,True,0.07285903,0.8965742,0.012743149,0.00035926155,0.017464388
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.39,0.99231696,0.81052464,0.99231696,0.8042973,True,True,True,0.12850921,0.81052464,0.05303375,0.00036145357,0.0075709894
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.39,0.9913946,0.7469035,0.9913946,0.7404761,True,True,True,0.24777728,0.7469035,0.0021026153,8.9103756e-05,0.0031274483
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.39,0.99253243,0.6684126,0.99253243,0.6634212,True,True,True,0.3031565,0.6684126,0.027054735,0.00011970618,0.0012564857
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,1,medium,1,1,0.39,0.99677724,0.53764445,0.99677724,0.53591174,True,True,True,0.2749462,0.53764445,0.18270193,0.00096243777,0.003744959
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,1,medium,1,1,0.39,0.98970956,0.7185088,0.98970956,0.711115,True,True,True,0.2713647,0.7185088,0.0069778464,0.00017658927,0.0029719493
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.39,0.98881406,0.6734596,0.98881406,0.66592634,True,True,True,0.32218468,0.6734596,0.0025730706,7.2135575e-05,0.0017105148
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,1,medium,1,1,0.39,0.99180377,0.7078998,0.99180377,0.7020977,True,True,True,0.27609438,0.7078998,0.01294856,0.00020337169,0.0028538986
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.39,0.98633283,0.6300437,0.98633283,0.6214328,True,True,True,0.3610408,0.6300437,0.0063474327,0.00022172986,0.0023462432
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,1,0.39,0.9379537,0.87865317,0.9379537,0.824136,True,True,True,0.115799636,0.87865317,0.00045790293,3.927549e-05,0.0050500035
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,1,0.39,0.90507776,0.93643236,0.90507776,0.8475441,True,True,True,0.042571023,0.93643236,0.00035717923,7.110453e-05,0.020568369
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.39,0.9931753,0.70309967,0.9931753,0.69830126,True,True,True,0.70309967,0.2936757,0.0029251373,5.9043286e-05,0.00024044444
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.39,0.08117866,0.7993706,0.91882133,0.7344788,True,True,True,0.7993706,0.20019592,0.0003978714,5.39096e-06,3.0225505e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,0,0.39,0.19266862,0.7959633,0.8073314,0.64260614,True,True,True,0.7959633,0.20367594,0.00033222607,3.564848e-06,2.4938408e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,0,0.39,0.24346903,0.8074341,0.756531,0.6108489,True,True,True,0.8074341,0.19198301,0.0005460486,5.7952575e-06,3.113072e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,0,0.39,0.06602785,0.76908916,0.9339721,0.71830785,True,True,True,0.76908916,0.23039836,0.00045930035,7.1156214e-06,4.6044435e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,0,0.39,0.15901826,0.80435956,0.8409817,0.6764517,True,True,True,0.80435956,0.19497257,0.0006271486,6.872768e-06,3.3812245e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,2,object,1,1,0.39,0.973503,0.7228366,0.973503,0.7036836,False,True,False,0.18838853,0.08509256,0.7228366,0.0028978514,0.0007843784
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.39,0.8964785,0.55673033,0.8964785,0.49909675,True,True,True,0.55673033,0.26088414,0.18053335,0.001105839,0.0007464301
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,0,close-up,1,1,0.39,0.9899638,0.4491458,0.9899638,0.4446381,True,True,True,0.4491458,0.28545192,0.2590692,0.003908231,0.0024247142
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,0,close-up,1,1,0.39,0.98550004,0.60455525,0.98550004,0.5957892,True,True,True,0.60455525,0.25704038,0.13350548,0.003237454,0.0016613825
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.39,0.9873942,0.9654641,0.9873942,0.9532937,True,True,True,0.9654641,0.0299312,0.004586271,1.5791278e-05,2.5728841e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.39,0.97680956,0.97822636,0.97680956,0.95554084,True,True,True,0.97822636,0.016097823,0.0056628115,1.2214104e-05,8.239227e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,1,0.39,0.9300755,0.67553484,0.9300755,0.6282984,True,True,True,0.3227747,0.67553484,0.00081065873,2.7592796e-05,0.0008521722
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.39,0.990825,0.8273422,0.990825,0.8197513,False,True,False,0.8273422,0.16490899,0.007490219,0.00012311242,0.00013549755
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.39,0.99057335,0.9620398,0.99057335,0.95297104,True,True,True,0.9620398,0.026736481,0.011128323,8.893264e-05,6.4053424e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.39,0.98526233,0.7471952,0.98526233,0.7361833,True,True,True,0.7471952,0.25041565,0.0021226122,6.168962e-05,0.00020480811
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,0,close-up,1,1,0.39,0.9882086,0.6420184,0.9882086,0.63444805,True,True,True,0.6420184,0.34186903,0.015466191,0.00017545153,0.0004710187
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,0,close-up,1,1,0.39,0.98621714,0.88410103,0.98621714,0.8719156,True,True,True,0.88410103,0.035214763,0.07990966,0.0007365783,3.7942587e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.39,0.99427795,0.89338696,0.99427795,0.88827497,True,True,True,0.89338696,0.09299197,0.013467887,0.00010823227,4.4964272e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.39,0.9909717,0.9191606,0.9909717,0.91086215,True,True,True,0.9191606,0.07510437,0.0056552067,5.488987e-05,2.4857067e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.39,0.9936872,0.93772495,0.9936872,0.9318053,True,True,True,0.93772495,0.050363977,0.011795336,9.826691e-05,1.7450599e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.39,0.9901488,0.92020833,0.9901488,0.9111432,True,True,True,0.92020833,0.041280694,0.038237542,0.00024935303,2.4163133e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.39,0.9910319,0.9378874,0.9910319,0.92947626,True,True,True,0.9378874,0.041227963,0.0206739,0.00019058125,2.0142901e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.39,0.9926795,0.919305,0.9926795,0.91257524,True,True,True,0.919305,0.059769537,0.020664232,0.00022263831,3.850374e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.39,0.9936453,0.9360611,0.9936453,0.9301127,True,True,True,0.9360611,0.057174336,0.0066851885,6.203274e-05,1.7337596e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.39,0.9920108,0.8301946,0.9920108,0.82356197,True,True,True,0.8301946,0.15764594,0.011866555,0.00015551873,0.00013750471
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.39,0.9805776,0.6614574,0.9805776,0.6486103,True,True,True,0.6614574,0.3329903,0.005213168,5.930645e-05,0.00027982902
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.39,0.98472273,0.9532401,0.98472273,0.9386772,True,True,True,0.9532401,0.033585712,0.013063406,0.00010061444,1.0212606e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.39,0.98190147,0.80264896,0.98190147,0.7881222,True,True,True,0.80264896,0.19132024,0.0058375634,7.023457e-05,0.00012304612
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.39,0.97719985,0.83411795,0.97719985,0.81509995,True,True,True,0.83411795,0.1636316,0.002111204,4.919151e-05,9.0070855e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.39,0.9925121,0.9421909,0.9925121,0.93513584,True,True,True,0.9421909,0.045048747,0.012631103,0.000112670874,1.6765263e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,0,close-up,1,1,0.39,0.98885834,0.61292654,0.98885834,0.6060975,True,True,True,0.61292654,0.36668828,0.019046951,0.00035160838,0.0009865264
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.39,0.9882316,0.7417922,0.9882316,0.7330625,True,True,True,0.24091282,0.014550311,0.7417922,0.0026879795,5.6762627e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.39,0.98537016,0.68741804,0.98537016,0.67736125,True,True,True,0.29884934,0.011377514,0.68741804,0.0023246438,3.036864e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.39,0.98756033,0.7981128,0.98756033,0.7881845,True,True,True,0.17193294,0.026649421,0.7981128,0.003091432,0.00021342702
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.39,0.97476405,0.7179415,0.97476405,0.69982356,True,True,True,0.7179415,0.15453407,0.12507923,0.0018127164,0.0006324531
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.39,0.9904005,0.8362704,0.9904005,0.8282426,True,True,True,0.8362704,0.15381892,0.0092195785,0.0003962212,0.00029502943
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,0,close-up,1,1,0.39,0.98070693,0.634269,0.98070693,0.622032,True,True,True,0.634269,0.049815487,0.30643907,0.009048725,0.0004278134
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,0,close-up,1,1,0.39,0.9525121,0.45507127,0.9525121,0.4334609,True,True,True,0.45507127,0.1351794,0.3228672,0.07534634,0.0115357805
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.39,0.99284524,0.7754592,0.99284524,0.76991093,True,True,True,0.016811453,0.7754592,0.0006419448,0.0004856132,0.20660183
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,0,close-up,1,1,0.39,0.9897741,0.54887706,0.9897741,0.5432643,False,True,False,0.54887706,0.449226,0.0013364756,6.111008e-05,0.000499373
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,0,close-up,1,1,0.39,0.9907827,0.545958,0.9907827,0.54092574,False,True,False,0.545958,0.4515549,0.002002007,5.4255455e-05,0.00043078008
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.39,0.98774135,0.9770783,0.98774135,0.96510065,True,True,True,0.011753034,0.0005204034,0.9770783,0.010628279,2.0088064e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.39,0.9844788,0.9978302,0.9844788,0.98234266,True,True,True,0.0016662165,9.568559e-05,0.9978302,0.00040706398,8.3271857e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.39,0.99075466,0.86915046,0.99075466,0.86111486,True,True,True,0.86915046,0.12721941,0.0035221127,5.1960153e-05,5.6130262e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,0,0,close-up,1,1,0.39,0.9874736,0.7336214,0.9874736,0.7244318,True,True,True,0.7336214,0.2628256,0.003257546,7.072103e-05,0.00022477667
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,1,1,medium,1,1,0.39,0.9815544,0.7678823,0.9815544,0.75371826,True,True,True,0.22983977,0.7678823,0.000565313,2.5996684e-05,0.0016865567
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,1,1,medium,1,1,0.39,0.98741674,0.8208937,0.98741674,0.81056416,True,True,True,0.17528622,0.8208937,0.0006927529,4.583507e-05,0.003081497
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,1,1,medium,1,1,0.39,0.9883348,0.77550817,0.9883348,0.7664617,True,True,True,0.22094905,0.77550817,0.0006490309,5.1915657e-05,0.0028417825
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,1,1,medium,1,1,0.39,0.9872125,0.77600694,0.9872125,0.7660837,True,True,True,0.22053657,0.77600694,0.0005213979,5.168723e-05,0.0028833265
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,1,1,medium,1,1,0.39,0.98845077,0.69092804,0.98845077,0.68294835,True,True,True,0.3063012,0.69092804,0.00088857673,6.641643e-05,0.0018158006
