filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,medium,1,0.92,0.9998989,0.41712826,0.45610383,0.122897916,0.0003740684,0.0034959405
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,close-up,0,0.92,0.79851836,0.5902443,0.40639898,0.003239575,7.553004e-07,0.00011637665
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,medium,1,0.92,0.9940269,0.29117236,0.68243545,0.024707606,3.1811825e-05,0.0016527495
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,medium,1,0.92,0.98682445,0.20324644,0.7844637,0.009882562,2.0241849e-05,0.0023871004
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,close-up,1,0.92,0.9983962,0.99626017,0.0033216476,0.00041816867,2.125712e-09,1.2796379e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,close-up,0,0.92,0.8208881,0.99839276,0.0014344129,0.00017281435,1.0565475e-09,5.1360507e-09
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,medium,0,0.92,0.048779596,0.07082349,0.9250996,0.00012302793,4.7721375e-07,0.0039534974
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,close-up,1,0.92,0.97287625,0.576218,0.42366648,9.434228e-05,8.369987e-09,2.113195e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,close-up,1,0.92,0.99998033,0.99319905,0.0027955908,0.004005362,1.0623688e-08,1.2772643e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,close-up,1,0.92,0.9981839,0.9277545,0.07212299,0.00012152783,3.0346279e-09,9.0970843e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,medium,1,0.92,0.9998203,0.3312777,0.6605406,0.0077269212,2.3207847e-06,0.00045243898
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,close-up,1,0.92,0.99998736,0.954516,0.019919967,0.025563076,2.946326e-07,6.795028e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,close-up,1,0.92,0.9998196,0.9876331,0.011915083,0.00045159904,2.65941e-09,6.75508e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,close-up,1,0.92,0.9998233,0.97284514,0.026942942,0.00021181717,2.338799e-09,2.0180175e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,close-up,1,0.92,0.99994314,0.9900933,0.009328444,0.00057826715,1.6565567e-09,3.1901884e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,close-up,1,0.92,0.9998871,0.97610146,0.01042044,0.013477742,1.5475642e-07,2.5040995e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,close-up,1,0.92,0.99984634,0.9956864,0.0035749017,0.00073878997,2.8258766e-09,1.4166515e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,close-up,1,0.92,0.99988735,0.9837878,0.013803327,0.002408465,4.5787232e-08,3.014445e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,close-up,1,0.92,0.9995154,0.9936698,0.0058139777,0.00051617564,1.9361441e-09,2.2748099e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,close-up,1,0.92,0.99970776,0.77620125,0.22252303,0.0012584794,1.3272486e-07,1.7103708e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,close-up,1,0.92,0.9998784,0.605856,0.38856444,0.0054753167,1.0037614e-06,0.00010321399
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,close-up,1,0.92,0.9993561,0.99180496,0.007325312,0.00086959,9.904021e-09,7.3811904e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,close-up,1,0.92,0.9983852,0.5295239,0.46873438,0.0016862588,1.2125065e-07,5.5390996e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,close-up,1,0.92,0.99877673,0.8189286,0.18085511,0.00020730564,2.0964265e-08,8.996396e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,close-up,1,0.92,0.99964654,0.99250257,0.0066218595,0.00087548076,5.2436344e-09,4.0242796e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,close-up,1,0.92,0.9994254,0.5578563,0.43759206,0.0044055423,8.079166e-07,0.00014530022
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,object,1,0.92,0.9997745,0.1775755,0.03792896,0.7821975,0.001897905,0.00040016303
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,close-up,1,0.92,0.9999435,0.58946764,0.025229743,0.38524818,4.227247e-05,1.2080235e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,object,1,0.92,0.9999318,0.10067305,0.011485557,0.8876155,0.00019586504,2.9999517e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,close-up,1,0.92,0.9999629,0.8325311,0.10766372,0.059735857,1.4727341e-05,5.471161e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,close-up,1,0.92,0.99948174,0.721877,0.2627735,0.015066116,1.533328e-05,0.00026801982
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,medium,1,0.92,0.9999559,0.3300468,0.34545282,0.31588966,0.0019333862,0.0066773617
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,medium,1,0.92,0.99935156,0.25981575,0.4229383,0.2981083,0.0037352142,0.01540247
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,medium,1,0.92,0.9997296,0.079727925,0.90165496,0.006321444,3.8774033e-05,0.012256905
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,close-up,1,0.92,0.99993086,0.782439,0.20181088,0.015677541,3.6485108e-06,6.888923e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,close-up,1,0.92,0.99977046,0.59018874,0.406847,0.0027836245,1.9009092e-06,0.00017878434
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,object,1,0.92,0.9999893,0.028126052,0.0046574604,0.9650773,0.0020306134,0.00010863524
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,object,1,0.92,0.999998,0.0005207065,9.210742e-05,0.9987036,0.0006793418,4.2502597e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,close-up,1,0.92,0.99992085,0.961688,0.03709183,0.0012195089,2.0064368e-08,7.2653023e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,close-up,1,0.92,0.99996316,0.8228001,0.16693603,0.010221852,1.4266186e-06,4.0512285e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,close-up,0,0.92,0.91090786,0.6485593,0.35113984,0.00026006525,5.4585854e-08,4.0679184e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,close-up,1,0.92,0.95302683,0.547807,0.45192158,0.0001877097,7.026741e-08,8.3679355e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,close-up,1,0.92,0.979477,0.5194771,0.4799391,0.00038633042,3.3385595e-07,0.00019702624
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,close-up,1,0.92,0.99576205,0.8066489,0.19282451,0.0004921932,2.3574721e-07,3.420808e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,close-up,1,0.92,0.99795437,0.78511965,0.21422087,0.00063267996,1.4969028e-07,2.6625365e-05
