filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,medium,1,0.36,0.9907566,0.36985046,0.53932405,0.08402933,0.00050739676,0.0062887464
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,medium,1,0.36,0.9817469,0.2710273,0.67955816,0.039347935,0.00034606978,0.009720501
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,close-up,1,0.36,0.9974955,0.98293513,0.014219823,0.0028433667,3.6038114e-07,1.3690316e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,close-up,1,0.36,0.82600313,0.9914746,0.0073286956,0.0011960007,1.7221997e-07,5.787142e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,medium,0,0.36,0.07011897,0.06580816,0.91507006,0.0004313359,6.7317324e-06,0.018683756
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,close-up,1,0.36,0.97771,0.53341025,0.4656966,0.0006800461,4.2478766e-07,0.00021265836
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,close-up,1,0.36,0.9999293,0.95420927,0.00999169,0.035796035,1.7711183e-06,1.1611135e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,close-up,1,0.36,0.9971451,0.902505,0.09652998,0.00095429167,1.3419974e-07,1.0666338e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,medium,1,0.36,0.9993698,0.36382994,0.60692126,0.027907815,1.4600989e-05,0.0013263251
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,close-up,1,0.36,0.99993527,0.7985453,0.033646546,0.16778478,1.222527e-05,1.1267646e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,close-up,1,0.36,0.9992799,0.967145,0.029539876,0.0033129137,1.5958081e-07,2.1144078e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,close-up,1,0.36,0.9993285,0.94817483,0.0497175,0.0021035445,1.5654844e-07,4.10609e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,close-up,1,0.36,0.9997186,0.971178,0.023343284,0.005476987,1.9677063e-07,1.5046043e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,close-up,1,0.36,0.99958545,0.8592904,0.021370793,0.11931733,1.36309745e-05,7.80483e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,close-up,1,0.36,0.9994056,0.9817069,0.010657262,0.0076344474,4.5634886e-07,9.836823e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,close-up,1,0.36,0.99957925,0.9555665,0.025734179,0.018689673,2.908919e-06,6.6038606e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,close-up,1,0.36,0.99902105,0.97730196,0.017398322,0.0052978783,3.2370764e-07,1.5696869e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,close-up,1,0.36,0.9991202,0.80109555,0.19305058,0.0057778247,1.8918604e-06,7.413671e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,close-up,1,0.36,0.9996486,0.6188671,0.36013514,0.020643722,8.53716e-06,0.0003454696
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,close-up,1,0.36,0.99848574,0.9732448,0.019605627,0.007145055,1.0855299e-06,3.507517e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,close-up,1,0.36,0.99769324,0.62424743,0.3682744,0.007320037,1.1000094e-06,0.00015710288
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,close-up,1,0.36,0.99734396,0.801782,0.19674107,0.0014084432,6.619544e-07,6.778345e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,close-up,1,0.36,0.9989266,0.9733446,0.020082451,0.006570339,5.084102e-07,2.1707037e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,close-up,1,0.36,0.99836427,0.5298321,0.45169672,0.017721143,9.257939e-06,0.00074078667
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,object,1,0.36,0.999298,0.06851231,0.012392949,0.91348207,0.005193905,0.00041884338
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,object,1,0.36,0.9997757,0.35100508,0.019249639,0.6294588,0.0002441426,4.2324875e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,object,1,0.36,0.9998031,0.050182328,0.007958149,0.9410258,0.00074272667,9.0949885e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,close-up,1,0.36,0.99987495,0.6375114,0.19195344,0.16939901,0.0003352283,0.0008009169
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,close-up,1,0.36,0.99867034,0.63295025,0.32094434,0.04356031,0.00029828234,0.002246773
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,object,1,0.36,0.9998642,0.13749209,0.29239768,0.52180254,0.015613868,0.03269382
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,object,1,0.36,0.998459,0.1412182,0.3407813,0.43838874,0.02224035,0.05737132
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,medium,1,0.36,0.9994931,0.09174418,0.8418835,0.025123548,0.0004236155,0.04082515
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,close-up,1,0.36,0.99983966,0.63706034,0.30083656,0.06134236,7.8152356e-05,0.0006825768
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,close-up,1,0.36,0.99954104,0.55001944,0.4298639,0.019053599,4.23963e-05,0.0010206227
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,object,1,0.36,0.999961,0.012460582,0.0034438628,0.9697502,0.013919661,0.00042563377
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,object,1,0.36,0.9999888,0.0006651595,0.00017709604,0.99315554,0.005971571,3.0658848e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,close-up,1,0.36,0.99969983,0.9121781,0.07892771,0.008873747,1.5517527e-06,1.8916391e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,close-up,1,0.36,0.99979347,0.70914376,0.2447687,0.045604844,4.267299e-05,0.0004399922
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,close-up,1,0.36,0.92152184,0.65040076,0.34826726,0.0009837499,1.7560617e-06,0.00034644446
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,close-up,1,0.36,0.96075505,0.5691131,0.42945024,0.0008569964,2.0108707e-06,0.000577685
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,close-up,1,0.36,0.966651,0.5091802,0.48725146,0.0017319447,1.1911527e-05,0.0018244626
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,close-up,1,0.36,0.99289566,0.79119456,0.2062399,0.0023307086,5.762035e-06,0.00022912363
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,close-up,1,0.36,0.9959038,0.77272147,0.22429863,0.002782556,4.0215214e-06,0.00019323186
