filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,medium,1,0.8,0.9100338,0.12662058,0.8663607,0.0032205922,1.2383955e-05,0.0037856253
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,medium,1,0.8,0.94102675,0.068753965,0.9107073,0.008622686,6.0971262e-05,0.01185507
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,medium,1,0.8,0.8720381,0.4197715,0.5761398,0.0028423925,5.857629e-06,0.0012405
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,close-up,1,0.8,0.9799485,0.9979931,0.0014501367,0.0005568004,2.9160034e-09,6.817777e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,close-up,0,0.8,0.6107768,0.99671197,0.0031886918,9.929804e-05,7.083977e-10,1.5311572e-08
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,medium,0,0.8,0.06829628,0.11660283,0.87026566,0.0050723697,2.8276514e-05,0.008030899
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,close-up,1,0.8,0.9781577,0.9060791,0.09030593,0.00358652,9.933561e-07,2.7449776e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,close-up,1,0.8,0.99991965,0.9907272,0.0002737492,0.008999063,1.4822446e-08,7.7075485e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,close-up,1,0.8,0.81504244,0.7950149,0.20481777,0.00014630092,3.9266126e-08,2.0980326e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,close-up,1,0.8,0.9878035,0.5945936,0.37516296,0.029980736,7.738379e-06,0.0002550185
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,close-up,1,0.8,0.99580103,0.7181858,0.0067857504,0.27502295,4.8532884e-06,6.6579673e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,close-up,1,0.8,0.97434276,0.99640393,0.0031543204,0.0004416875,8.68833e-10,1.3158225e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,close-up,1,0.8,0.9984255,0.97308326,0.025590178,0.001324624,8.058411e-08,1.9044721e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,close-up,1,0.8,0.9982665,0.98980486,0.0096027255,0.0005921534,1.064294e-08,2.0023904e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,close-up,1,0.8,0.997809,0.88692456,0.008109783,0.10496506,3.620146e-07,1.8237259e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,close-up,1,0.8,0.9920901,0.9968135,0.0013742734,0.0018122185,1.3540004e-08,1.7576092e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,close-up,1,0.8,0.99459076,0.9680167,0.0026840721,0.029298881,2.817978e-07,8.047537e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,close-up,1,0.8,0.99898845,0.99549073,0.0039545973,0.0005546156,7.247785e-09,5.6372137e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,close-up,1,0.8,0.99946946,0.8953359,0.094123036,0.0105368,1.5433505e-07,4.1506923e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,medium,1,0.8,0.9939594,0.25262225,0.745886,0.0013597779,1.579002e-07,0.000131808
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,close-up,1,0.8,0.94253427,0.9943298,0.0009950825,0.004675073,4.685626e-08,1.4608076e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,close-up,1,0.8,0.9473056,0.919191,0.07945323,0.0013532011,3.9594365e-08,2.6744253e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,close-up,1,0.8,0.9176887,0.62873864,0.37027195,0.0007603922,9.4442277e-07,0.00022797249
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,close-up,1,0.8,0.9971282,0.9944865,0.0036007212,0.0019127555,2.1535033e-08,6.569985e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,close-up,1,0.8,0.8250021,0.73107445,0.2585473,0.01009462,9.31448e-06,0.00027424167
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,object,1,0.8,0.99795926,0.011614716,0.0005076988,0.98773396,0.00014260487,1.0986679e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,object,1,0.8,0.9902114,0.4457284,0.0051655783,0.549099,6.5961253e-06,4.780478e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,object,1,0.8,0.9997253,0.018039199,0.008247967,0.9733646,0.00029885932,4.9322534e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,close-up,1,0.8,0.9999018,0.5478965,0.16636705,0.27862045,0.0033917283,0.003724282
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,close-up,1,0.8,0.99816185,0.69476163,0.30277756,0.002285749,1.3642966e-06,0.00017383347
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,close-up,1,0.8,0.999819,0.47677672,0.43762904,0.08074061,0.00029180106,0.0045617516
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,object,1,0.8,0.99976116,0.35669532,0.1568641,0.47964525,0.003194835,0.0036004265
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,medium,1,0.8,0.99778533,0.026575262,0.9209983,0.0040779267,0.00012179213,0.048226815
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,close-up,1,0.8,0.99980456,0.92870945,0.06195612,0.009320108,1.1452781e-06,1.3312926e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,close-up,1,0.8,0.9987684,0.7508727,0.24744672,0.0016278003,2.3528294e-07,5.265745e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,object,1,0.8,0.9949903,0.0030300156,0.00017445433,0.99215275,0.0046317875,1.0915245e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,object,1,0.8,0.99993765,0.00028866853,0.0011215152,0.9790444,0.018980667,0.0005647492
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,close-up,1,0.8,0.99922943,0.9115572,0.08408661,0.0043429085,4.919527e-07,1.2705146e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,close-up,1,0.8,0.99673766,0.92664915,0.070994556,0.0023450258,3.406959e-07,1.0936138e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,medium,0,0.8,0.7990336,0.12740768,0.8710965,0.0004005578,9.0270873e-07,0.0010944006
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,medium,1,0.8,0.9714855,0.040798243,0.9556633,0.00023013621,1.392783e-06,0.0033069702
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,medium,1,0.8,0.9972927,0.053061537,0.9425337,0.000252339,2.1963353e-06,0.004150216
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,medium,1,0.8,0.9995721,0.022897445,0.97048473,0.00029383026,1.8988937e-06,0.0063221026
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,medium,1,0.8,0.99858236,0.06907088,0.92701817,0.0005086623,2.866029e-06,0.003399345
