filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,close-up,0,0.66,0.09168222,0.95845085,0.04153911,9.970279e-06,2.9696965e-09,1.3677217e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,close-up,0,0.66,0.16678578,0.9565425,0.04345317,4.305662e-06,4.704078e-10,5.3095214e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,medium,1,0.66,0.99998176,0.39356968,0.54656124,0.057726912,0.0006261334,0.0015160054
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,medium,1,0.66,0.9542798,0.035561945,0.9639458,0.00018483582,2.2102518e-07,0.0003071405
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,medium,1,0.66,0.95783424,0.020975428,0.97725165,0.0004947817,1.1385916e-06,0.0012770566
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,medium,1,0.66,0.95231223,0.2967967,0.7026704,0.00048182104,1.289324e-07,5.082601e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,close-up,1,0.66,0.994642,0.99885714,0.00089512207,0.0002478413,2.0951388e-10,7.464836e-11
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,close-up,1,0.66,0.7278801,0.9957911,0.004184697,2.4242901e-05,1.3238949e-11,1.7509254e-10
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,medium,0,0.66,0.06641788,0.06749401,0.9307178,0.001220531,7.054947e-07,0.0005669515
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,close-up,1,0.66,0.99584204,0.9587333,0.04048532,0.0007810381,4.513508e-08,2.6113898e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,close-up,1,0.66,0.9999993,0.99370354,4.7637688e-05,0.0062488276,4.0960307e-10,1.0355627e-12
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,close-up,1,0.66,0.96839553,0.7452017,0.25475457,4.2760694e-05,4.973011e-09,1.0055986e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,close-up,1,0.66,0.9994703,0.7932752,0.18237317,0.024347378,5.638466e-07,3.7149625e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,close-up,1,0.66,0.9998186,0.89467806,0.0018421032,0.10347972,6.622019e-08,2.2571391e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,close-up,1,0.66,0.9973137,0.9983767,0.0013307949,0.00029244742,4.061835e-11,9.0642036e-11
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,close-up,1,0.66,0.99991524,0.9908212,0.008857987,0.00032083565,4.6442388e-09,1.5339756e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,close-up,1,0.66,0.9998882,0.99586934,0.0039929496,0.00013770717,6.9487566e-10,1.8558277e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,close-up,1,0.66,0.9999074,0.9160673,0.0020321098,0.08190063,4.721359e-09,4.731345e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,close-up,1,0.66,0.9993143,0.9981675,0.00043966217,0.0013927747,1.2284501e-09,1.4862198e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,close-up,1,0.66,0.9995485,0.96687025,0.0007480359,0.032381695,2.2384473e-08,7.197207e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,close-up,1,0.66,0.9999658,0.9982305,0.0015520556,0.00021739324,6.6956646e-10,4.673792e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,close-up,1,0.66,0.999954,0.9113734,0.08457825,0.0040481635,9.80708e-09,1.2968607e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,medium,1,0.66,0.9987081,0.1867753,0.8130065,0.00021315085,4.44301e-09,5.06658e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,close-up,1,0.66,0.99243754,0.9938268,0.00044543046,0.005727669,3.7849683e-09,1.3198283e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,close-up,1,0.66,0.9942007,0.9597357,0.039790295,0.0004740488,1.2466125e-09,1.9187654e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,close-up,1,0.66,0.99081147,0.6838239,0.31590834,0.0002593257,1.282065e-07,8.329796e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,close-up,1,0.66,0.9998209,0.9977028,0.0013988178,0.0008983932,1.830821e-09,7.8886647e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,close-up,1,0.66,0.9281795,0.8906353,0.10440057,0.0049571884,1.2834213e-06,5.7291095e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,object,1,0.66,0.9999248,0.004171877,3.314524e-05,0.9957908,4.315706e-06,3.2202916e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,close-up,1,0.66,0.9990761,0.65616864,0.0017049179,0.34212628,1.3322192e-07,2.4090565e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,object,1,0.66,0.99999094,0.022528164,0.0028175733,0.9746448,8.724031e-06,6.447803e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,close-up,1,0.66,0.999997,0.66928166,0.14193965,0.1872903,0.0011877252,0.00030052185
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,close-up,1,0.66,0.99954754,0.6394941,0.3600037,0.00049376866,9.103091e-08,8.334463e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,close-up,1,0.66,0.99999225,0.5959285,0.3397226,0.06404932,4.7199937e-05,0.00025246124
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,object,1,0.66,0.9999925,0.3860727,0.0736917,0.5393621,0.000747417,0.00012617702
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,medium,1,0.66,0.99941874,0.01109013,0.9852865,0.0004444402,2.503303e-06,0.0031764938
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,close-up,1,0.66,0.9999821,0.9657837,0.03213363,0.002082343,9.257045e-08,2.236044e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,close-up,1,0.66,0.99995565,0.7644248,0.23515613,0.00041783965,9.828858e-09,1.3186375e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,object,1,0.66,0.9986089,0.00046585497,6.0461084e-06,0.9993273,0.00020082889,4.270907e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,object,1,0.66,0.9999995,9.486568e-05,0.00026738364,0.99894255,0.0006850941,1.0107355e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,close-up,1,0.66,0.9999527,0.92302465,0.07538793,0.0015868467,4.9680565e-08,3.853107e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,close-up,1,0.66,0.99977857,0.9301859,0.06892391,0.0008899157,3.2559566e-08,3.4633592e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,medium,1,0.66,0.9600462,0.050710138,0.9491801,4.6833113e-05,4.1326707e-08,6.291996e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,medium,1,0.66,0.99891984,0.010149564,0.98964685,1.4207035e-05,3.2451617e-08,0.00018947897
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,medium,1,0.66,0.9999505,0.019704372,0.980015,2.625277e-05,1.229755e-07,0.00025418948
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,medium,1,0.66,0.99999225,0.004641779,0.9946114,1.8938168e-05,7.803327e-08,0.0007277752
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,medium,1,0.66,0.99997044,0.019097922,0.98043,4.1251922e-05,2.1566083e-07,0.0004305181
