filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,close-up,0,0.5,0.016820656,0.9946585,0.005334711,6.77677e-06,5.3462486e-12,8.73863e-11
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,close-up,0,0.5,0.1439977,0.9965094,0.0034859846,4.6281893e-06,4.500942e-12,7.273747e-11
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,close-up,0,0.5,0.00958437,0.9957902,0.0042023743,7.461534e-06,2.2558193e-11,2.767117e-10
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,close-up,0,0.5,0.005806071,0.9975756,0.0024210785,3.3716271e-06,1.5753171e-12,2.1915513e-11
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,close-up,1,0.5,1.0,0.46280515,0.33350676,0.203267,9.7446e-05,0.00032364234
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,medium,1,0.5,0.9853081,0.34458813,0.6536686,0.0017403504,3.9777902e-08,2.885576e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,medium,1,0.5,0.9999387,0.115307115,0.8673776,0.017248722,1.6740165e-06,6.4903994e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,medium,1,0.5,0.999907,0.039149053,0.9581202,0.0026033542,7.9647657e-07,0.00012656295
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,close-up,1,0.5,0.9999783,0.99953544,0.00040412715,6.046592e-05,5.2352046e-11,1.2426473e-11
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,close-up,1,0.5,0.98968107,0.9998436,0.00013922418,1.7199838e-05,8.805874e-11,1.02128046e-11
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,medium,0,0.5,0.05569134,0.016712112,0.98326993,1.1627268e-06,9.598802e-10,1.672261e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,close-up,1,0.5,0.9987896,0.57927316,0.42072383,2.9536432e-06,5.937134e-11,6.8021144e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,close-up,1,0.5,1.0,0.9993395,0.00019287496,0.0004676057,7.0023945e-11,4.717063e-12
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,close-up,1,0.5,0.9999615,0.95163876,0.048348345,1.2921707e-05,9.8885594e-11,4.572007e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,medium,1,0.5,0.9999993,0.3712114,0.6284196,0.00036721918,1.1525359e-08,1.759398e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,close-up,1,0.5,1.0,0.99204624,0.0049947477,0.00295896,3.4641445e-09,1.8917428e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,close-up,1,0.5,0.99999976,0.9986119,0.0013373146,5.0750677e-05,9.544689e-11,1.2019334e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,close-up,1,0.5,0.9999994,0.9955011,0.0044844076,1.4430536e-05,8.262276e-11,5.50376e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,close-up,1,0.5,1.0,0.9991222,0.00079658366,8.127873e-05,6.6234525e-11,4.3627386e-11
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,close-up,1,0.5,1.0,0.99691343,0.0013406436,0.0017458654,2.6470646e-09,4.2110615e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,close-up,1,0.5,0.9999999,0.9995235,0.000412553,6.39351e-05,8.396458e-11,2.7079282e-11
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,close-up,1,0.5,0.9999999,0.99766845,0.0021923746,0.0001391178,8.062549e-10,8.9520463e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,close-up,1,0.5,0.99999726,0.9991986,0.00075969065,4.1715124e-05,4.7328735e-11,3.10103e-11
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,medium,1,0.5,0.99999857,0.4495206,0.5502667,0.00021174071,1.1012497e-08,9.530631e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,medium,1,0.5,0.9999994,0.4789887,0.5204657,0.0005444304,1.5082103e-08,1.1223502e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,close-up,1,0.5,0.99999607,0.9985489,0.0013910206,6.001818e-05,2.0339468e-10,1.7623203e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,close-up,1,0.5,0.99998105,0.5337662,0.46607426,0.0001591205,1.6450585e-09,3.9989857e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,close-up,1,0.5,0.9999924,0.889831,0.110139064,2.988182e-05,4.6282636e-10,3.2563687e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,close-up,1,0.5,0.9999988,0.9992531,0.00068103865,6.5909604e-05,1.4161199e-10,5.2035657e-11
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,close-up,1,0.5,0.99999475,0.738956,0.2607666,0.00027645702,1.4002043e-08,1.024222e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,object,1,0.5,0.9999994,0.449563,0.0375572,0.51144534,0.0013651229,6.94456e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,close-up,1,0.5,0.9999999,0.6924348,0.0073587894,0.30018562,2.0272124e-05,4.9332743e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,object,1,0.5,1.0,0.011104834,0.0005137659,0.9883676,1.3520382e-05,1.9089227e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,close-up,1,0.5,1.0,0.9370531,0.013773104,0.04917331,4.1177418e-07,8.108701e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,close-up,1,0.5,0.99999726,0.8085331,0.15879607,0.032584712,3.842614e-05,4.7700443e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,object,1,0.5,0.9999999,0.1518646,0.23321426,0.6140651,0.00038363898,0.00047240857
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,medium,1,0.5,0.99999726,0.10773875,0.491008,0.39856753,0.0005030657,0.002182601
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,medium,1,0.5,0.9999995,0.01969959,0.974276,0.0030556398,9.218309e-06,0.0029596342
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,close-up,1,0.5,0.9999999,0.95171046,0.044028368,0.004261054,5.0078697e-08,1.205011e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,medium,1,0.5,0.999997,0.43823177,0.5611758,0.0005884662,8.0707984e-08,3.843372e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,object,1,0.5,1.0,0.0012591548,4.8889753e-05,0.9986626,2.93356e-05,1.2808516e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,object,1,0.5,1.0,1.8363927e-06,1.1961316e-07,0.99999523,2.8943211e-06,7.992581e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,close-up,1,0.5,0.9999999,0.98477757,0.015031323,0.00019112085,8.2430723e-10,6.2789014e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,close-up,1,0.5,1.0,0.8218285,0.17470933,0.0034594873,1.7726377e-07,2.4839228e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,medium,1,0.5,0.9994916,0.22551642,0.7744258,5.6604025e-05,1.9239548e-09,1.1730046e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,medium,1,0.5,0.99984956,0.1566712,0.8432861,4.0382816e-05,2.6087728e-09,2.283472e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,medium,1,0.5,0.9999852,0.41681057,0.5830627,0.00012233417,2.4809326e-08,4.434537e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,close-up,1,0.5,0.9999844,0.5137176,0.48608753,0.00019156729,4.251038e-08,3.2645949e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,close-up,1,0.5,0.99999535,0.6955458,0.30413094,0.00032244736,1.551585e-08,7.2626034e-07
