filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,close-up,0,0.79,0.1910721,0.9632063,0.036765594,2.7595897e-05,4.232656e-09,5.4358276e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,close-up,1,0.79,0.99982375,0.47221538,0.45910358,0.06678077,0.00026419148,0.0016359746
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,medium,1,0.79,0.9469586,0.14096434,0.857422,0.0012132905,1.0335658e-06,0.00039934253
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,medium,1,0.79,0.95726675,0.07390761,0.9222351,0.002880024,3.4911925e-06,0.00097374216
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,medium,1,0.79,0.90298676,0.4774022,0.52127236,0.0012194499,4.8030324e-07,0.00010549731
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,close-up,1,0.79,0.9825366,0.99754685,0.0017332218,0.0007199656,1.9788688e-09,2.6619145e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,close-up,0,0.79,0.65537876,0.9956884,0.0041824067,0.00012926519,4.1324985e-10,5.2797153e-09
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,medium,0,0.79,0.06512681,0.14612426,0.85021937,0.002536939,4.129399e-06,0.0011152492
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,close-up,1,0.79,0.98397243,0.94549465,0.052534632,0.0019682865,1.525152e-07,2.373695e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,close-up,1,0.79,0.9999361,0.9895364,0.00038257486,0.010080981,7.145179e-09,3.2487654e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,close-up,1,0.79,0.9220509,0.87178844,0.12808388,0.0001255562,1.1231902e-08,2.1442954e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,close-up,1,0.79,0.99578273,0.75189084,0.22992696,0.018163005,9.844734e-07,1.8155646e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,close-up,1,0.79,0.99788684,0.79536295,0.0076834564,0.19695215,1.1922843e-06,1.7690975e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,close-up,1,0.79,0.98886,0.9951623,0.00432481,0.00051292777,6.0057803e-10,5.887004e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,close-up,1,0.79,0.9990595,0.983928,0.015320848,0.00075095927,1.7121932e-08,2.169711e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,close-up,1,0.79,0.9988411,0.9915245,0.0080377385,0.00043768765,3.965085e-09,4.187695e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,close-up,1,0.79,0.9987877,0.91757786,0.01029786,0.07212406,1.0255788e-07,6.549285e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,close-up,1,0.79,0.99512166,0.99662364,0.0016116711,0.0017647195,7.577328e-09,6.7412023e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,close-up,1,0.79,0.99698585,0.9717373,0.0030260605,0.025236497,1.2149766e-07,2.9092332e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,close-up,1,0.79,0.99939024,0.996093,0.0033689595,0.00053801044,3.520921e-09,1.2546529e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,close-up,1,0.79,0.9995472,0.9223341,0.07382253,0.0038428255,2.48286e-08,6.721086e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,medium,1,0.79,0.9958626,0.35757524,0.6418156,0.0005924405,2.4249319e-08,1.6721344e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,close-up,1,0.79,0.9603914,0.9928589,0.0012885593,0.0058525456,3.0884262e-08,6.673434e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,close-up,1,0.79,0.9817795,0.9580215,0.040739782,0.0012384129,9.498953e-09,2.1991809e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,close-up,1,0.79,0.96604383,0.74067134,0.25876203,0.0005436437,2.0044874e-07,2.2892205e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,close-up,1,0.79,0.9977149,0.9949203,0.0036640186,0.0014156603,8.833572e-09,2.0013818e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,close-up,1,0.79,0.91513205,0.8425947,0.15096986,0.0064133564,1.4564546e-06,2.072152e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,object,1,0.79,0.99878496,0.01253708,0.00037586803,0.98705065,3.6174617e-05,2.0243469e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,close-up,1,0.79,0.99439913,0.5131168,0.0063714087,0.4805094,2.1221354e-06,1.6560679e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,object,1,0.79,0.9998584,0.027227858,0.0094402805,0.9632595,6.232807e-05,9.997202e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,close-up,1,0.79,0.99993825,0.6486321,0.16751789,0.18267892,0.0005827242,0.00058832497
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,close-up,1,0.79,0.99842477,0.76124287,0.23754902,0.0011874976,2.218186e-07,2.0410076e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,close-up,1,0.79,0.99989235,0.59482723,0.35738686,0.047157075,4.7835925e-05,0.0005810162
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,close-up,1,0.79,0.9998605,0.4815886,0.11871725,0.3987801,0.0005440363,0.00037002438
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,medium,1,0.79,0.99819845,0.038063284,0.95697504,0.0019278395,8.07763e-06,0.0030257392
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,close-up,1,0.79,0.99983263,0.95754594,0.03773717,0.0047154673,1.6078683e-07,1.2045472e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,close-up,1,0.79,0.9990852,0.70691264,0.29221085,0.0008602366,6.6269e-08,1.615104e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,object,1,0.79,0.9966008,0.0029543894,9.915368e-05,0.99611473,0.0008304843,1.2250209e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,object,1,0.79,0.9999802,0.0002668986,0.0010910558,0.99639183,0.0021765614,7.368122e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,close-up,1,0.79,0.99934596,0.95530784,0.0428508,0.0018402874,5.7922474e-08,8.627317e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,close-up,1,0.79,0.99759847,0.95917284,0.03968033,0.001145993,4.904577e-08,8.730651e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,medium,1,0.79,0.8930194,0.19464952,0.80496067,0.00030527532,1.1862042e-07,8.447265e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,medium,1,0.79,0.9896081,0.053538043,0.94605154,0.00012329414,1.6332628e-07,0.0002870461
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,medium,1,0.79,0.9992009,0.07992386,0.91952485,0.00016881355,3.6220126e-07,0.00038217974
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,medium,1,0.79,0.9998429,0.016424112,0.982675,8.5232445e-05,1.819002e-07,0.00081539014
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,medium,1,0.79,0.9995316,0.063143395,0.936185,0.00018348848,3.6286173e-07,0.00048782164
