filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_clip,alpha_clip,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.12733549,0.52,0.43,0.58205396,0.8726645,0.50793785,True,True,True,0.33928466,0.58205396,0.036397304,0.00029542448,0.04196859
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,1,medium,1,1,0.9315874,0.52,0.43,0.72078466,0.9315874,0.6714739,True,True,True,0.13961895,0.72078466,0.012992997,0.00012797101,0.12647545
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,1,medium,1,1,0.9093548,0.52,0.43,0.6325493,0.9093548,0.5752117,True,True,True,0.12162922,0.6325493,0.04010246,0.0015381589,0.20418085
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.13342059,0.52,0.43,0.90469,0.8665794,0.78398573,True,True,True,0.0041438304,0.05186309,0.021794708,0.017508253,0.90469
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,1,medium,1,1,0.86069435,0.52,0.43,0.5399779,0.86069435,0.46475592,False,True,False,0.048659626,0.5399779,0.021449672,0.0008966989,0.38901612
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.73277414,0.52,0.43,0.80537355,0.73277414,0.5901569,True,True,True,0.003333562,0.044854987,0.11443805,0.03199986,0.80537355
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,1,0.736426,0.52,0.43,0.8274989,0.736426,0.6093917,False,True,False,0.14963561,0.020388132,0.8274989,0.0014434028,0.0010339059
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,1,medium,0,0,0.11366075,0.52,0.43,0.47336888,0.88633925,0.4195654,True,True,True,0.19136895,0.47336888,0.0053665102,0.0002363247,0.32965928
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.5119604,0.52,0.43,0.84793437,0.5119604,0.4341088,True,False,False,0.10895577,0.033438176,0.84793437,0.006045664,0.0036260956
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,1,medium,0,0,0.37866518,0.52,0.43,0.6178181,0.6213348,0.38387188,True,True,True,0.036741655,0.6178181,0.0014673199,0.0006630189,0.34330988
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.09471402,0.52,0.43,0.6814934,0.90528595,0.6169464,True,True,True,0.102856845,0.6814934,0.0036610547,0.000836177,0.21115252
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,2,object,0,0,0.01991737,0.52,0.43,0.67288744,0.98008263,0.6594853,True,True,True,0.057116892,0.09678594,0.67288744,0.11958197,0.05362771
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,2,object,0,0,0.028509323,0.52,0.43,0.82064724,0.9714907,0.79725116,True,True,True,0.05950734,0.034451447,0.82064724,0.078592986,0.0068009123
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,0,0.2421842,0.52,0.43,0.9208795,0.7578158,0.697857,True,True,True,0.033227857,0.009848636,0.9208795,0.034860928,0.0011830744
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,0,0.21632782,0.52,0.43,0.94580454,0.7836722,0.74120075,True,True,True,0.031037344,0.006604937,0.94580454,0.01610446,0.00044863307
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,4,wide,0,0,0.22858444,0.52,0.43,0.7528511,0.7714156,0.5807611,True,True,True,0.00951236,0.23549433,0.000768924,0.0013732283,0.7528511
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,0,close-up,0,1,0.45017484,0.52,0.43,0.5123963,0.5498252,0.2817284,False,False,False,0.5123963,0.38607293,0.09836085,0.0012272934,0.0019425775
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,0,close-up,0,1,0.73392487,0.52,0.43,0.54908067,0.73392487,0.40298396,False,False,False,0.54908067,0.4312629,0.01538212,0.00030055488,0.0039737253
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,3,space,0,0,0.27862415,0.52,0.43,0.76305103,0.7213758,0.55044657,False,True,False,0.0117708165,0.023181641,0.05802678,0.76305103,0.14396971
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.2471102,0.52,0.43,0.79805183,0.7528898,0.6008451,False,True,False,0.011158625,0.017924506,0.060216166,0.79805183,0.112648845
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,1,0.69761324,0.52,0.43,0.4426275,0.69761324,0.3087828,True,False,False,0.17324932,0.4426275,0.23757187,0.017285794,0.12926553
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,3,space,0,1,0.5966204,0.52,0.43,0.45193246,0.5966204,0.26963213,False,False,False,0.03959728,0.26597062,0.041147117,0.45193246,0.20135255
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.93680507,0.52,0.43,0.65742636,0.93680507,0.61588037,True,True,True,0.65742636,0.29999977,0.041825477,4.765798e-05,0.0007006437
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.94054437,0.52,0.43,0.6726611,0.94054437,0.63266766,True,True,True,0.6726611,0.30692613,0.019423386,2.7657017e-05,0.0009617737
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.9177055,0.52,0.43,0.7626864,0.9177055,0.6999215,True,True,True,0.7626864,0.21048301,0.026401335,3.259461e-05,0.00039663128
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.91861224,0.52,0.43,0.62096053,0.91861224,0.57042193,True,True,True,0.62096053,0.24160582,0.13518599,0.000896377,0.001351256
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.90230745,0.52,0.43,0.65719444,0.90230745,0.5929914,True,True,True,0.65719444,0.31310332,0.02875139,4.4724933e-05,0.0009060263
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,0,close-up,1,1,0.85679036,0.52,0.43,0.6635865,0.85679036,0.5685545,True,True,True,0.6635865,0.30156207,0.034478653,2.0753747e-05,0.00035197195
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,0,close-up,1,1,0.93194586,0.52,0.43,0.6981937,0.93194586,0.65067875,True,True,True,0.6981937,0.28388166,0.017515298,1.3700261e-05,0.00039558887
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.9794367,0.52,0.43,0.6520388,0.9794367,0.63863075,True,True,True,0.1836767,0.6520388,0.061532147,0.00598088,0.09677139
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.9667499,0.52,0.43,0.728933,0.9667499,0.7046959,True,True,True,0.0068257945,0.23180954,0.00749123,0.024940386,0.728933
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,1,medium,1,1,0.9064685,0.52,0.43,0.57411623,0.9064685,0.5204183,False,True,False,0.41286078,0.57411623,0.007155936,3.620882e-05,0.0058307857
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.46197096,0.52,0.43,0.80585504,0.5380291,0.43357342,True,True,True,0.1645639,0.80585504,0.0075406833,3.097353e-05,0.02200947
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.7287955,0.52,0.43,0.75492764,0.7287955,0.5501879,True,True,True,0.2239092,0.75492764,0.013828572,1.48522995e-05,0.0073196823
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.48604003,0.52,0.43,0.7187679,0.51396,0.36941794,True,True,True,0.27262336,0.7187679,0.0033726676,6.5775125e-06,0.005229472
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.58014715,0.52,0.43,0.7125418,0.58014715,0.4133791,True,True,True,0.26332122,0.7125418,0.014244625,3.242009e-05,0.00985994
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,1,medium,1,1,0.7673586,0.52,0.43,0.47058916,0.7673586,0.36111063,True,True,True,0.4207508,0.47058916,0.102206565,0.00040976497,0.0060437126
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,1,medium,1,1,0.7795021,0.52,0.43,0.7491118,0.7795021,0.5839342,True,True,True,0.23538035,0.7491118,0.0046607647,3.157958e-05,0.010815536
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.6251341,0.52,0.43,0.68681604,0.6251341,0.42935213,True,True,True,0.30357534,0.68681604,0.005326148,1.900533e-05,0.004263429
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,1,medium,1,1,0.83387274,0.52,0.43,0.78943443,0.83387274,0.6582878,True,True,True,0.18502232,0.78943443,0.005444305,5.759779e-05,0.020041294
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.73343885,0.52,0.43,0.79987276,0.73343885,0.58665776,True,True,True,0.1788007,0.79987276,0.0019814451,3.1542982e-05,0.019313592
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,0,0.3281746,0.52,0.43,0.7706499,0.6718254,0.5177422,True,False,False,0.22013794,0.7706499,0.0022063372,6.4921724e-06,0.006999256
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,0,0.3163818,0.52,0.43,0.81478,0.6836182,0.55699843,True,False,False,0.09123286,0.81478,0.0021077103,7.95187e-05,0.09179977
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.9778242,0.52,0.43,0.6465548,0.9778242,0.632217,True,True,True,0.6465548,0.34364778,0.008097987,1.47440505e-05,0.0016846207
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.23961313,0.52,0.43,0.84712386,0.7603869,0.64414185,True,True,True,0.84712386,0.1496268,0.003157646,2.711837e-06,8.900647e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,1,0.4382224,0.52,0.43,0.87039685,0.5617776,0.48896945,True,False,False,0.87039685,0.124623016,0.004935842,2.3592045e-06,4.190379e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,1,0.5548087,0.52,0.43,0.856764,0.5548087,0.4753401,True,False,False,0.856764,0.13983344,0.0033407146,1.5864196e-06,6.023787e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,0,0.34419045,0.52,0.43,0.8682269,0.6558095,0.5693914,True,True,True,0.8682269,0.12904009,0.0026910154,8.8379335e-07,4.1122126e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,0,0.31420645,0.52,0.43,0.870567,0.6857935,0.5970292,True,True,True,0.870567,0.12622711,0.003158507,1.7127805e-06,4.5564222e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,0,close-up,1,1,0.93383425,0.52,0.43,0.52133805,0.93383425,0.48684332,True,True,True,0.52133805,0.2871059,0.18904871,0.00013270583,0.0023746712
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.6302673,0.52,0.43,0.65748954,0.6302673,0.41439417,True,True,True,0.65748954,0.30342197,0.037165344,4.7576003e-05,0.0018754468
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,0,close-up,1,1,0.94625604,0.52,0.43,0.58584946,0.94625604,0.5543636,True,True,True,0.58584946,0.32181552,0.090700716,8.888363e-05,0.0015454242
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,0,close-up,1,1,0.90347147,0.52,0.43,0.7580509,0.90347147,0.6848774,True,True,True,0.7580509,0.20588058,0.035711356,2.6044741e-05,0.00033105843
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.5397459,0.52,0.43,0.8105491,0.5397459,0.43749055,True,True,True,0.8105491,0.0712001,0.118179314,8.620338e-06,6.287788e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.67314655,0.52,0.43,0.8951657,0.67314655,0.6025777,True,True,True,0.8951657,0.070449814,0.034307953,4.4079984e-06,7.2097784e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,0,0.32162857,0.52,0.43,0.5169575,0.6783714,0.3506892,True,False,False,0.47474653,0.5169575,0.0050309477,8.263442e-06,0.0032566492
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.81948584,0.52,0.43,0.76740414,0.81948584,0.6288768,False,True,False,0.76740414,0.21416076,0.017926306,7.5968996e-06,0.000501239
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.9179331,0.52,0.43,0.90020174,0.9179331,0.826325,True,True,True,0.90020174,0.031763423,0.068017505,6.268866e-06,1.1086138e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.862416,0.52,0.43,0.72296965,0.862416,0.62350065,True,True,True,0.72296965,0.27210978,0.0048186127,1.3191678e-06,0.0001005783
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,0,close-up,1,1,0.93203807,0.52,0.43,0.62293243,0.93203807,0.58059675,True,True,True,0.62293243,0.329889,0.046080314,1.3519062e-05,0.0010847651
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,0,close-up,1,1,0.9158846,0.52,0.43,0.7618579,0.9158846,0.69777393,True,True,True,0.7618579,0.03187038,0.20624462,1.4312888e-05,1.2709896e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.903614,0.52,0.43,0.8691881,0.903614,0.7854105,True,True,True,0.8691881,0.11997734,0.010761552,1.9531399e-06,7.111464e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.9484401,0.52,0.43,0.8856888,0.9484401,0.84002274,True,True,True,0.8856888,0.10714703,0.007115918,1.2862469e-06,4.703445e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.92298913,0.52,0.43,0.9197449,0.92298913,0.84891456,True,True,True,0.9197449,0.07288566,0.0073476443,5.1513075e-07,2.1299315e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.900936,0.52,0.43,0.69061816,0.900936,0.62220275,True,True,True,0.69061816,0.023653502,0.2856252,8.6140404e-05,1.7035733e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.9347807,0.52,0.43,0.9253995,0.9347807,0.8650456,True,True,True,0.9253995,0.05295861,0.021617621,2.144906e-06,2.2042052e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.9629051,0.52,0.43,0.8641373,0.9629051,0.8320822,True,True,True,0.8641373,0.08198836,0.053574726,2.5199628e-05,0.0002744646
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.9428005,0.52,0.43,0.9282733,0.9428005,0.87517655,True,True,True,0.9282733,0.06275839,0.008949734,9.037302e-07,1.7648308e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.94866484,0.52,0.43,0.77968514,0.94866484,0.7396599,True,True,True,0.77968514,0.21432106,0.005829446,1.7859239e-06,0.000162537
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.9391241,0.52,0.43,0.6621299,0.9391241,0.6218221,True,True,True,0.6621299,0.32653004,0.010701268,8.375182e-06,0.00063046586
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.90770847,0.52,0.43,0.90902495,0.90770847,0.8251296,True,True,True,0.90902495,0.04099572,0.04996382,2.0720163e-06,1.33819385e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.90396655,0.52,0.43,0.6817674,0.90396655,0.6162949,True,True,True,0.6817674,0.29544568,0.02240685,8.347147e-06,0.00037168834
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.9115262,0.52,0.43,0.8566452,0.9115262,0.7808546,True,True,True,0.8566452,0.13797344,0.0053049144,1.2685637e-06,7.503673e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.89638,0.52,0.43,0.927905,0.89638,0.8317555,True,True,True,0.927905,0.055531763,0.016553812,3.927991e-07,8.941509e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,1,medium,1,1,0.9112067,0.52,0.43,0.54241663,0.9112067,0.4942537,False,True,False,0.42225075,0.54241663,0.03328435,1.9547993e-05,0.002028655
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.9643457,0.52,0.43,0.9534267,0.9643457,0.91943294,True,True,True,0.03741193,0.0071402867,0.9534267,0.0018453915,0.00017556483
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.91459733,0.52,0.43,0.8545468,0.91459733,0.7815662,True,True,True,0.13639921,0.008559771,0.8545468,0.00038557948,0.00010865369
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.9117889,0.52,0.43,0.9729209,0.9117889,0.88709843,True,True,True,0.021439955,0.004159492,0.9729209,0.0013744922,0.0001051563
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.962288,0.52,0.43,0.60154706,0.962288,0.57886153,True,True,True,0.60154706,0.20548144,0.19140851,5.6321893e-05,0.001506565
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.9759838,0.52,0.43,0.67206764,0.9759838,0.6559271,True,True,True,0.67206764,0.30019072,0.02656534,4.6702477e-05,0.0011295662
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,2,object,1,1,0.9828976,0.52,0.43,0.49561778,0.9828976,0.48714152,False,True,False,0.1644122,0.16053823,0.49561778,0.06255439,0.116877355
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,2,object,1,1,0.9245017,0.52,0.43,0.7146963,0.9245017,0.66073793,False,True,False,0.11340244,0.07357572,0.7146963,0.072903134,0.025422404
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.96829414,0.52,0.43,0.6515971,0.96829414,0.63093764,True,True,True,0.16745332,0.6515971,0.07056439,0.00051002065,0.109875195
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,0,close-up,1,1,0.9276943,0.52,0.43,0.57123023,0.9276943,0.529927,False,True,False,0.57123023,0.40744245,0.019364055,4.700094e-05,0.0019162386
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,0,close-up,1,1,0.9678679,0.52,0.43,0.49809924,0.9678679,0.48209426,False,True,False,0.49809924,0.49249113,0.0082795145,7.674198e-06,0.0011224424
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.9816206,0.52,0.43,0.7609372,0.9816206,0.74695164,True,True,True,0.028030792,0.045700423,0.7609372,0.10661054,0.05872096
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.95312625,0.52,0.43,0.9792862,0.95312625,0.9333834,True,True,True,0.0021315867,0.0004909724,0.9792862,0.017949257,0.00014196291
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.9410148,0.52,0.43,0.718553,0.9410148,0.67616904,True,True,True,0.718553,0.24847235,0.031805627,7.297057e-06,0.0011617139
