filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,0,0.46,0.16154633,0.6881052,0.83845365,0.57694435,False,False,False,0.13144456,0.046789534,0.6881052,0.12610985,0.0075508947
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,4,wide,0,0,0.46,0.0153733445,0.5088631,0.98462665,0.50104016,False,True,False,0.07476782,0.39938936,0.004338289,0.012641419,0.5088631
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.46,0.59030175,0.7332724,0.59030175,0.43285197,True,False,False,0.072328106,0.03738687,0.7332724,0.14615765,0.010855029
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,4,wide,0,0,0.46,0.035774387,0.4977666,0.9642256,0.4799593,False,True,False,0.054631,0.44050464,0.003494182,0.0036035506,0.4977666
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.46,0.040104337,0.6579646,0.9598957,0.6315774,True,True,True,0.14518075,0.6579646,0.0050574676,0.0013803929,0.19041678
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,3,space,0,0,0.46,0.22537822,0.7721589,0.7746218,0.5981311,False,True,False,0.0028003824,0.0038555732,0.20626639,0.7721589,0.014918639
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,3,space,0,0,0.46,0.25119084,0.55815357,0.74880916,0.4179505,False,True,False,0.0066644074,0.0075433664,0.41303512,0.55815357,0.014603506
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,0,0.46,0.1486404,0.6473211,0.8513596,0.55110306,True,True,True,0.012004182,0.010060663,0.6473211,0.3204725,0.010141524
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,0,0.46,0.087557666,0.55666447,0.9124423,0.5079242,True,True,True,0.022829477,0.019959513,0.55666447,0.38312173,0.017424855
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,1,medium,0,0,0.46,0.044224843,0.57772595,0.95577514,0.5521761,False,True,False,0.0859873,0.57772595,0.0025745681,0.0014830551,0.33222908
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,0,close-up,0,0,0.46,0.049850874,0.54800904,0.9501491,0.5206903,False,True,False,0.54800904,0.41625673,0.020529829,0.0007937185,0.014410626
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,0,close-up,0,0,0.46,0.04213699,0.49736473,0.95786303,0.4764073,False,True,False,0.49736473,0.46758875,0.014701049,0.0006365072,0.019709026
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,3,space,0,0,0.46,0.029031048,0.6272046,0.97096896,0.6089962,False,True,False,0.01731342,0.04644449,0.10979945,0.6272046,0.19923802
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,4,wide,0,0,0.46,0.025570832,0.54840904,0.9744292,0.5343858,False,True,False,0.017212464,0.08321841,0.03228949,0.3188706,0.54840904
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,0,0.46,0.04265066,0.4245954,0.95734936,0.40648612,True,True,True,0.111097686,0.4245954,0.08397221,0.03667812,0.34365657
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,4,wide,0,0,0.46,0.011723356,0.49013674,0.98827666,0.4843907,False,True,False,0.07304288,0.41136202,0.010585404,0.0148730315,0.49013674
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.46,0.9564878,0.6176836,0.9564878,0.5908068,True,True,True,0.6176836,0.3384814,0.032610785,0.00060407707,0.010620117
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.46,0.9667332,0.5161478,0.9667332,0.4989772,True,True,True,0.5161478,0.38867888,0.06627668,0.0025445279,0.026352132
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.46,0.95816004,0.6206414,0.95816004,0.5946738,True,True,True,0.6206414,0.30960825,0.05651589,0.0014199734,0.01181454
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.46,0.9629856,0.51479065,0.9629856,0.49573597,True,True,True,0.51479065,0.2587247,0.20024355,0.008454623,0.017786495
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.46,0.96652913,0.5570043,0.96652913,0.53836083,True,True,True,0.5570043,0.34122407,0.08178485,0.0023699934,0.017616788
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,0,close-up,1,1,0.46,0.9493363,0.6068951,0.9493363,0.57614756,True,True,True,0.6068951,0.34725025,0.033334162,0.00070566044,0.011814828
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,0,close-up,1,1,0.46,0.95529276,0.5504382,0.95529276,0.5258297,True,True,True,0.5504382,0.39452213,0.034653474,0.0010387135,0.019347465
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.46,0.9736971,0.40922958,0.9736971,0.39846566,True,True,True,0.20649217,0.40922958,0.14414318,0.037429415,0.20270571
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.46,0.95837474,0.664635,0.95837474,0.6369694,True,True,True,0.033946816,0.24411616,0.025409872,0.03189218,0.664635
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,1,medium,1,1,0.46,0.9114272,0.5709418,0.9114272,0.5203719,False,True,False,0.38125408,0.5709418,0.00904662,0.0005421133,0.03821543
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.46,0.92062217,0.49023712,0.92062217,0.45132315,True,True,True,0.44878617,0.49023712,0.03800228,0.00082539243,0.022149041
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.46,0.93160975,0.529564,0.93160975,0.49334702,True,True,True,0.41529277,0.529564,0.023641279,0.0007095816,0.03079235
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.46,0.9406512,0.5779013,0.9406512,0.54360354,True,True,True,0.35248956,0.5779013,0.017409202,0.0009117073,0.051288195
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,0,close-up,1,1,0.46,0.9454345,0.55799663,0.9454345,0.52754927,False,True,False,0.55799663,0.40909237,0.021459175,0.00029119986,0.011160637
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,0,close-up,1,1,0.46,0.95171154,0.46060407,0.95171154,0.4383622,False,True,False,0.46060407,0.37312937,0.13695288,0.0045099445,0.024803689
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,0,close-up,1,1,0.46,0.9425807,0.5119774,0.9425807,0.48258,False,True,False,0.5119774,0.42863244,0.040952906,0.0008617219,0.017575653
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.46,0.94385433,0.4867358,0.94385433,0.4594077,True,True,True,0.47071204,0.4867358,0.022824174,0.0004356944,0.019292364
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,1,medium,1,1,0.46,0.9208353,0.48404717,0.9208353,0.44572774,True,True,True,0.46827993,0.48404717,0.024903107,0.0005808646,0.022188924
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.46,0.9375512,0.49399227,0.9375512,0.46314305,True,True,True,0.4605633,0.49399227,0.022759976,0.00053150184,0.022152983
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,1,0.46,0.90180695,0.60927266,0.90180695,0.54944634,True,True,True,0.34489527,0.60927266,0.007513847,0.0003445187,0.03797382
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,1,0.46,0.7993323,0.6716452,0.7993323,0.53686774,True,True,True,0.24880476,0.6716452,0.0075448183,0.00054988696,0.07145532
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.46,0.9516775,0.62696517,0.9516775,0.59666866,True,True,True,0.62696517,0.31254858,0.050043005,0.00094554626,0.009497737
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.46,0.21538833,0.78236556,0.7846117,0.61385316,True,True,True,0.78236556,0.21396947,0.0026045965,1.5938678e-05,0.0010444053
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,0,0.46,0.19314642,0.78265285,0.8068536,0.6314863,True,True,True,0.78265285,0.2148357,0.0017093933,7.1594e-06,0.00079478865
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,0,0.46,0.22133869,0.7364486,0.7786613,0.573444,True,True,True,0.7364486,0.26080197,0.0014942146,6.938072e-06,0.0012483369
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,0,0.46,0.13791108,0.763049,0.8620889,0.6578161,True,True,True,0.763049,0.23432271,0.0015812565,8.784695e-06,0.001038177
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,0,0.46,0.19316082,0.78427047,0.80683917,0.63278013,True,True,True,0.78427047,0.21291012,0.0020164975,8.778785e-06,0.0007940844
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,0,close-up,1,1,0.46,0.85889435,0.5486014,0.85889435,0.47119063,True,True,True,0.5486014,0.2669469,0.17371055,0.0028124708,0.007928692
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.46,0.74249464,0.6618919,0.74249464,0.49145117,True,True,True,0.6618919,0.31486422,0.019052735,0.00017267904,0.0040184646
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,0,close-up,1,1,0.46,0.851743,0.5335213,0.851743,0.454423,True,True,True,0.5335213,0.431221,0.022952626,0.00039926573,0.011905857
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,0,close-up,1,1,0.46,0.839663,0.6048267,0.839663,0.5078506,True,True,True,0.6048267,0.37810788,0.010482788,0.00012293055,0.0064597186
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.46,0.9030838,0.804974,0.9030838,0.726959,True,True,True,0.804974,0.12136581,0.0725313,0.0003364701,0.00079243013
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.46,0.9185556,0.80022764,0.9185556,0.7350536,True,True,True,0.80022764,0.12909523,0.069285125,0.00036412923,0.0010279668
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,1,0.46,0.8132099,0.5960344,0.8132099,0.48470107,True,True,True,0.3769319,0.5960344,0.0034128448,8.959814e-05,0.023531288
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.46,0.93603146,0.6430715,0.93603146,0.60193515,False,True,False,0.6430715,0.33730134,0.013510056,0.00012871262,0.0059884707
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.46,0.9253205,0.84502643,0.9253205,0.7819203,True,True,True,0.84502643,0.11312033,0.041121036,0.00015254476,0.0005796385
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.46,0.85872024,0.7247797,0.85872024,0.622383,True,True,True,0.7247797,0.26760456,0.0054164194,3.0226509e-05,0.0021689842
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,0,close-up,1,1,0.46,0.7952878,0.65719944,0.7952878,0.5226627,True,True,True,0.65719944,0.219631,0.11883507,0.0009441256,0.0033903655
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,2,object,1,1,0.46,0.8592413,0.811972,0.8592413,0.6976799,False,True,False,0.13419688,0.026973216,0.811972,0.025281169,0.0015766771
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.46,0.9092367,0.75563663,0.9092367,0.6870526,True,True,True,0.75563663,0.17609438,0.065935396,0.00037122009,0.0019623893
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.46,0.9196819,0.79897857,0.9196819,0.7348061,True,True,True,0.79897857,0.17247747,0.02716293,0.00012484395,0.0012561361
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.46,0.9311913,0.77406913,0.9311913,0.7208065,True,True,True,0.77406913,0.17328733,0.05074124,0.0002593562,0.0016429136
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,2,object,1,1,0.46,0.8948011,0.56120163,0.8948011,0.5021638,False,True,False,0.36246195,0.06674235,0.56120163,0.00780164,0.0017924221
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.46,0.9127801,0.6765187,0.9127801,0.61751276,True,True,True,0.6765187,0.09331959,0.22766715,0.0014808739,0.0010136197
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.46,0.8983535,0.6497092,0.8983535,0.5836686,True,True,True,0.6497092,0.09968648,0.24745068,0.0018616166,0.0012919907
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.46,0.9150988,0.7958025,0.9150988,0.72823787,True,True,True,0.7958025,0.16327058,0.039518442,0.00017697843,0.0012314884
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.46,0.8931136,0.73397267,0.8931136,0.655521,True,True,True,0.73397267,0.20643885,0.05669915,0.00039493537,0.0024944716
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.46,0.9129431,0.65968794,0.9129431,0.60225755,True,True,True,0.65968794,0.29961354,0.03572137,0.0002484572,0.004728734
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.46,0.874066,0.8321716,0.874066,0.7273729,True,True,True,0.8321716,0.13260101,0.03418792,0.00017251236,0.00086691027
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.46,0.85974646,0.70949584,0.85974646,0.60998654,True,True,True,0.70949584,0.27175996,0.016009064,8.399837e-05,0.0026511087
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.46,0.8573689,0.74079365,0.8573689,0.63513345,True,True,True,0.74079365,0.25048646,0.006487957,4.347991e-05,0.0021884956
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.46,0.92831737,0.76022846,0.92831737,0.7057333,True,True,True,0.76022846,0.11865477,0.1195139,0.00058208324,0.0010207776
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,0,close-up,1,1,0.46,0.85970247,0.6300142,0.85970247,0.5416247,True,True,True,0.6300142,0.27832234,0.084781714,0.0008345591,0.0060472474
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.46,0.88142276,0.91506416,0.88142276,0.8065584,True,True,True,0.043399725,0.010679493,0.91506416,0.029837051,0.0010195867
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.46,0.8433052,0.9057484,0.8433052,0.7638223,True,True,True,0.054609112,0.01100649,0.9057484,0.027836764,0.00079921033
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.46,0.92669785,0.912968,0.92669785,0.8460455,True,True,True,0.057036016,0.012297148,0.912968,0.01698707,0.00071182003
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.46,0.95979935,0.50163805,0.95979935,0.48147187,True,True,True,0.50163805,0.30946377,0.16106592,0.007469564,0.020362701
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.46,0.9198641,0.6513983,0.9198641,0.5991979,True,True,True,0.6513983,0.29598224,0.044491053,0.0009439046,0.0071846023
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,2,object,1,1,0.46,0.98114747,0.5416077,0.98114747,0.531397,False,True,False,0.21658096,0.16649812,0.5416077,0.04264338,0.032669835
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,0,close-up,1,1,0.46,0.91684496,0.39153877,0.91684496,0.35898036,True,True,True,0.39153877,0.35941377,0.18852264,0.015621185,0.044903554
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.46,0.9495495,0.57126254,0.9495495,0.5424421,True,True,True,0.09733798,0.57126254,0.008219844,0.002294734,0.32088482
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,0,close-up,1,1,0.46,0.9551346,0.5843503,0.9551346,0.5581332,False,True,False,0.5843503,0.3891547,0.016687073,0.00021396873,0.00959401
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,0,close-up,1,1,0.46,0.95205826,0.52468145,0.95205826,0.4995273,False,True,False,0.52468145,0.4384828,0.019657165,0.00046326756,0.016715286
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.46,0.92572683,0.6811014,0.92572683,0.63051385,True,True,True,0.008938201,0.004658384,0.6811014,0.30138612,0.003915853
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.46,0.95330185,0.93146634,0.95330185,0.8879686,True,True,True,0.011615325,0.0057409564,0.93146634,0.049523246,0.0016541942
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.46,0.9465848,0.70802975,0.9465848,0.6702102,True,True,True,0.70802975,0.22364634,0.06411617,0.00062260963,0.0035851474
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,0,0,close-up,1,1,0.46,0.93891895,0.6544683,0.93891895,0.6144927,True,True,True,0.6544683,0.30020976,0.03918488,0.00041469085,0.0057224473
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,1,1,medium,1,1,0.46,0.92835504,0.5275152,0.92835504,0.48972136,True,True,True,0.44900268,0.5275152,0.006830493,9.7668795e-05,0.01655405
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,1,1,medium,1,1,0.46,0.9237315,0.57088214,0.9237315,0.52734184,True,True,True,0.3889907,0.57088214,0.009891663,0.00028318434,0.02995237
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,1,1,medium,1,1,0.46,0.9401068,0.52952296,0.9401068,0.49780813,True,True,True,0.42239773,0.52952296,0.01890154,0.0005173453,0.028660333
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,1,1,medium,1,1,0.46,0.9249463,0.5093083,0.9249463,0.4710828,True,True,True,0.45383146,0.5093083,0.013553229,0.00040744134,0.022899631
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,1,1,medium,1,1,0.46,0.9328747,0.4984232,0.9328747,0.4649664,True,True,True,0.46972287,0.4984232,0.011406975,0.000299775,0.020147126
