filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_siglip2,alpha_dinov3,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\space_text\0114_cut_007.jpg,0114_cut_007.jpg,114,space_text,space,1,space_text,test,1088,3,3,space,1,1,0.6376551,0.67,0.32999999999999996,0.46,0.60674274,0.6376551,0.3868926,True,True,True,0.00070763304,0.006974578,0.0068418947,0.60674274,0.37873316
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_001.jpg,0119_cut_001.jpg,119,close-up_text,close-up,1,close-up_text,test,1102,0,1,medium,1,1,0.87419546,0.67,0.32999999999999996,0.46,0.5451032,0.87419546,0.47652674,False,True,False,0.3995517,0.5451032,0.03171785,0.0008459787,0.022781283
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_002.jpg,0119_cut_002.jpg,119,close-up_text,close-up,1,close-up_text,test,1103,0,1,medium,1,1,0.8473998,0.67,0.32999999999999996,0.46,0.5428854,0.8473998,0.460041,False,True,False,0.40361813,0.5428854,0.03517343,0.00028380458,0.018039228
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_003.jpg,0119_cut_003.jpg,119,close-up_text,close-up,1,close-up_text,test,1104,0,0,close-up,1,1,0.94441444,0.67,0.32999999999999996,0.46,0.4967801,0.94441444,0.4691663,True,True,True,0.4967801,0.32606947,0.169508,0.0004990422,0.0071433824
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_004.jpg,0119_cut_004.jpg,119,close-up_text,close-up,1,close-up_text,test,1105,0,0,close-up,1,1,0.9166938,0.67,0.32999999999999996,0.46,0.7052621,0.9166938,0.6465094,True,True,True,0.7052621,0.28013095,0.011242999,7.700288e-05,0.0032869342
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_005.jpg,0119_cut_005.jpg,119,close-up_text,close-up,1,close-up_text,test,1106,0,1,medium,1,1,0.83993477,0.67,0.32999999999999996,0.46,0.5629305,0.83993477,0.47282493,False,True,False,0.40350154,0.5629305,0.01837219,0.00017028346,0.01502547
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_011.jpg,0119_cut_011.jpg,119,close-up_text,close-up,1,close-up_text,test,1107,0,1,medium,1,1,0.9529613,0.67,0.32999999999999996,0.46,0.6652942,0.9529613,0.6339996,False,True,False,0.25409845,0.6652942,0.03139826,0.0016811523,0.047527924
C:\Temp\shot-classification\labeled_dataset\close-up_text\0119_cut_014.jpg,0119_cut_014.jpg,119,close-up_text,close-up,1,close-up_text,test,1108,0,0,close-up,1,1,0.91351795,0.67,0.32999999999999996,0.46,0.49575093,0.91351795,0.45287737,True,True,True,0.49575093,0.35983765,0.11130519,0.0036975972,0.029408636
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_012.jpg,0119_cut_012.jpg,119,medium_notext,medium,0,medium_notext,test,1109,1,1,medium,0,0,0.040878393,0.67,0.32999999999999996,0.46,0.6655506,0.9591216,0.63834393,True,True,True,0.10175252,0.6655506,0.010971865,0.000954057,0.22077098
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.04570602,0.67,0.32999999999999996,0.46,0.52905893,0.95429397,0.50487775,True,True,True,0.15456834,0.52905893,0.010116551,0.005054132,0.3012021
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,4,wide,1,1,0.90523225,0.67,0.32999999999999996,0.46,0.6221372,0.90523225,0.56317866,False,True,False,0.023807816,0.3314342,0.009752105,0.012868749,0.6221372
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,4,wide,1,1,0.76904565,0.67,0.32999999999999996,0.46,0.52300954,0.76904565,0.40221822,False,True,False,0.064154394,0.39342743,0.016449938,0.0029587487,0.52300954
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.04486789,0.67,0.32999999999999996,0.46,0.9182862,0.9551321,0.8770847,True,True,True,0.0029168827,0.029137867,0.0152158,0.034443278,0.9182862
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,4,wide,1,1,0.8507672,0.67,0.32999999999999996,0.46,0.68675303,0.8507672,0.58426696,True,True,True,0.028671764,0.26789021,0.014256635,0.0024284304,0.68675303
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.47305533,0.67,0.32999999999999996,0.46,0.85021436,0.52694464,0.4480159,True,True,True,0.002323531,0.024410632,0.078991555,0.044059984,0.85021436
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,0,0.16154633,0.67,0.32999999999999996,0.46,0.77438754,0.83845365,0.64928806,False,False,False,0.09992664,0.03522052,0.77438754,0.084796846,0.005668521
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,4,wide,0,0,0.0153733445,0.67,0.32999999999999996,0.46,0.5511172,0.98462665,0.5426447,False,True,False,0.055017505,0.3818868,0.0034480256,0.008530522,0.5511172
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.59030175,0.67,0.32999999999999996,0.46,0.77599764,0.59030175,0.45807275,True,False,False,0.07986766,0.03649954,0.77599764,0.09846698,0.009168258
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,1,medium,0,0,0.035774387,0.67,0.32999999999999996,0.46,0.5437358,0.9642256,0.52428395,True,True,True,0.044905722,0.5437358,0.0024813865,0.0024286052,0.4064485
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.040104337,0.67,0.32999999999999996,0.46,0.70665216,0.9598957,0.67831236,True,True,True,0.13818221,0.70665216,0.004393478,0.0009497031,0.14982247
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,3,space,0,0,0.22537822,0.67,0.32999999999999996,0.46,0.5697485,0.7746218,0.4413396,False,True,False,0.0053521316,0.0046189427,0.40639657,0.5697485,0.013883813
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,2,object,0,0,0.25119084,0.67,0.32999999999999996,0.46,0.5545077,0.74880916,0.4152204,True,True,True,0.011196139,0.00742729,0.5545077,0.41561827,0.011250621
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,0,0.1486404,0.67,0.32999999999999996,0.46,0.74330485,0.8513596,0.6328197,True,True,True,0.013022566,0.0074547743,0.74330485,0.22924483,0.0069729867
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,0,0.087557666,0.67,0.32999999999999996,0.46,0.6983447,0.9124423,0.6371993,True,True,True,0.01674734,0.013491633,0.6983447,0.25971997,0.0116964495
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,4,wide,0,0,0.044224843,0.67,0.32999999999999996,0.46,0.47258696,0.95577514,0.45168686,True,True,True,0.059149683,0.46541318,0.001826861,0.0010233329,0.47258696
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,0,close-up,0,0,0.049850874,0.67,0.32999999999999996,0.46,0.5191207,0.9501491,0.49324206,False,True,False,0.5191207,0.45655,0.013974767,0.000532007,0.009822506
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,0,close-up,0,0,0.04213699,0.67,0.32999999999999996,0.46,0.5084787,0.95786303,0.48705295,False,True,False,0.5084787,0.4675004,0.010144336,0.0004271169,0.013449535
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,3,space,0,0,0.029031048,0.67,0.32999999999999996,0.46,0.62207353,0.97096896,0.6040141,False,True,False,0.019120898,0.0466996,0.08123843,0.62207353,0.23086756
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.025570832,0.67,0.32999999999999996,0.46,0.4488326,0.9744292,0.43735558,False,True,False,0.017542798,0.066371344,0.031028476,0.4488326,0.4362248
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,0,0.04265066,0.67,0.32999999999999996,0.46,0.5114988,0.95734936,0.48968306,True,True,True,0.09526809,0.5114988,0.056663405,0.024689242,0.3118805
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,1,medium,0,0,0.011723356,0.67,0.32999999999999996,0.46,0.454145,0.98827666,0.44882092,True,True,True,0.07317931,0.454145,0.008130422,0.013766639,0.4507787
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.9564878,0.67,0.32999999999999996,0.46,0.61893415,0.9564878,0.5920029,True,True,True,0.61893415,0.3496153,0.023733566,0.0004053528,0.007311616
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.9667332,0.67,0.32999999999999996,0.46,0.5815073,0.9667332,0.56216246,True,True,True,0.5815073,0.3524917,0.046561595,0.001705459,0.017733976
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.95816004,0.67,0.32999999999999996,0.46,0.6725718,0.95816004,0.6444314,True,True,True,0.6725718,0.2794014,0.039105963,0.0009517847,0.007969146
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.9629856,0.67,0.32999999999999996,0.46,0.5702722,0.9629856,0.54916394,True,True,True,0.5702722,0.2745689,0.13746251,0.0056659067,0.0120305475
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.96652913,0.67,0.32999999999999996,0.46,0.60783434,0.96652913,0.5874896,True,True,True,0.60783434,0.321757,0.056965515,0.0015882328,0.011854941
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,0,close-up,1,1,0.9493363,0.67,0.32999999999999996,0.46,0.59995675,0.9493363,0.5695607,True,True,True,0.59995675,0.36705303,0.02448085,0.00047312578,0.008036316
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,0,close-up,1,1,0.95529276,0.67,0.32999999999999996,0.46,0.59705347,0.95529276,0.57036084,True,True,True,0.59705347,0.36436188,0.024867011,0.00069629605,0.01302135
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.9736971,0.67,0.32999999999999996,0.46,0.5267831,0.9736971,0.5129272,True,True,True,0.20849733,0.5267831,0.10130965,0.0251169,0.13829306
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.95837474,0.67,0.32999999999999996,0.46,0.6506734,0.95837474,0.6235889,True,True,True,0.025311986,0.2837919,0.018629903,0.021592913,0.6506734
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,1,medium,1,1,0.9114272,0.67,0.32999999999999996,0.46,0.5682333,0.9114272,0.51790327,False,True,False,0.39769152,0.5682333,0.007116884,0.0003706354,0.026587678
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.92062217,0.67,0.32999999999999996,0.46,0.6208573,0.92062217,0.571575,True,True,True,0.32372743,0.6208573,0.027207999,0.00056496524,0.027642367
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.93160975,0.67,0.32999999999999996,0.46,0.6460538,0.93160975,0.60187,True,True,True,0.309887,0.6460538,0.019732166,0.00047644487,0.023850603
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.9406512,0.67,0.32999999999999996,0.46,0.66782045,0.9406512,0.6281861,True,True,True,0.28201532,0.66782045,0.012939174,0.00061240187,0.036612615
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.9454345,0.67,0.32999999999999996,0.46,0.56001604,0.9454345,0.52945846,True,True,True,0.40802157,0.56001604,0.018954923,0.00020005408,0.012807475
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,1,medium,1,1,0.95171154,0.67,0.32999999999999996,0.46,0.4589381,0.95171154,0.43677667,True,True,True,0.3883667,0.4589381,0.13067771,0.0030289204,0.018988563
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,1,medium,1,1,0.9425807,0.67,0.32999999999999996,0.46,0.5632131,0.9425807,0.53087384,True,True,True,0.39392257,0.5632131,0.028567277,0.0005804036,0.013716737
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.94385433,0.67,0.32999999999999996,0.46,0.5978205,0.94385433,0.5642555,True,True,True,0.37176844,0.5978205,0.016101265,0.00029256425,0.014017315
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,1,medium,1,1,0.9208353,0.67,0.32999999999999996,0.46,0.6096242,0.9208353,0.5613635,True,True,True,0.35305133,0.6096242,0.017702395,0.0003941591,0.019227944
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.9375512,0.67,0.32999999999999996,0.46,0.61077714,0.9375512,0.5726348,True,True,True,0.3565072,0.61077714,0.015835952,0.0003574465,0.01652229
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,1,0.90180695,0.67,0.32999999999999996,0.46,0.69366586,0.90180695,0.6255527,True,True,True,0.27316856,0.69366586,0.005976324,0.0002318794,0.0269575
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,1,0.7993323,0.67,0.32999999999999996,0.46,0.73291576,0.7993323,0.58584327,True,True,True,0.19727087,0.73291576,0.0055855,0.00037256666,0.06385535
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.9516775,0.67,0.32999999999999996,0.46,0.6577447,0.9516775,0.6259608,True,True,True,0.6577447,0.3002104,0.03503866,0.00063356006,0.00637278
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.21538833,0.67,0.32999999999999996,0.46,0.8113942,0.7846117,0.6366294,True,True,True,0.8113942,0.18561935,0.0022695865,1.0765701e-05,0.0007060809
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,0,0.19314642,0.67,0.32999999999999996,0.46,0.81467235,0.8068536,0.65732133,True,True,True,0.81467235,0.18306437,0.0017220541,4.8237316e-06,0.00053628796
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,0,0.22133869,0.67,0.32999999999999996,0.46,0.7802439,0.7786613,0.60754573,True,True,True,0.7802439,0.21738102,0.0015300643,4.670565e-06,0.000840467
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,0,0.13791108,0.67,0.32999999999999996,0.46,0.8018081,0.8620889,0.6912299,True,True,True,0.8018081,0.1960021,0.0014842256,5.9141016e-06,0.00069969526
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,0,0.19316082,0.67,0.32999999999999996,0.46,0.81657505,0.80683917,0.6588447,True,True,True,0.81657505,0.18109407,0.0017887721,5.9346908e-06,0.00053612015
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,0,close-up,1,1,0.85889435,0.67,0.32999999999999996,0.46,0.5338222,0.85889435,0.45849684,True,True,True,0.5338222,0.21843605,0.24036095,0.0019534947,0.005427395
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.74249464,0.67,0.32999999999999996,0.46,0.71839535,0.74249464,0.5334047,True,True,True,0.71839535,0.24745385,0.0313295,0.000118718395,0.0027025195
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,0,close-up,1,1,0.851743,0.67,0.32999999999999996,0.46,0.5758261,0.851743,0.49045584,True,True,True,0.5758261,0.34947202,0.06635228,0.0002903584,0.0080593005
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,0,close-up,1,1,0.839663,0.67,0.32999999999999996,0.46,0.6729804,0.839663,0.56507677,True,True,True,0.6729804,0.29749304,0.025074972,9.201615e-05,0.0043596523
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.9030838,0.67,0.32999999999999996,0.46,0.80084634,0.9030838,0.7232314,True,True,True,0.80084634,0.08408862,0.11430692,0.00022693229,0.00053124333
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.9185556,0.67,0.32999999999999996,0.46,0.8466301,0.9185556,0.7776768,True,True,True,0.8466301,0.090066224,0.062370528,0.00024442587,0.0006888633
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,1,0.8132099,0.67,0.32999999999999996,0.46,0.5612278,0.8132099,0.45639598,True,True,True,0.41871125,0.5612278,0.004110297,6.03853e-05,0.01589036
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.93603146,0.67,0.32999999999999996,0.46,0.71271086,0.93603146,0.6671198,False,True,False,0.71271086,0.26638234,0.016793864,8.8266446e-05,0.0040247417
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.9253205,0.67,0.32999999999999996,0.46,0.86711645,0.9253205,0.80236065,True,True,True,0.86711645,0.0785382,0.053853802,0.00010308519,0.00038847618
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.85872024,0.67,0.32999999999999996,0.46,0.69973886,0.85872024,0.6008799,True,True,True,0.69973886,0.29406494,0.004712822,2.028431e-05,0.0014631051
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,0,close-up,1,1,0.7952878,0.67,0.32999999999999996,0.46,0.6702416,0.7952878,0.533035,True,True,True,0.6702416,0.22284655,0.10399856,0.0006328474,0.0022805175
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,2,object,1,1,0.8592413,0.67,0.32999999999999996,0.46,0.6104432,0.8592413,0.524518,False,True,False,0.3458762,0.025677694,0.6104432,0.016942633,0.0010603069
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.9092367,0.67,0.32999999999999996,0.46,0.81184375,0.9092367,0.73815817,True,True,True,0.81184375,0.14141932,0.04517314,0.0002487257,0.0013151787
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.9196819,0.67,0.32999999999999996,0.46,0.8410752,0.9196819,0.7735216,True,True,True,0.8410752,0.13909295,0.018906316,8.3648745e-05,0.0008419121
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.9311913,0.67,0.32999999999999996,0.46,0.8377192,0.9311913,0.78007686,True,True,True,0.8377192,0.12493809,0.03606809,0.00017377788,0.0011008312
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.8948011,0.67,0.32999999999999996,0.46,0.5158825,0.8948011,0.46161222,True,True,True,0.5158825,0.049891744,0.42779684,0.005227655,0.0012012993
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.9127801,0.67,0.32999999999999996,0.46,0.76967037,0.9127801,0.7025398,True,True,True,0.76967037,0.06925183,0.15940621,0.0009922422,0.0006792613
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.8983535,0.67,0.32999999999999996,0.46,0.74580944,0.8983535,0.67000055,True,True,True,0.74580944,0.072237454,0.17983982,0.0012475079,0.00086579367
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.9150988,0.67,0.32999999999999996,0.46,0.8513316,0.9150988,0.7790525,True,True,True,0.8513316,0.11957271,0.028151892,0.00011858618,0.0008252353
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.8931136,0.67,0.32999999999999996,0.46,0.7614491,0.8931136,0.68006057,True,True,True,0.7614491,0.19778238,0.038827203,0.00026464352,0.0016767775
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.9129431,0.67,0.32999999999999996,0.46,0.65645576,0.9129431,0.59930676,True,True,True,0.65645576,0.3134454,0.026729103,0.00016669254,0.0032031357
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.874066,0.67,0.32999999999999996,0.46,0.8608469,0.874066,0.752437,True,True,True,0.8608469,0.09144194,0.047014542,0.00011579562,0.00058087724
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.85974646,0.67,0.32999999999999996,0.46,0.7059022,0.85974646,0.60689694,True,True,True,0.7059022,0.27407154,0.018185683,5.6360495e-05,0.0017841763
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.8573689,0.67,0.32999999999999996,0.46,0.79225636,0.8573689,0.67925596,True,True,True,0.79225636,0.20052552,0.0057221525,2.914318e-05,0.0014668835
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.92831737,0.67,0.32999999999999996,0.46,0.8243377,0.92831737,0.76524705,True,True,True,0.8243377,0.086174235,0.08841396,0.00039004796,0.0006840534
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,0,close-up,1,1,0.85970247,0.67,0.32999999999999996,0.46,0.5419364,0.85970247,0.46590406,True,True,True,0.5419364,0.38317084,0.07014939,0.00055938,0.0041840365
