filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,3,space,0,1,0.46,0.55044883,0.7652584,0.4212356,False,False,False,0.00080892583,0.0027654618,0.21401936,0.7652584,0.017147824
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,1,0.46,0.81936574,0.6027416,0.49386582,True,False,False,0.002588261,0.0043745628,0.6027416,0.38362226,0.006673306
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,1,0.46,0.95446545,0.5460049,0.5211428,True,False,False,0.0014154246,0.002719958,0.5460049,0.44529876,0.0045610536
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,1,medium,0,0,0.46,0.04979079,0.8005399,0.7606804,False,True,False,0.06579133,0.8005399,0.001091728,0.00020851576,0.13236848
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,1,medium,0,1,0.46,0.49937588,0.6198747,0.31032422,True,False,False,0.37793204,0.6198747,0.0005330011,2.7276355e-06,0.0016574308
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,1,medium,0,0,0.46,0.35180384,0.6910828,0.4479572,True,True,True,0.30366346,0.6910828,0.0007876077,1.0133385e-05,0.0044560586
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,3,space,0,0,0.46,0.14189312,0.55280995,0.47437,False,True,False,0.0047789677,0.042771578,0.12518108,0.55280995,0.27445844
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.46,0.10101951,0.72497064,0.6517345,False,True,False,0.003564211,0.019222692,0.11663421,0.72497064,0.13560827
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,0,0.46,0.18550183,0.7671741,0.62486196,True,True,True,0.069538824,0.7671741,0.007827971,0.0012905316,0.15416862
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,1,medium,0,0,0.46,0.17635788,0.75434816,0.6213129,True,True,True,0.06749413,0.75434816,0.004973333,0.0015975604,0.17158681
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,1,medium,1,1,0.46,0.99630547,0.65149176,0.6490848,False,True,False,0.34708965,0.65149176,0.00082049466,1.2485798e-06,0.00059682695
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,1,medium,1,1,0.46,0.9972415,0.66389054,0.6620592,False,True,False,0.33291984,0.66389054,0.0020894315,4.9859923e-06,0.0010952151
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,1,medium,1,1,0.46,0.995144,0.5634117,0.5606758,False,True,False,0.43513745,0.5634117,0.0009953062,1.5201251e-06,0.00045393553
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.46,0.9881689,0.57728446,0.57045454,True,True,True,0.57728446,0.41818327,0.0039340127,1.060165e-05,0.0005876251
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,1,medium,1,1,0.46,0.9969459,0.57727677,0.5755137,False,True,False,0.42025235,0.57727677,0.0018540293,3.029266e-06,0.0006138231
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,1,medium,1,1,0.46,0.9933183,0.5176192,0.51416063,False,True,False,0.48097166,0.5176192,0.0010782818,1.1113642e-06,0.00032977408
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,1,medium,1,1,0.46,0.9928148,0.7265539,0.72133344,False,True,False,0.27185562,0.7265539,0.000662225,1.4669527e-06,0.00092675333
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.46,0.9966845,0.9079697,0.9049593,True,True,True,0.030328954,0.9079697,0.002251437,0.00016408798,0.059285797
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.46,0.9768935,0.5549399,0.5421172,True,True,True,0.0024780864,0.44144937,0.0005658624,0.0005667476,0.5549399
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,1,medium,1,1,0.46,0.99175805,0.7268839,0.72089297,False,True,False,0.27003318,0.7268839,0.0012021106,7.088449e-06,0.001873641
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.46,0.7064244,0.80507517,0.56872475,True,True,True,0.18696316,0.80507517,0.0018613973,2.039172e-05,0.00607991
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.46,0.77455235,0.8397421,0.65042424,True,True,True,0.14791548,0.8397421,0.001779582,3.1691274e-05,0.010531139
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.46,0.8586832,0.68519187,0.58836275,True,True,True,0.3138288,0.68519187,0.00016562795,5.141073e-07,0.0008131777
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.46,0.86788434,0.5990571,0.51991224,True,True,True,0.39967048,0.5990571,0.00062040816,1.2344374e-06,0.00065082236
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,1,medium,1,1,0.46,0.86485344,0.49694914,0.42978817,True,True,True,0.46728522,0.49694914,0.029172752,0.00041470758,0.0061782706
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,0,close-up,1,1,0.46,0.94849133,0.65713334,0.6232853,False,True,False,0.65713334,0.34196627,0.00071169867,9.683047e-07,0.00018779798
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.46,0.94736296,0.66828775,0.63311106,True,True,True,0.33073953,0.66828775,0.00027405686,6.379016e-07,0.0006980709
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,0,close-up,1,1,0.46,0.9552117,0.5894756,0.56307393,False,True,False,0.5894756,0.4091263,0.0010117326,2.288707e-06,0.00038408913
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.46,0.9035075,0.7269555,0.6568097,True,True,True,0.27200568,0.7269555,0.00010970462,4.85004e-07,0.0009286607
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,1,0.46,0.75986874,0.9507297,0.7224298,True,True,True,0.03285228,0.9507297,6.8747424e-05,2.570343e-06,0.016346566
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,0,0.46,0.23382512,0.86020577,0.6590681,True,False,False,0.02020874,0.86020577,0.000415219,7.0791255e-05,0.11909946
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,1,medium,1,1,0.46,0.9975891,0.55012333,0.5487971,False,True,False,0.44610333,0.55012333,0.0030795382,5.4811726e-06,0.00068822847
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.46,0.1553821,0.9388415,0.7929624,True,True,True,0.9388415,0.06105062,9.140789e-05,9.4433375e-08,1.638822e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,1,0.46,0.74764246,0.9631966,0.7201266,True,False,False,0.9631966,0.03676645,3.544091e-05,4.534604e-09,1.451562e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,1,0.46,0.63965476,0.9285785,0.59396964,True,False,False,0.9285785,0.07138266,3.3279062e-05,9.360504e-09,5.49601e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,1,0.46,0.61357105,0.9349717,0.5736716,True,False,False,0.9349717,0.06499079,3.2600383e-05,9.369673e-09,5.034602e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,1,0.46,0.5860399,0.9482056,0.5556863,True,False,False,0.9482056,0.051742155,4.7985715e-05,1.3709427e-08,4.19944e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,1,medium,1,1,0.46,0.9887439,0.5316135,0.52562964,False,True,False,0.35155523,0.5316135,0.11198626,0.00061231095,0.004232616
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.46,0.9640212,0.5417396,0.52224845,True,True,True,0.5417396,0.4475166,0.010065429,1.4891459e-05,0.00066344906
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,1,medium,1,1,0.46,0.9889038,0.67730683,0.66979134,False,True,False,0.25420514,0.67730683,0.061696693,0.0004244662,0.0063669207
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,1,medium,1,1,0.46,0.98787606,0.63372344,0.6260402,False,True,False,0.28761408,0.63372344,0.07345227,0.0003376934,0.004872517
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.46,0.9953745,0.9748113,0.97030234,True,True,True,0.9748113,0.018739415,0.0064475313,4.29984e-07,1.2840563e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.46,0.8235675,0.99063593,0.81585556,True,True,True,0.99063593,0.007998068,0.0013654728,7.717378e-08,3.899032e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,0,0.46,0.29463628,0.7246317,0.51112896,True,False,False,0.27026826,0.7246317,0.0005920369,5.953371e-06,0.0045019845
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.46,0.9946938,0.62650216,0.6231778,False,True,False,0.62650216,0.370487,0.0027823048,2.1383694e-06,0.0002263723
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.46,0.99782217,0.9758764,0.97375107,True,True,True,0.9758764,0.008450727,0.015671724,7.428395e-07,4.577968e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.46,0.9899524,0.59230113,0.5863499,True,True,True,0.59230113,0.40743566,0.0001634934,9.135057e-08,9.965409e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,1,medium,1,1,0.46,0.99622214,0.684424,0.68183833,False,True,False,0.30972496,0.684424,0.0050093085,3.7599864e-06,0.0008380452
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,2,object,1,1,0.46,0.99845886,0.49885523,0.49808642,False,True,False,0.4732562,0.027593791,0.49885523,0.00026152577,3.3181583e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.46,0.99667215,0.93296194,0.9298572,True,True,True,0.93296194,0.058690388,0.008337526,9.610462e-07,9.151003e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.46,0.9965322,0.9698666,0.96650326,True,True,True,0.9698666,0.02856426,0.0015678952,7.065419e-08,1.1995146e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.46,0.997077,0.95446515,0.95167524,True,True,True,0.95446515,0.043904472,0.0016277019,1.0341e-07,2.447584e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.46,0.99796,0.67267823,0.67130595,True,True,True,0.67267823,0.034382485,0.29286373,5.8172594e-05,1.7516124e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.46,0.99235594,0.98574996,0.97821486,True,True,True,0.98574996,0.006158866,0.008090683,2.1337148e-07,2.106372e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.46,0.9943082,0.9465865,0.9411987,True,True,True,0.9465865,0.023822624,0.029580941,4.785878e-06,5.1908464e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.46,0.9933789,0.9809684,0.9744733,True,True,True,0.9809684,0.015505204,0.0035254057,1.9544478e-07,8.724188e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.46,0.9950771,0.7344518,0.7308361,True,True,True,0.7344518,0.2641326,0.0013539512,4.3399106e-07,6.131519e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,1,medium,1,1,0.46,0.9971794,0.5510129,0.5494587,False,True,False,0.4458127,0.5510129,0.002780418,1.7310324e-06,0.00039230523
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.46,0.9973572,0.9748293,0.972253,True,True,True,0.9748293,0.01729782,0.0078714155,4.0016675e-07,1.1049601e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.46,0.995871,0.6504433,0.64775765,True,True,True,0.6504433,0.33927137,0.01010397,3.0039553e-06,0.00017831963
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.46,0.9863042,0.7638007,0.7533398,True,True,True,0.7638007,0.23586912,0.0002887357,1.03677294e-07,4.1411597e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.46,0.99745435,0.97164524,0.96917176,True,True,True,0.97164524,0.016005907,0.0123472,5.576704e-07,1.0128941e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,0,close-up,1,1,0.46,0.99517655,0.6868589,0.6835459,True,True,True,0.6868589,0.2415137,0.071318395,3.5752633e-05,0.00027326398
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.46,0.99728143,0.96984863,0.967212,True,True,True,0.017378133,0.008737098,0.96984863,0.003818312,0.00021777414
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.46,0.99558395,0.888778,0.88485307,True,True,True,0.09992956,0.010226002,0.888778,0.0010224807,4.3974793e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.46,0.99829215,0.9128552,0.9112962,True,True,True,0.06574714,0.019466147,0.9128552,0.0017636962,0.00016795837
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.46,0.9964792,0.43925774,0.4377112,True,True,True,0.43925774,0.3639852,0.18993069,0.0021771186,0.004649239
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,1,medium,1,1,0.46,0.98942554,0.49252298,0.48731482,False,True,False,0.49061427,0.49252298,0.015436191,5.4535103e-05,0.001372079
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,1,medium,1,1,0.46,0.99814856,0.5756983,0.57463247,False,True,False,0.10843579,0.5756983,0.26179332,0.008407365,0.045665238
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,1,medium,1,1,0.46,0.91217226,0.63996404,0.58375746,False,True,False,0.13220009,0.63996404,0.1338964,0.009131775,0.08480766
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.46,0.9887756,0.808254,0.7991818,True,True,True,0.01846205,0.808254,0.006088954,0.0009425438,0.16625248
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,1,medium,1,1,0.46,0.9985856,0.631618,0.63072467,True,True,True,0.36168358,0.631618,0.005445973,1.3161907e-05,0.0012392518
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,1,medium,1,1,0.46,0.9980969,0.8709342,0.8692767,True,True,True,0.11314024,0.8709342,0.0076644765,6.6432556e-05,0.008194632
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.46,0.9983291,0.892578,0.8910866,True,True,True,0.0017292616,0.0016731536,0.892578,0.10343405,0.00058542745
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.46,0.99635196,0.87386674,0.87067884,True,True,True,0.0007112,0.002129777,0.87386674,0.12165659,0.0016356031
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.46,0.98286116,0.8181702,0.8041477,True,True,True,0.8181702,0.16817743,0.013546172,7.449257e-06,9.887781e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,0,0,close-up,1,1,0.46,0.9859387,0.64142936,0.63241005,True,True,True,0.64142936,0.32495722,0.03291445,5.4704793e-05,0.0006443019
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,1,1,medium,1,1,0.46,0.9693662,0.8860875,0.8589432,True,True,True,0.10608204,0.8860875,0.000443132,6.4613637e-06,0.00738088
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,1,1,medium,1,1,0.46,0.9735005,0.91492254,0.8906775,True,True,True,0.066102244,0.91492254,0.0006066197,2.0677315e-05,0.018347824
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,1,1,medium,1,1,0.46,0.99252194,0.8537294,0.8473452,True,True,True,0.14030696,0.8537294,0.00089760515,8.230896e-06,0.0050576483
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,1,1,medium,1,1,0.46,0.9862655,0.84085155,0.82930285,True,True,True,0.15233399,0.84085155,0.00080768287,1.2823954e-05,0.0059940154
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,1,1,medium,1,1,0.46,0.99090767,0.88749236,0.87942296,True,True,True,0.10550601,0.88749236,0.00049469527,7.527133e-06,0.006499491
