filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,3,space,0,1,0.44,0.7921102,0.7019919,0.55605495,False,False,False,0.00073033513,0.0021814888,0.26514727,0.7019919,0.029948974
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,2,object,0,1,0.44,0.6680998,0.7639987,0.5104274,True,False,False,0.0015802446,0.0022051958,0.7639987,0.22628364,0.005932129
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,1,0.44,0.86522436,0.9746767,0.84331405,True,False,False,0.0043882267,0.0021101388,0.9746767,0.018348072,0.00047667194
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,1,0.44,0.9855568,0.95604855,0.9422401,True,False,False,0.0030588575,0.0013544123,0.95604855,0.039086886,0.00045135364
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,1,medium,0,0,0.44,0.036964025,0.80077595,0.77117604,False,True,False,0.01406794,0.80077595,0.00022948728,2.490105e-05,0.18490165
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,1,medium,0,1,0.44,0.82816786,0.59928185,0.49630597,True,False,False,0.39965212,0.59928185,0.0005018347,2.9468004e-07,0.0005637992
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,1,medium,0,1,0.44,0.66687346,0.6911416,0.460904,True,False,False,0.30675408,0.6911416,0.00057823915,9.0604755e-07,0.0015252002
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,4,wide,0,0,0.44,0.34951735,0.56042844,0.36454898,False,True,False,0.0023390714,0.033001058,0.053667195,0.35056427,0.56042844
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.44,0.21313635,0.63788503,0.50192857,False,True,False,0.0019630082,0.0131924,0.05614997,0.63788503,0.29080957
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,0,0.44,0.41954282,0.880255,0.5109503,True,True,True,0.041707415,0.880255,0.0031582885,9.913711e-05,0.07478015
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,1,medium,0,1,0.44,0.5166556,0.84062445,0.43431336,True,False,False,0.024456363,0.84062445,0.0012796976,0.00013446789,0.13350499
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.44,0.9989556,0.5407779,0.5402131,True,True,True,0.5407779,0.45830494,0.0007653261,2.1580249e-07,0.00015163988
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.44,0.9995431,0.5018653,0.501636,True,True,True,0.5018653,0.49571648,0.0020826233,1.077409e-06,0.000334511
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.44,0.9988273,0.65454435,0.65377676,True,True,True,0.65454435,0.34411338,0.0012355687,3.2341532e-07,0.000106339125
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.44,0.99663,0.8303661,0.82756776,True,True,True,0.8303661,0.1672522,0.0023255264,7.22027e-07,5.55434e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.44,0.9989268,0.58079827,0.580175,True,True,True,0.58079827,0.41793254,0.001091579,4.224494e-07,0.00017707999
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,0,close-up,1,1,0.44,0.9981974,0.7228937,0.72159064,True,True,True,0.7228937,0.27601218,0.0010376093,1.6352023e-07,5.6373472e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,1,medium,1,1,0.44,0.9980028,0.53061414,0.5295544,False,True,False,0.46845293,0.53061414,0.00071084464,2.543293e-07,0.00022181106
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.44,0.9995635,0.91172606,0.9113281,True,True,True,0.022794552,0.91172606,0.00093873014,5.476152e-05,0.06448592
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.44,0.995952,0.6796287,0.67687756,True,True,True,0.0006513409,0.31954065,7.923643e-05,0.00010000712,0.6796287
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,1,medium,1,1,0.44,0.99429107,0.58251095,0.5791854,False,True,False,0.41612566,0.58251095,0.0008335799,7.91375e-07,0.0005290962
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.44,0.6957283,0.8615248,0.5993872,True,True,True,0.1355217,0.8615248,0.00062066526,8.7325174e-07,0.0023319772
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.44,0.81625175,0.8846727,0.72211564,True,True,True,0.110478416,0.8846727,0.00072816305,1.9006891e-06,0.004118787
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.44,0.8018497,0.8377441,0.6717449,True,True,True,0.16117139,0.8377441,7.11387e-05,8.580854e-08,0.0010133765
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.44,0.8666288,0.64734566,0.5610084,True,True,True,0.35199332,0.64734566,0.0003338452,1.1002612e-07,0.0003271139
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,1,medium,1,1,0.44,0.9503404,0.525992,0.49987143,True,True,True,0.4608655,0.525992,0.010823248,2.4224613e-05,0.0022951511
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,0,close-up,1,1,0.44,0.9293244,0.61360645,0.5702394,False,True,False,0.61360645,0.38558063,0.00062386075,2.8155142e-07,0.00018869356
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.44,0.9327214,0.7304516,0.6813078,True,True,True,0.26886615,0.7304516,0.00018577001,9.797035e-08,0.00049648393
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,1,medium,1,1,0.44,0.96660745,0.5633899,0.5445769,True,True,True,0.43558985,0.5633899,0.00059379864,4.1193837e-07,0.0004260628
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.44,0.8884189,0.73063487,0.64910984,True,True,True,0.26877055,0.73063487,9.122959e-05,7.370653e-08,0.00050330523
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,1,0.44,0.8524131,0.9720058,0.82855046,True,True,True,0.017454972,0.9720058,3.6600726e-05,3.3791596e-07,0.010502328
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,0,0.44,0.25285777,0.91762245,0.68559444,True,False,False,0.007845962,0.91762245,9.091989e-05,4.016569e-06,0.07443671
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.44,0.99932003,0.7477751,0.7472666,True,True,True,0.7477751,0.25028428,0.001892414,2.473925e-07,4.7916234e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.44,0.37855947,0.9737205,0.6051094,True,True,True,0.9737205,0.026120853,0.00015632904,1.505004e-08,2.2942859e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,1,0.44,0.8964564,0.9843313,0.8824101,True,False,False,0.9843313,0.015585096,8.326263e-05,1.5371016e-09,2.9851023e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,1,0.44,0.835458,0.9679585,0.80868864,True,False,False,0.9679585,0.03197503,6.546162e-05,2.117491e-09,1.0434801e-06
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,1,0.44,0.81065184,0.9767472,0.7918019,True,False,False,0.9767472,0.023181822,7.025182e-05,2.1385804e-09,6.9828604e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,1,0.44,0.7913892,0.97938204,0.7750724,True,False,False,0.97938204,0.020513471,0.000103741804,3.2780787e-09,6.7463344e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,0,close-up,1,1,0.44,0.9958254,0.50256884,0.5004708,True,True,True,0.50256884,0.4211943,0.07546694,3.406848e-05,0.00073581777
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.44,0.9848851,0.7350672,0.7239567,True,True,True,0.7350672,0.2587355,0.006111777,7.984763e-07,8.47265e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,1,medium,1,1,0.44,0.99370193,0.6060072,0.60219055,False,True,False,0.35963315,0.6060072,0.032857597,2.4694878e-05,0.0014773287
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,1,medium,1,1,0.44,0.99381024,0.5961833,0.59249306,False,True,False,0.36696857,0.5961833,0.0356811,1.7633902e-05,0.0011493854
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.44,0.998007,0.98748624,0.98551816,True,True,True,0.98748624,0.007657726,0.0048555946,8.92821e-08,2.370604e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.44,0.8799059,0.9931791,0.8739041,True,True,True,0.9931791,0.005069284,0.0017514116,4.842078e-08,2.1483056e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,1,0.44,0.4975545,0.63553077,0.31931955,True,True,True,0.3625724,0.63553077,0.0005521576,8.222943e-07,0.0013438944
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.44,0.99733514,0.7840097,0.78192043,False,True,False,0.7840097,0.2141754,0.0017548426,3.5421587e-07,5.9726724e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.44,0.9995546,0.98778313,0.98734313,True,True,True,0.98778313,0.004577898,0.0076387525,1.2543289e-07,1.176008e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.44,0.9984414,0.7393741,0.7382217,True,True,True,0.7393741,0.26042217,0.00017990802,1.746008e-08,2.3759489e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,1,medium,1,1,0.44,0.9994672,0.80388635,0.80345803,False,True,False,0.19303761,0.80388635,0.002503789,5.841318e-07,0.0005717214
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,0,close-up,1,1,0.44,0.9998375,0.7516399,0.7515178,True,True,True,0.7516399,0.02601935,0.222285,4.2020307e-05,1.3743105e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.44,0.99943954,0.9382583,0.93773246,True,True,True,0.9382583,0.05687181,0.0048613846,3.8434752e-07,8.214483e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.44,0.9991794,0.97824836,0.9774456,True,True,True,0.97824836,0.02036635,0.0013844322,3.6215262e-08,7.6497435e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.44,0.9994041,0.9702656,0.9696874,True,True,True,0.9702656,0.028482942,0.0012503699,3.361185e-08,1.107612e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.44,0.9996364,0.9055283,0.90519905,True,True,True,0.9055283,0.024143022,0.070321165,3.746047e-06,3.817411e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.44,0.99749243,0.992149,0.9896611,True,True,True,0.992149,0.0039800154,0.0038708372,4.9323734e-08,8.373911e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.44,0.9983342,0.9680684,0.9664558,True,True,True,0.9680684,0.014199629,0.017729117,1.0987628e-06,1.7111335e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.44,0.99824995,0.9882598,0.9865303,True,True,True,0.9882598,0.009495132,0.0022447952,5.5273347e-08,3.4236137e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.44,0.9989033,0.7355472,0.7347405,True,True,True,0.7355472,0.26339713,0.0010160501,1.09279796e-07,3.9555936e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.44,0.9994966,0.51786774,0.51760703,True,True,True,0.51786774,0.48010385,0.0019056331,2.295205e-07,0.00012245245
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.44,0.99950314,0.9846163,0.98412704,True,True,True,0.9846163,0.010100539,0.005282715,1.06155845e-07,3.5759808e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.44,0.9992059,0.74095017,0.74036175,True,True,True,0.74095017,0.25143698,0.0075705894,3.503069e-07,4.182876e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.44,0.9968393,0.85942733,0.8567109,True,True,True,0.85942733,0.14033198,0.00023136455,1.40777505e-08,9.329238e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.44,0.9994802,0.98381996,0.98330855,True,True,True,0.98381996,0.009540107,0.0066394294,1.1477709e-07,3.2544853e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,0,close-up,1,1,0.44,0.99875474,0.6961505,0.6952836,True,True,True,0.6961505,0.25808164,0.04561832,5.8513247e-06,0.00014365636
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.44,0.99969316,0.96317667,0.96288115,True,True,True,0.027210526,0.008918119,0.96317667,0.00062763406,6.7017005e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.44,0.9991246,0.8447267,0.84398717,True,True,True,0.14501715,0.009834904,0.8447267,0.0003955574,2.5745316e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.44,0.9997801,0.8427011,0.84251577,True,True,True,0.12792173,0.029003896,0.8427011,0.0002930794,8.029698e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.44,0.9987255,0.81732225,0.81628054,True,True,True,0.81732225,0.08671612,0.095780574,5.7541398e-05,0.00012355516
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.44,0.99405223,0.7790821,0.77444834,True,True,True,0.7790821,0.21084474,0.0099373795,3.720168e-06,0.00013197541
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,1,medium,1,1,0.44,0.9998411,0.47983527,0.47975904,False,True,False,0.27433464,0.47983527,0.23824067,0.0007535996,0.006835787
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,1,medium,1,1,0.44,0.98708344,0.56115824,0.55391,False,True,False,0.27171326,0.56115824,0.14906548,0.0010769028,0.01698612
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.44,0.9974375,0.8411099,0.8389545,True,True,True,0.016550368,0.8411099,0.0035597682,0.00022444742,0.13855566
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,0,close-up,1,1,0.44,0.9996959,0.63221645,0.63202417,False,True,False,0.63221645,0.36411673,0.0035267682,8.455416e-07,0.00013928852
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,1,medium,1,1,0.44,0.9996563,0.85959446,0.85929906,True,True,True,0.13419405,0.85959446,0.0030314494,6.7141023e-06,0.003173292
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.44,0.9998665,0.9825932,0.982462,True,True,True,0.0022747675,0.00041137068,0.9825932,0.014678089,4.269348e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.44,0.99970955,0.9907658,0.99047804,True,True,True,0.00062348443,0.0003575047,0.9907658,0.008199356,5.3887754e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.44,0.9896318,0.94904685,0.9392069,True,True,True,0.94904685,0.044175137,0.0067720287,3.531475e-07,5.618314e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,0,0,close-up,1,1,0.44,0.9950648,0.8898672,0.8854755,True,True,True,0.8898672,0.085839376,0.02426227,2.7421836e-06,2.8444627e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,1,1,medium,1,1,0.44,0.9778317,0.90623045,0.8861409,True,True,True,0.09035436,0.90623045,0.00028047897,6.3856015e-07,0.003134097
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,1,1,medium,1,1,0.44,0.98606455,0.9454503,0.93227506,True,True,True,0.046224736,0.9454503,0.00026175615,1.5518791e-06,0.008061638
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,1,1,medium,1,1,0.44,0.9974515,0.8900694,0.88780105,True,True,True,0.1073923,0.8900694,0.0003416465,6.139648e-07,0.0021958877
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,1,1,medium,1,1,0.44,0.99648947,0.823817,0.820925,True,True,True,0.17376496,0.823817,0.0005737315,1.1715624e-06,0.0018431827
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,1,1,medium,1,1,0.44,0.9985393,0.8682615,0.86699325,True,True,True,0.12975201,0.8682615,0.00043604503,6.268093e-07,0.0015497857
