filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,3,space,0,1,0.55,0.811924,0.7669185,0.62267953,False,False,False,0.0008735064,0.0024058903,0.18994968,0.7669185,0.039852485
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,2,object,0,1,0.55,0.73762226,0.57920307,0.42723307,True,False,False,0.0020436419,0.0029167242,0.57920307,0.4033531,0.012483469
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,1,0.55,0.90435344,0.9511162,0.8601452,True,False,False,0.007874926,0.0035484426,0.9511162,0.036359657,0.0011008572
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,1,0.55,0.9877078,0.9232307,0.91188216,True,False,False,0.004615909,0.0019420704,0.9232307,0.069290526,0.00092076906
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,1,medium,0,0,0.55,0.043401763,0.69525456,0.6650793,False,True,False,0.015047625,0.69525456,0.00028287942,4.4511566e-05,0.28937048
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,1,medium,0,1,0.55,0.8568355,0.5265645,0.45117912,True,False,False,0.47258925,0.5265645,0.00040227608,1.88317e-07,0.0004437825
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,1,medium,0,1,0.55,0.70370024,0.63417715,0.4462706,True,False,False,0.36401603,0.63417715,0.0004689654,6.289196e-07,0.0013372818
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,4,wide,0,0,0.55,0.35280308,0.50904614,0.32945308,False,True,False,0.003563006,0.031854283,0.06880241,0.38673422,0.50904614
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.55,0.20514849,0.64139724,0.5098156,False,True,False,0.0034551339,0.014775755,0.08074497,0.64139724,0.25962692
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,0,0.55,0.44683856,0.8599319,0.47568116,True,True,True,0.057942823,0.8599319,0.004127405,0.00011814346,0.077879846
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,1,medium,0,0,0.55,0.5310787,0.8265917,0.43898523,True,True,True,0.034023292,0.8265917,0.0018294472,0.00014642027,0.13740915
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.55,0.99931884,0.6561278,0.6556809,True,True,True,0.6561278,0.34306058,0.00073278724,1.0603269e-07,7.87086e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.55,0.9996697,0.607511,0.6073103,True,True,True,0.607511,0.39027044,0.0020235586,5.875985e-07,0.00019434473
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.55,0.99917054,0.7556724,0.7550456,True,True,True,0.7556724,0.24329937,0.00097462,1.4712954e-07,5.349104e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.55,0.9974854,0.8902061,0.8879676,True,True,True,0.8902061,0.10815898,0.0016073419,3.354299e-07,2.7322949e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.55,0.99926215,0.67760336,0.6771034,True,True,True,0.67760336,0.32122084,0.0010750185,2.2508814e-07,0.00010049621
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,0,close-up,1,1,0.55,0.9987197,0.81742865,0.8163821,True,True,True,0.81742865,0.18182355,0.0007239482,6.049663e-08,2.3796718e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,0,close-up,1,1,0.55,0.9984825,0.58324754,0.5823625,True,True,True,0.58324754,0.4159659,0.0006591838,1.3014505e-07,0.0001271695
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.55,0.9995503,0.9139604,0.91354936,True,True,True,0.029729102,0.9139604,0.0016917953,4.90051e-05,0.054569654
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.55,0.9947449,0.65530765,0.65186393,True,True,True,0.0011593538,0.34323275,0.00018347277,0.000116824995,0.65530765
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,0,close-up,1,1,0.55,0.99548185,0.5372861,0.5348586,True,True,True,0.5372861,0.4615334,0.000821865,5.3405284e-07,0.0003581526
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.55,0.72295743,0.82102793,0.59356827,True,True,True,0.17609721,0.82102793,0.00062871404,7.8022924e-07,0.002245305
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.55,0.8148515,0.8794012,0.7165814,True,True,True,0.1140843,0.8794012,0.00075203995,2.3782015e-06,0.0057600117
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.55,0.8121869,0.76540816,0.62165445,True,True,True,0.23379846,0.76540816,6.853108e-05,4.9805788e-08,0.0007247132
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.55,0.88433546,0.53841203,0.47613686,True,True,True,0.46108457,0.53841203,0.00027874077,6.506989e-08,0.00022451597
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,0,close-up,1,1,0.55,0.9496839,0.5402794,0.51309466,False,True,False,0.5402794,0.44732264,0.010438937,2.2246939e-05,0.001936852
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,0,close-up,1,1,0.55,0.93479437,0.7070976,0.66099083,False,True,False,0.7070976,0.29234654,0.00044707392,1.264702e-07,0.000108575325
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.55,0.942064,0.65243757,0.6146379,True,True,True,0.3470194,0.65243757,0.00016566303,6.1651036e-08,0.00037737616
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,0,close-up,1,1,0.55,0.9701427,0.5336371,0.5177041,False,True,False,0.5336371,0.46559682,0.0005129033,1.9790399e-07,0.00025291968
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.55,0.89979625,0.61414176,0.55260247,True,True,True,0.38544914,0.61414176,8.399832e-05,4.0004007e-08,0.00032507526
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,1,0.55,0.8678723,0.96472245,0.8372559,True,True,True,0.017995993,0.96472245,5.321091e-05,5.351978e-07,0.01722769
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,0,0.55,0.30018404,0.8825112,0.61759543,True,False,False,0.011169809,0.8825112,0.00014784862,7.0936953e-06,0.10616418
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.55,0.9995938,0.81608063,0.8157491,True,True,True,0.81608063,0.18236257,0.0015287894,1.2950956e-07,2.7823633e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.55,0.41690388,0.9896242,0.57704604,True,True,True,0.9896242,0.010342884,3.2492324e-05,1.6814263e-09,4.3666236e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,1,0.55,0.92294234,0.99394673,0.91735554,True,False,False,0.99394673,0.006034398,1.9017189e-05,1.4801498e-10,4.7948035e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,1,0.55,0.8734493,0.98487234,0.8602361,True,False,False,0.98487234,0.015109701,1.7724142e-05,2.723344e-10,2.3997964e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,1,0.55,0.85035944,0.9904593,0.8422464,True,False,False,0.9904593,0.009524645,1.5990705e-05,2.1539348e-10,1.2519651e-07
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,1,0.55,0.8389747,0.99127626,0.83165574,True,False,False,0.99127626,0.008699047,2.4601903e-05,3.725183e-10,1.3303942e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,0,close-up,1,1,0.55,0.99708337,0.57515216,0.57347465,True,True,True,0.57515216,0.3524275,0.07173167,3.445005e-05,0.00065425574
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.55,0.989796,0.8092297,0.8009723,True,True,True,0.8092297,0.18628201,0.004433392,5.1369227e-07,5.4552038e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,1,medium,1,1,0.55,0.99543285,0.5324721,0.5300402,False,True,False,0.43332154,0.5324721,0.03279308,2.5145433e-05,0.0013881597
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,1,medium,1,1,0.55,0.9955083,0.5312854,0.528899,False,True,False,0.43231875,0.5312854,0.035274886,1.7813896e-05,0.0011031826
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.55,0.9987764,0.9959014,0.9946828,True,True,True,0.9959014,0.0025935227,0.0015050286,1.3256811e-08,3.497531e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.55,0.90554327,0.9985306,0.9042127,True,True,True,0.9985306,0.0011345494,0.00033481768,3.8876564e-09,1.6499259e-08
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,0,0.55,0.51250976,0.5014021,0.25697348,True,False,False,0.49728596,0.5014021,0.0004236424,5.020106e-07,0.0008877974
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.55,0.997951,0.8652238,0.86345094,False,True,False,0.8652238,0.13362771,0.0011237103,1.3125862e-07,2.4646224e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.55,0.99974436,0.99607193,0.9958173,True,True,True,0.99607193,0.001372683,0.0025554541,1.636894e-08,1.308056e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.55,0.998992,0.8036567,0.8028466,True,True,True,0.8036567,0.19619432,0.00013720107,6.217738e-09,1.1822662e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,1,medium,1,1,0.55,0.9996056,0.7685616,0.76825845,False,True,False,0.22794499,0.7685616,0.003032708,4.2591466e-07,0.00046024285
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,0,close-up,1,1,0.55,0.9998758,0.80729234,0.8071921,True,True,True,0.80729234,0.017534552,0.17514843,1.912443e-05,5.6109648e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.55,0.99963546,0.9590398,0.9586902,True,True,True,0.9590398,0.037835468,0.0031216303,1.1717337e-07,3.0078868e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.55,0.9994892,0.98929197,0.98878664,True,True,True,0.98929197,0.010092899,0.0006150781,6.059808e-09,1.5984703e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.55,0.9996346,0.9843992,0.98403955,True,True,True,0.9843992,0.014984186,0.0006164679,6.409957e-09,2.579957e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.55,0.9997583,0.94250864,0.9422808,True,True,True,0.94250864,0.014056133,0.0434324,1.4273535e-06,1.354493e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.55,0.9984365,0.9975051,0.9959455,True,True,True,0.9975051,0.0012275245,0.0012674074,6.505476e-09,9.919742e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.55,0.998887,0.9850316,0.9839353,True,True,True,0.9850316,0.0067765727,0.0081911925,2.400409e-07,3.909424e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.55,0.9988888,0.99494237,0.99383676,True,True,True,0.99494237,0.0041230815,0.00093434623,9.867326e-09,6.6663645e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.55,0.9992804,0.7841327,0.78356844,True,True,True,0.7841327,0.21492651,0.00091629865,5.5062465e-08,2.426062e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.55,0.999683,0.5639236,0.56374484,True,True,True,0.5639236,0.43397114,0.0020126584,1.4635636e-07,9.2511815e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.55,0.99969685,0.9936778,0.99337655,True,True,True,0.9936778,0.0042687203,0.0020535584,1.4879669e-08,5.7453867e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.55,0.9994492,0.7763808,0.7759531,True,True,True,0.7763808,0.21773233,0.005859521,1.7757358e-07,2.7127217e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.55,0.99794763,0.9056646,0.90380585,True,True,True,0.9056646,0.09418437,0.00014721148,4.1544608e-09,3.7649818e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.55,0.999696,0.99255955,0.99225783,True,True,True,0.99255955,0.0043633278,0.0030770295,2.3902903e-08,6.895722e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,0,close-up,1,1,0.55,0.99912196,0.7172994,0.71666956,True,True,True,0.7172994,0.24047524,0.04210533,4.205117e-06,0.00011574929
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.55,0.9997073,0.9578058,0.95752543,True,True,True,0.03064076,0.010506836,0.9578058,0.0009397922,0.000106800624
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.55,0.9992842,0.8353159,0.834718,True,True,True,0.15509503,0.009163745,0.8353159,0.00040167378,2.358281e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.55,0.9998079,0.8058456,0.8056908,True,True,True,0.15845513,0.035274986,0.8058456,0.00032128277,0.00010294495
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.55,0.99904984,0.89289725,0.89204884,True,True,True,0.89289725,0.057133406,0.0498782,2.6818941e-05,6.430819e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.55,0.99585235,0.84992796,0.84640276,True,True,True,0.84992796,0.14189848,0.008093708,2.380342e-06,7.749094e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,1,medium,1,1,0.55,0.9998518,0.42803308,0.42796966,False,True,False,0.34555748,0.42803308,0.22119038,0.00053826685,0.004680863
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,1,medium,1,1,0.55,0.98782665,0.50681776,0.5006481,False,True,False,0.3426842,0.50681776,0.13567986,0.00097299484,0.013845106
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.55,0.99768937,0.8129229,0.8110445,True,True,True,0.02118582,0.8129229,0.0056021856,0.00032466746,0.15996455
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,0,close-up,1,1,0.55,0.99980265,0.7219426,0.72180015,False,True,False,0.7219426,0.27489108,0.003083421,4.776497e-07,8.228347e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,1,medium,1,1,0.55,0.99971277,0.8205914,0.8203557,True,True,True,0.17265013,0.8205914,0.004002455,5.8089413e-06,0.0027501967
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.55,0.99986565,0.9795123,0.97938067,True,True,True,0.0031401026,0.0004680379,0.9795123,0.016828721,5.0916933e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.55,0.9996593,0.98019236,0.9798584,True,True,True,0.00093885703,0.00047864448,0.98019236,0.018267533,0.00012255057
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.55,0.99423534,0.9697955,0.96420497,True,True,True,0.9697955,0.026805457,0.0033966166,1.2793274e-07,2.3328855e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,0,0,close-up,1,1,0.55,0.99721754,0.92439955,0.92182744,True,True,True,0.92439955,0.06076204,0.014821681,1.3254473e-06,1.5300324e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,1,1,medium,1,1,0.55,0.9848259,0.8996444,0.88599306,True,True,True,0.0965558,0.8996444,0.0003128832,5.947357e-07,0.0034863176
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,1,1,medium,1,1,0.55,0.99030167,0.9430113,0.93386567,True,True,True,0.04662181,0.9430113,0.000318783,1.6807352e-06,0.010046356
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,1,1,medium,1,1,0.55,0.9982526,0.8705516,0.86903036,True,True,True,0.12676843,0.8705516,0.00044125124,5.9532397e-07,0.0022381186
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,1,1,medium,1,1,0.55,0.99744046,0.79527336,0.7932378,True,True,True,0.20221677,0.79527336,0.00067276147,1.0353975e-06,0.0018360338
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,1,1,medium,1,1,0.55,0.9989266,0.85056543,0.8496524,True,True,True,0.1472216,0.85056543,0.00051891006,5.966768e-07,0.0016934162
