filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,1,medium,0,0,0.36021036,0.65660363,0.63978964,0.4200882,True,True,True,0.0073824823,0.65660363,0.0018028023,0.003384081,0.330827
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.011540643,0.83346987,0.98845935,0.8238511,True,True,True,0.018248372,0.83346987,0.00092229503,0.0003158933,0.14704365
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,3,space,0,0,0.00086660543,0.45220727,0.9991334,0.4518154,False,True,False,0.013674213,0.088477425,0.3805541,0.45220727,0.065087005
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,2,object,0,0,0.0023915991,0.59551644,0.9976084,0.5940922,True,True,True,0.019491695,0.024785059,0.59551644,0.34949306,0.0107136825
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,0,0.2360263,0.5936324,0.7639737,0.45351955,True,True,True,0.0067694765,0.0057495944,0.5936324,0.38908246,0.004766051
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,0,0.07968216,0.7730193,0.9203178,0.71142346,True,True,True,0.016354166,0.006434423,0.7730193,0.20262617,0.0015658989
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,4,wide,0,0,0.102208406,0.62425,0.8977916,0.56044644,True,True,True,0.0050741285,0.36286056,0.002823549,0.004991788,0.62425
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,1,medium,0,1,0.6547406,0.5116338,0.6547406,0.3349874,True,False,False,0.4597933,0.5116338,0.02844598,2.2192742e-05,0.00010470375
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,1,medium,0,1,0.98551965,0.65070426,0.98551965,0.64128184,True,False,False,0.34675118,0.65070426,0.0021063015,7.5054195e-06,0.00043071157
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,3,space,0,0,0.25399113,0.7223238,0.7460089,0.53885996,False,True,False,0.0069670505,0.025289353,0.20334403,0.7223238,0.042075794
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.18859325,0.81710553,0.81140673,0.66300493,False,True,False,0.002529489,0.0039605,0.16283132,0.81710553,0.013573144
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,1,0.9760355,0.48361006,0.9760355,0.47202057,True,False,False,0.14118722,0.48361006,0.15724671,0.021975212,0.19598077
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,3,space,0,1,0.890599,0.39999747,0.890599,0.35623735,False,False,False,0.027873784,0.3577405,0.097598135,0.39999747,0.1167901
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.9998447,0.86119026,0.9998447,0.8610565,True,True,True,0.86119026,0.1327605,0.0060370225,3.4923423e-07,1.1894535e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.99987173,0.8561486,0.99987173,0.8560388,True,True,True,0.8561486,0.14145221,0.0023820042,1.6100302e-07,1.7026787e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.999726,0.9321646,0.999726,0.9319092,True,True,True,0.9321646,0.064325176,0.003508274,1.2411988e-07,1.8695284e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.99969816,0.84300923,0.99969816,0.8427548,True,True,True,0.84300923,0.100902714,0.055964228,1.6482485e-05,0.00010731842
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.9994655,0.73866606,0.9994655,0.73827124,True,True,True,0.73866606,0.25708482,0.0041919635,6.7675234e-07,5.6478337e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,0,close-up,1,1,0.9978661,0.85665154,0.9978661,0.8548235,True,True,True,0.85665154,0.14006796,0.0032721166,1.7345537e-06,6.6654643e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,0,close-up,1,1,0.99977165,0.7401083,0.99977165,0.73993933,True,True,True,0.7401083,0.25858274,0.0013029452,1.2196914e-07,5.8566184e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.9999896,0.88555944,0.9999896,0.88555026,True,True,True,0.034514852,0.88555944,0.012528149,0.00030655332,0.06709104
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.99993837,0.9492513,0.99993837,0.94919276,True,True,True,0.00032088798,0.03521953,0.0022416082,0.012966733,0.9492513
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,1,medium,1,1,0.99918,0.64320666,0.99918,0.6426792,False,True,False,0.35618162,0.64320666,0.00027631322,1.1052521e-07,0.00033535392
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.56908536,0.9680967,0.56908536,0.55092967,True,True,True,0.029384369,0.9680967,0.0010804769,1.2606307e-05,0.0014258064
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.95950055,0.87536615,0.95950055,0.8399143,True,True,True,0.11070722,0.87536615,0.012733764,7.625653e-05,0.001116552
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.5540327,0.84149265,0.5540327,0.46621442,True,True,True,0.15783098,0.84149265,0.0004790586,1.9279978e-06,0.00019539983
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.8035707,0.8882601,0.8035707,0.7137798,True,True,True,0.108510934,0.8882601,0.0025889142,2.502294e-05,0.0006150132
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,0,close-up,1,1,0.97514874,0.54287493,0.97514874,0.5293838,False,True,False,0.54287493,0.39680576,0.05904289,0.00024887206,0.0010276827
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,1,medium,1,1,0.9565643,0.8977053,0.9565643,0.85871285,True,True,True,0.10079814,0.8977053,0.0001552433,7.518322e-07,0.0013405917
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.86175567,0.8505547,0.86175567,0.73297036,True,True,True,0.14859754,0.8505547,0.0001922959,8.6005133e-07,0.0006545972
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,1,medium,1,1,0.98535407,0.91977024,0.98535407,0.90629935,True,True,True,0.077315465,0.91977024,0.00015968014,6.8547956e-07,0.002753996
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.9141084,0.9625175,0.9141084,0.8798453,True,True,True,0.034358867,0.9625175,1.9149351e-05,1.8310244e-07,0.003104248
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,0,0.1917138,0.97678316,0.8082862,0.7895203,True,False,False,0.020982094,0.97678316,3.425034e-05,3.4100087e-06,0.0021971115
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,0,0.22567979,0.9553695,0.77432024,0.73976195,True,False,False,0.019362308,0.9553695,0.0016805753,0.000224829,0.023362808
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.99998784,0.75107384,0.99998784,0.7510647,True,True,True,0.75107384,0.24832292,0.00056702306,3.8021113e-08,3.6243484e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.17346054,0.9867151,0.82653946,0.81555897,True,True,True,0.9867151,0.013161527,0.00012330718,3.4946186e-08,5.200168e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,1,0.5584506,0.99244094,0.5584506,0.5542292,True,False,False,0.99244094,0.007442369,0.000116658935,5.1142917e-09,1.18681305e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,1,0.730061,0.98560035,0.730061,0.71954834,True,False,False,0.98560035,0.014332136,6.746833e-05,6.264644e-09,2.7176723e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,0,0.43194887,0.98497987,0.5680511,0.5595189,True,True,True,0.98497987,0.014948499,7.169388e-05,1.6308704e-08,3.373009e-08
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,0,0.30412352,0.9921995,0.6958765,0.6904483,True,True,True,0.9921995,0.0076655354,0.00013486689,3.2763673e-08,2.3975243e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,1,medium,1,1,0.9996563,0.6303873,0.9996563,0.63017064,False,True,False,0.35788667,0.6303873,0.011183366,0.00013124745,0.00041142336
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,1,medium,1,1,0.84609574,0.5600262,0.84609574,0.4738358,False,True,False,0.43537325,0.5600262,0.004443106,9.971297e-06,0.00014749926
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,1,medium,1,1,0.99982494,0.6847207,0.99982494,0.68460083,False,True,False,0.30451393,0.6847207,0.010410202,7.836621e-05,0.00027673092
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,0,close-up,1,1,0.9986077,0.7124349,0.9986077,0.71144295,True,True,True,0.7124349,0.28583574,0.0017086252,4.065939e-06,1.6577445e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.80765116,0.99188054,0.80765116,0.80109346,True,True,True,0.99188054,0.0058289096,0.0022902642,2.781481e-07,5.2876587e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.91565967,0.9953233,0.91565967,0.91137743,True,True,True,0.9953233,0.003798002,0.0008786293,3.006758e-08,1.7570946e-08
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,0,0.2225254,0.81619614,0.7774746,0.63457173,True,False,False,0.18349744,0.81619614,0.00013682581,1.9277606e-07,0.00016945177
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.9861274,0.9242693,0.9861274,0.9114473,False,True,False,0.9242693,0.074837536,0.0008911972,5.480953e-07,1.4438438e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.99929035,0.9955329,0.99929035,0.9948264,True,True,True,0.9955329,0.0020411224,0.002424056,1.980544e-06,6.422459e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.9938315,0.9402633,0.9938315,0.93446326,True,True,True,0.9402633,0.059606683,0.00012973347,2.1762137e-08,2.2401657e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,0,close-up,1,1,0.99961436,0.5246059,0.99961436,0.5244036,True,True,True,0.5246059,0.4699399,0.005360324,5.9950517e-06,8.783014e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,0,close-up,1,1,0.9994717,0.9704052,0.9994717,0.96989256,True,True,True,0.9704052,0.005588575,0.023996111,9.574835e-06,4.713109e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.9977539,0.99029416,0.9977539,0.9880699,True,True,True,0.99029416,0.009160915,0.0005446795,2.4178007e-07,5.3829442e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.9996995,0.99486935,0.9996995,0.9945704,True,True,True,0.99486935,0.0047417697,0.0003887685,3.3366646e-08,7.1852027e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.9987249,0.99695206,0.9987249,0.9956808,True,True,True,0.99695206,0.0026504893,0.00039719493,1.7800176e-07,9.945375e-09
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.9991322,0.92564625,0.9991322,0.924843,True,True,True,0.92564625,0.006957652,0.06738597,9.642671e-06,4.5958288e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.9995103,0.9969636,0.9995103,0.9964754,True,True,True,0.9969636,0.002387656,0.00064850994,2.0611664e-07,2.0345652e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.9999155,0.9888417,0.9999155,0.98875815,True,True,True,0.9888417,0.0075131236,0.00364386,1.0652436e-06,1.9368773e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.99957687,0.9971138,0.99957687,0.9966919,True,True,True,0.9971138,0.0026188914,0.00026721286,7.5053535e-08,1.0914287e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.9997372,0.884068,0.9997372,0.8838357,True,True,True,0.884068,0.11571852,0.00021249833,7.674492e-08,9.086598e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.99958605,0.60569906,0.99958605,0.6054483,True,True,True,0.60569906,0.39375848,0.00052860304,1.072555e-07,1.3750561e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.9990711,0.996191,0.9990711,0.99526566,True,True,True,0.996191,0.0013822684,0.0024258199,8.637428e-07,1.2801743e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.9987105,0.6489775,0.9987105,0.64814067,True,True,True,0.6489775,0.34939343,0.0016092258,9.756718e-07,1.8927802e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.99797124,0.98756194,0.99797124,0.9855584,True,True,True,0.98756194,0.012323953,0.00011406421,5.421273e-09,2.0111747e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.99711895,0.99761295,0.99711895,0.99473876,True,True,True,0.99761295,0.0018777132,0.0005091593,2.625041e-07,1.35049e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,1,medium,1,1,0.9990036,0.61456656,0.9990036,0.6139542,False,True,False,0.38265908,0.61456656,0.0025874348,1.4589026e-06,0.00018544283
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.9999709,0.9592807,0.9999709,0.95925283,True,True,True,0.0060366103,0.0033235312,0.9592807,0.030287286,0.0010718235
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.99971,0.87805676,0.99971,0.87780213,True,True,True,0.07267142,0.0037174409,0.87805676,0.044642586,0.00091174187
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.9996939,0.9128847,0.9996939,0.9126052,True,True,True,0.05542298,0.021595089,0.9128847,0.008144163,0.0019530507
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.9999068,0.8272066,0.9999068,0.8271295,True,True,True,0.8272066,0.17127728,0.0014888258,1.8389665e-07,2.71059e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.99998415,0.596727,0.99998415,0.59671754,True,True,True,0.596727,0.37723103,0.020881785,0.001949149,0.003211165
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,4,wide,1,1,0.99999285,0.43893766,0.99999285,0.43893453,False,True,False,0.057861477,0.15338612,0.24103218,0.1087825,0.43893766
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,2,object,1,1,0.9992932,0.36969635,0.9992932,0.36943504,False,True,False,0.1295473,0.34872103,0.36969635,0.07845652,0.07357886
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.9999665,0.74143016,0.9999665,0.7414053,True,True,True,0.041917704,0.74143016,0.02624581,0.0027559325,0.18765041
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,1,medium,1,1,0.9991881,0.5550902,0.9991881,0.5546395,True,True,True,0.44310057,0.5550902,0.0014439042,2.960379e-07,0.00036505246
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,1,medium,1,1,0.99997425,0.5423685,0.99997425,0.5423545,True,True,True,0.4571947,0.5423685,0.0004088554,7.004897e-08,2.792558e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.99999714,0.87027574,0.99999714,0.87027323,True,True,True,0.01228045,0.004636138,0.87027574,0.11047769,0.0023300094
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.9999392,0.8701556,0.9999392,0.87010264,True,True,True,0.02136155,0.044881474,0.8701556,0.055494178,0.008107258
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.9996512,0.6945907,0.9996512,0.6943484,True,True,True,0.6945907,0.2890107,0.01511425,0.0008425534,0.00044186588
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,0,0,close-up,1,1,0.99977857,0.58898497,0.99977857,0.58885455,True,True,True,0.58898497,0.34004605,0.061329123,0.008286754,0.0013531896
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,1,1,medium,1,1,0.62313145,0.79642963,0.62313145,0.49628034,True,True,True,0.2028389,0.79642963,0.00040280356,1.3866705e-06,0.0003272546
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,1,1,medium,1,1,0.84788704,0.8740999,0.84788704,0.741138,True,True,True,0.12545466,0.8740999,0.00013662755,1.7278932e-06,0.0003070665
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,1,1,medium,1,1,0.9416301,0.89046955,0.9416301,0.83849293,True,True,True,0.10887628,0.89046955,0.00015693766,1.5628052e-06,0.0004956464
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,1,1,medium,1,1,0.99331677,0.7031372,0.99331677,0.698438,True,True,True,0.29664484,0.7031372,0.00016929623,4.9770085e-07,4.81663e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,1,1,medium,1,1,0.93458045,0.82674325,0.93458045,0.77265805,True,True,True,0.17264915,0.82674325,0.00023858817,1.1623126e-06,0.0003678273
