filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_clip,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_notext\0119_cut_013.jpg,0119_cut_013.jpg,119,medium_notext,medium,0,medium_notext,test,1110,1,1,medium,0,0,0.015178246,0.46,0.46,0.38679492,0.98482174,0.38092405,True,True,True,0.24688785,0.38679492,0.3064591,0.002193049,0.05766511
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_007.jpg,0119_cut_007.jpg,119,medium_text,medium,1,medium_text,test,1111,1,1,medium,1,1,0.9825806,0.46,0.46,0.6522092,0.9825806,0.64084816,True,True,True,0.12782742,0.6522092,0.013067641,0.00035462575,0.20654112
C:\Temp\shot-classification\labeled_dataset\medium_text\0119_cut_015.jpg,0119_cut_015.jpg,119,medium_text,medium,1,medium_text,test,1112,1,1,medium,1,1,0.9692638,0.46,0.46,0.57864887,0.9692638,0.5608634,True,True,True,0.25302646,0.57864887,0.026555154,0.0013568731,0.14041264
C:\Temp\shot-classification\labeled_dataset\wide_notext\0119_cut_008.jpg,0119_cut_008.jpg,119,wide_notext,wide,0,wide_notext,test,1113,4,4,wide,0,0,0.015419876,0.46,0.46,0.85277027,0.9845801,0.83962065,True,True,True,0.0075824745,0.09820461,0.015467085,0.025975587,0.85277027
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_009.jpg,0119_cut_009.jpg,119,wide_text,wide,1,wide_text,test,1114,4,4,wide,1,1,0.9864429,0.46,0.46,0.54927814,0.9864429,0.54183155,True,True,True,0.023084646,0.4189788,0.0069600767,0.0016983969,0.54927814
C:\Temp\shot-classification\labeled_dataset\wide_text\0119_cut_010.jpg,0119_cut_010.jpg,119,wide_text,wide,1,wide_text,test,1115,4,4,wide,1,1,0.7904788,0.46,0.46,0.8763438,0.7904788,0.6927312,True,True,True,0.005691425,0.09547372,0.010430671,0.012060397,0.8763438
C:\Temp\shot-classification\labeled_dataset\close-up_text\0122_cut_001.jpg,0122_cut_001.jpg,122,close-up_text,close-up,1,close-up_text,test,1125,0,2,object,1,0,0.07285723,0.46,0.46,0.59266067,0.92714274,0.54948103,False,False,False,0.17479575,0.092221364,0.59266067,0.07498143,0.0653409
C:\Temp\shot-classification\labeled_dataset\medium_notext\0122_cut_003.jpg,0122_cut_003.jpg,122,medium_notext,medium,0,medium_notext,test,1126,1,1,medium,0,0,0.005435799,0.46,0.46,0.34858254,0.9945642,0.3466877,True,True,True,0.18910094,0.34858254,0.07001824,0.1066871,0.2856112
C:\Temp\shot-classification\labeled_dataset\object_notext\0122_cut_002.jpg,0122_cut_002.jpg,122,object_notext,object,0,object_notext,test,1127,2,2,object,0,1,0.8761023,0.46,0.46,0.79153883,0.8761023,0.693469,True,False,False,0.065872245,0.023710858,0.79153883,0.107800744,0.011077365
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_003.jpg,0138_cut_003.jpg,138,medium_notext,medium,0,medium_notext,test,1245,1,1,medium,0,0,0.01702854,0.46,0.46,0.56198186,0.98297143,0.5524121,True,True,True,0.054664128,0.56198186,0.0064454647,0.0024173006,0.37449127
C:\Temp\shot-classification\labeled_dataset\medium_notext\0138_cut_006.jpg,0138_cut_006.jpg,138,medium_notext,medium,0,medium_notext,test,1246,1,1,medium,0,0,0.015800519,0.46,0.46,0.67712057,0.98419946,0.6664217,True,True,True,0.10141288,0.67712057,0.004446959,0.00091020524,0.2161095
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_001.jpg,0138_cut_001.jpg,138,object_notext,object,0,object_notext,test,1247,2,3,space,0,0,0.41056007,0.46,0.46,0.4377783,0.5894399,0.258044,False,True,False,0.05108859,0.08857514,0.3736179,0.4377783,0.04894009
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_002.jpg,0138_cut_002.jpg,138,object_notext,object,0,object_notext,test,1248,2,2,object,0,1,0.57541853,0.46,0.46,0.6444782,0.57541853,0.3708447,True,False,False,0.08921188,0.055183113,0.6444782,0.20150566,0.009621255
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_005.jpg,0138_cut_005.jpg,138,object_notext,object,0,object_notext,test,1249,2,2,object,0,0,0.16385326,0.46,0.46,0.6562076,0.8361467,0.54868585,True,True,True,0.034100227,0.014961014,0.6562076,0.29105163,0.0036795398
C:\Temp\shot-classification\labeled_dataset\object_notext\0138_cut_007.jpg,0138_cut_007.jpg,138,object_notext,object,0,object_notext,test,1250,2,2,object,0,0,0.13485654,0.46,0.46,0.76231575,0.8651435,0.6595125,True,True,True,0.03769698,0.010340494,0.76231575,0.18820986,0.0014369482
C:\Temp\shot-classification\labeled_dataset\wide_notext\0138_cut_004.jpg,0138_cut_004.jpg,138,wide_notext,wide,0,wide_notext,test,1251,4,4,wide,0,0,0.030268481,0.46,0.46,0.5209751,0.9697315,0.505206,True,True,True,0.044440817,0.42127633,0.009972143,0.0033356154,0.5209751
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_001.jpg,0139_cut_001.jpg,139,medium_notext,medium,0,medium_notext,test,1252,1,1,medium,0,0,0.0077324607,0.46,0.46,0.4743222,0.99226755,0.47065452,True,True,True,0.43456593,0.4743222,0.08739693,0.0010873545,0.002627647
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_002.jpg,0139_cut_002.jpg,139,medium_notext,medium,0,medium_notext,test,1253,1,1,medium,0,0,0.006141808,0.46,0.46,0.5438968,0.9938582,0.5405563,True,True,True,0.43618977,0.5438968,0.014231153,0.00027356276,0.005408747
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_003.jpg,0139_cut_003.jpg,139,medium_notext,medium,0,medium_notext,test,1254,1,3,space,0,0,0.006125605,0.46,0.46,0.64102906,0.9938744,0.63710237,False,True,False,0.030527994,0.051930595,0.20879923,0.64102906,0.06771315
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_004.jpg,0139_cut_004.jpg,139,medium_notext,medium,0,medium_notext,test,1255,1,3,space,0,0,0.008727392,0.46,0.46,0.8217287,0.9912726,0.8145572,False,True,False,0.005107997,0.0057023396,0.1477475,0.8217287,0.019713495
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_005.jpg,0139_cut_005.jpg,139,medium_notext,medium,0,medium_notext,test,1256,1,1,medium,0,0,0.0071678767,0.46,0.46,0.3085854,0.9928321,0.3063735,True,True,True,0.15034336,0.3085854,0.23036544,0.020132698,0.2905731
C:\Temp\shot-classification\labeled_dataset\medium_notext\0139_cut_006.jpg,0139_cut_006.jpg,139,medium_notext,medium,0,medium_notext,test,1257,1,3,space,0,0,0.0023460747,0.46,0.46,0.41343358,0.9976539,0.41246364,False,True,False,0.06700379,0.30084366,0.06662671,0.41343358,0.15209237
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_001.jpg,0144_cut_001.jpg,144,close-up_text,close-up,1,close-up_text,test,1295,0,0,close-up,1,1,0.9921228,0.46,0.46,0.7565783,0.9921228,0.75061864,True,True,True,0.7565783,0.20496061,0.037979227,4.5562403e-05,0.0004363252
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_004.jpg,0144_cut_004.jpg,144,close-up_text,close-up,1,close-up_text,test,1296,0,0,close-up,1,1,0.9937262,0.46,0.46,0.73586786,0.9937262,0.7312512,True,True,True,0.73586786,0.2458308,0.0174669,2.6233854e-05,0.0008082477
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_005.jpg,0144_cut_005.jpg,144,close-up_text,close-up,1,close-up_text,test,1297,0,0,close-up,1,1,0.9927947,0.46,0.46,0.7716131,0.9927947,0.76605344,True,True,True,0.7716131,0.20396137,0.024036271,3.1760217e-05,0.0003574146
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_006.jpg,0144_cut_006.jpg,144,close-up_text,close-up,1,close-up_text,test,1298,0,0,close-up,1,1,0.9921933,0.46,0.46,0.7213776,0.9921933,0.71574605,True,True,True,0.7213776,0.14365795,0.13307358,0.00080407324,0.0010868013
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_007.jpg,0144_cut_007.jpg,144,close-up_text,close-up,1,close-up_text,test,1299,0,0,close-up,1,1,0.9938753,0.46,0.46,0.71773684,0.9938753,0.71334094,True,True,True,0.71773684,0.25325835,0.028126424,4.6149966e-05,0.0008322812
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_008.jpg,0144_cut_008.jpg,144,close-up_text,close-up,1,close-up_text,test,1300,0,0,close-up,1,1,0.9907162,0.46,0.46,0.7195969,0.9907162,0.7129163,True,True,True,0.7195969,0.24617647,0.03375438,3.2541007e-05,0.00043967366
C:\Temp\shot-classification\labeled_dataset\close-up_text\0144_cut_009.jpg,0144_cut_009.jpg,144,close-up_text,close-up,1,close-up_text,test,1301,0,0,close-up,1,1,0.99159616,0.46,0.46,0.68549836,0.99159616,0.67973757,True,True,True,0.68549836,0.29866874,0.015436897,1.3292943e-05,0.0003827891
C:\Temp\shot-classification\labeled_dataset\medium_text\0144_cut_003.jpg,0144_cut_003.jpg,144,medium_text,medium,1,medium_text,test,1302,1,1,medium,1,1,0.99357754,0.46,0.46,0.637004,0.99357754,0.6329129,True,True,True,0.21652953,0.637004,0.052009687,0.0052814647,0.08917527
C:\Temp\shot-classification\labeled_dataset\wide_text\0144_cut_002.jpg,0144_cut_002.jpg,144,wide_text,wide,1,wide_text,test,1303,4,4,wide,1,1,0.9916187,0.46,0.46,0.87026966,0.9916187,0.86297566,True,True,True,0.0048317006,0.09272852,0.0076159565,0.024554223,0.87026966
C:\Temp\shot-classification\labeled_dataset\close-up_text\0148_cut_001.jpg,0148_cut_001.jpg,148,close-up_text,close-up,1,close-up_text,test,1338,0,0,close-up,1,1,0.98756254,0.46,0.46,0.49900442,0.98756254,0.49279806,True,True,True,0.49900442,0.4908771,0.0060541276,2.329215e-05,0.0040410724
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_001.jpg,0157_cut_001.jpg,157,medium_text,medium,1,medium_text,test,1369,1,1,medium,1,1,0.98431385,0.46,0.46,0.7480589,0.98431385,0.7363247,True,True,True,0.23378827,0.7480589,0.010323513,2.7674083e-05,0.007801667
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_002.jpg,0157_cut_002.jpg,157,medium_text,medium,1,medium_text,test,1370,1,1,medium,1,1,0.98662555,0.46,0.46,0.57426,0.98662555,0.5665796,True,True,True,0.37391117,0.57426,0.04697784,3.7241247e-05,0.0048137633
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_003.jpg,0157_cut_003.jpg,157,medium_text,medium,1,medium_text,test,1371,1,1,medium,1,1,0.99055266,0.46,0.46,0.5586368,0.99055266,0.55335915,True,True,True,0.43234384,0.5586368,0.0065398696,1.5195277e-05,0.0024643876
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_004.jpg,0157_cut_004.jpg,157,medium_text,medium,1,medium_text,test,1372,1,1,medium,1,1,0.9922913,0.46,0.46,0.60532594,0.9922913,0.60065967,True,True,True,0.37446553,0.60532594,0.015546674,4.730015e-05,0.0046146177
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_005.jpg,0157_cut_005.jpg,157,medium_text,medium,1,medium_text,test,1373,1,0,close-up,1,1,0.99033654,0.46,0.46,0.5388427,0.99033654,0.5336356,False,True,False,0.5388427,0.34762424,0.10750653,0.00049614446,0.005530454
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_006.jpg,0157_cut_006.jpg,157,medium_text,medium,1,medium_text,test,1374,1,1,medium,1,1,0.9891139,0.46,0.46,0.68477666,0.9891139,0.67732215,True,True,True,0.30207223,0.68477666,0.003901585,2.8545759e-05,0.009221025
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_007.jpg,0157_cut_007.jpg,157,medium_text,medium,1,medium_text,test,1375,1,1,medium,1,1,0.9893985,0.46,0.46,0.5845748,0.9893985,0.5783774,True,True,True,0.4068696,0.5845748,0.0048843315,1.8770155e-05,0.0036525312
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_008.jpg,0157_cut_008.jpg,157,medium_text,medium,1,medium_text,test,1376,1,1,medium,1,1,0.98681086,0.46,0.46,0.6651923,0.98681086,0.656419,True,True,True,0.31578857,0.6651923,0.005634605,4.946551e-05,0.013335064
C:\Temp\shot-classification\labeled_dataset\medium_text\0157_cut_009.jpg,0157_cut_009.jpg,157,medium_text,medium,1,medium_text,test,1377,1,1,medium,1,1,0.988706,0.46,0.46,0.73074913,0.988706,0.72249603,True,True,True,0.25143242,0.73074913,0.0016145941,2.8457356e-05,0.016175523
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_001.jpg,0164_cut_001.jpg,164,medium_text,medium,1,medium_text,test,1427,1,1,medium,1,1,0.98447603,0.46,0.46,0.7903428,0.98447603,0.77807355,True,True,True,0.18163201,0.7903428,0.001421472,3.233243e-05,0.0265714
C:\Temp\shot-classification\labeled_dataset\medium_text\0164_cut_002.jpg,0164_cut_002.jpg,164,medium_text,medium,1,medium_text,test,1428,1,1,medium,1,1,0.9647115,0.46,0.46,0.7749481,0.9647115,0.74760133,True,True,True,0.12543792,0.7749481,0.008095745,0.0007555763,0.09076263
C:\Temp\shot-classification\labeled_dataset\close-up_text\0179_cut_001.jpg,0179_cut_001.jpg,179,close-up_text,close-up,1,close-up_text,test,1564,0,0,close-up,1,1,0.9918257,0.46,0.46,0.67833126,0.9918257,0.67278636,True,True,True,0.67833126,0.3134631,0.0066718776,1.3389791e-05,0.001520423
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_001.jpg,0185_cut_001.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1594,0,0,close-up,0,0,0.08590259,0.46,0.46,0.8370577,0.9140974,0.7651523,True,True,True,0.8370577,0.158714,0.004122196,3.999623e-06,0.00010222642
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_002.jpg,0185_cut_002.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1595,0,0,close-up,0,0,0.03359336,0.46,0.46,0.8654171,0.96640664,0.83634484,True,True,True,0.8654171,0.12973616,0.0048012766,2.331725e-06,4.3302818e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_003.jpg,0185_cut_003.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1596,0,0,close-up,0,0,0.06588796,0.46,0.46,0.8309653,0.9341121,0.7762147,True,True,True,0.8309653,0.16567041,0.0032921154,1.6720796e-06,7.05151e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,0,0,close-up,0,0,0.023700029,0.46,0.46,0.8324058,0.9763,0.8126778,True,True,True,0.8324058,0.16435376,0.0031704046,1.6031815e-06,6.8486035e-05
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,0,0,close-up,0,0,0.04944648,0.46,0.46,0.8646319,0.95055354,0.8218789,True,True,True,0.8646319,0.1306308,0.004671915,3.18701e-06,6.213137e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,0,0,close-up,1,1,0.9781365,0.46,0.46,0.49885,0.9781365,0.48794338,True,True,True,0.49885,0.47092417,0.026493309,0.000117296346,0.003615303
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,0,0,close-up,1,1,0.9659638,0.46,0.46,0.533257,0.9659638,0.515107,True,True,True,0.533257,0.44737035,0.01717414,5.245904e-05,0.0021460596
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,0,0,close-up,1,1,0.9818772,0.46,0.46,0.4983782,0.9818772,0.48934618,True,True,True,0.4983782,0.46886644,0.030068524,0.000112666516,0.0025742569
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,0,0,close-up,1,1,0.9807942,0.46,0.46,0.64859414,0.9807942,0.63613737,True,True,True,0.64859414,0.3378966,0.012884167,2.2172637e-05,0.00060293835
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,0,0,close-up,1,1,0.9850873,0.46,0.46,0.87263834,0.9850873,0.8596249,True,True,True,0.87263834,0.096456304,0.03082158,1.0536358e-05,7.333534e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,0,0,close-up,1,1,0.9851686,0.46,0.46,0.89047647,0.9851686,0.87726945,True,True,True,0.89047647,0.09607403,0.013373456,4.3863806e-06,7.16288e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,1,1,medium,1,1,0.97079784,0.46,0.46,0.6024878,0.97079784,0.5848939,True,True,True,0.39150888,0.6024878,0.0026683589,7.535821e-06,0.0033274156
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,1,0,close-up,1,1,0.99003965,0.46,0.46,0.727376,0.99003965,0.72013104,False,True,False,0.727376,0.2628883,0.009183671,8.217288e-06,0.00054386875
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,0,0,close-up,1,1,0.9899393,0.46,0.46,0.88232887,0.9899393,0.873452,True,True,True,0.88232887,0.064225845,0.05323989,0.00013363433,7.182949e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,0,0,close-up,1,1,0.97791106,0.46,0.46,0.7864667,0.97791106,0.7690945,True,True,True,0.7864667,0.20930001,0.0041216738,1.4302768e-06,0.00011023699
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,0,0,close-up,1,1,0.94035184,0.46,0.46,0.562833,0.94035184,0.52926105,True,True,True,0.562833,0.41252643,0.022715807,1.9631938e-05,0.0019051791
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,0,0,close-up,1,1,0.97760177,0.46,0.46,0.81052256,0.97760177,0.7923683,True,True,True,0.81052256,0.05789751,0.13142137,9.7412034e-05,6.12346e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,0,0,close-up,1,1,0.980839,0.46,0.46,0.8428583,0.980839,0.8267083,True,True,True,0.8428583,0.14421436,0.012800651,1.4895115e-05,0.00011182969
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,0,0,close-up,1,1,0.98756826,0.46,0.46,0.8880841,0.98756826,0.87704366,True,True,True,0.8880841,0.10054155,0.011323638,2.8637514e-06,4.788376e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,0,0,close-up,1,1,0.98783666,0.46,0.46,0.89865315,0.98783666,0.88772255,True,True,True,0.89865315,0.09026343,0.011043158,7.1360555e-06,3.3190314e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,0,0,close-up,1,1,0.97945696,0.46,0.46,0.705271,0.97945696,0.6907826,True,True,True,0.705271,0.05273854,0.2417448,0.00018613874,5.94861e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,0,0,close-up,1,1,0.98420125,0.46,0.46,0.8994365,0.98420125,0.8852265,True,True,True,0.8994365,0.083975025,0.01653343,1.0366523e-05,4.4788274e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,0,0,close-up,1,1,0.9799754,0.46,0.46,0.8375199,0.9799754,0.82074887,True,True,True,0.8375199,0.12199558,0.040122516,6.779292e-05,0.0002943057
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,0,0,close-up,1,1,0.9860976,0.46,0.46,0.8961498,0.9860976,0.88369113,True,True,True,0.8961498,0.094966374,0.008842428,3.8052397e-06,3.7614118e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,0,0,close-up,1,1,0.97793865,0.46,0.46,0.72819984,0.97793865,0.7121348,True,True,True,0.72819984,0.26627022,0.0052698944,2.886054e-06,0.00025722117
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,0,0,close-up,1,1,0.97944176,0.46,0.46,0.5872008,0.97944176,0.57512903,True,True,True,0.5872008,0.4050914,0.006970216,7.638519e-06,0.0007299447
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,0,0,close-up,1,1,0.9770225,0.46,0.46,0.8945711,0.9770225,0.87401617,True,True,True,0.8945711,0.058540005,0.04681674,4.620923e-05,2.5915964e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,0,0,close-up,1,1,0.96015483,0.46,0.46,0.6170708,0.96015483,0.5924835,True,True,True,0.6170708,0.36888787,0.013287087,9.429111e-06,0.0007448812
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,0,0,close-up,1,1,0.9784152,0.46,0.46,0.86180556,0.9784152,0.84320366,True,True,True,0.86180556,0.1333698,0.004751771,1.3596099e-06,7.149641e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,0,0,close-up,1,1,0.9866937,0.46,0.46,0.9068433,0.9866937,0.8947766,True,True,True,0.9068433,0.08079744,0.012317872,1.2205815e-05,2.9246516e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,0,0,close-up,1,1,0.96775746,0.46,0.46,0.5108832,0.96775746,0.49441105,True,True,True,0.5108832,0.46783444,0.018863497,1.9295341e-05,0.0023996257
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,2,2,object,1,1,0.9717423,0.46,0.46,0.9114562,0.9717423,0.8857005,True,True,True,0.04922364,0.013812158,0.9114562,0.022986261,0.0025216537
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,2,2,object,1,1,0.9749255,0.46,0.46,0.7168857,0.9749255,0.6989102,True,True,True,0.13539514,0.024374934,0.7168857,0.11586177,0.0074824416
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,2,2,object,1,1,0.97726375,0.46,0.46,0.9079585,0.97726375,0.8873149,True,True,True,0.06507525,0.019348362,0.9079585,0.0053520654,0.0022658322
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,0,0,close-up,1,1,0.9939314,0.46,0.46,0.7007541,0.9939314,0.6965015,True,True,True,0.7007541,0.28511548,0.012738073,3.286366e-05,0.001359512
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,0,0,close-up,1,1,0.99226356,0.46,0.46,0.5591371,0.99226356,0.55481136,True,True,True,0.5591371,0.37621608,0.051764444,0.0031657931,0.009716571
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,0,2,object,1,1,0.9959422,0.46,0.46,0.4574318,0.9959422,0.45557562,False,True,False,0.121792436,0.16770113,0.4574318,0.12774788,0.12532683
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,0,2,object,1,1,0.9848644,0.46,0.46,0.44617283,0.9848644,0.43941975,False,True,False,0.1987778,0.224631,0.44617283,0.0773935,0.053024866
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,1,1,medium,1,1,0.9934637,0.46,0.46,0.5581868,0.9934637,0.55453837,True,True,True,0.1856786,0.5581868,0.064568706,0.0012493153,0.19031659
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,1,0,close-up,1,1,0.993806,0.46,0.46,0.5960449,0.993806,0.592353,False,True,False,0.5960449,0.38746107,0.014887939,4.0053237e-05,0.0015660342
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,1,0,close-up,1,1,0.99308795,0.46,0.46,0.5830215,0.99308795,0.57899165,False,True,False,0.5830215,0.40884542,0.0072023934,7.0823985e-06,0.0009237274
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,2,2,object,1,1,0.97748524,0.46,0.46,0.8634572,0.97748524,0.8440167,True,True,True,0.02834184,0.013009792,0.8634572,0.0903611,0.0048301043
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,2,2,object,1,1,0.99176437,0.46,0.46,0.8011795,0.99176437,0.7945813,True,True,True,0.07355525,0.08567271,0.8011795,0.02507238,0.0145201115
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,0,0,close-up,1,1,0.99275005,0.46,0.46,0.6240361,0.99275005,0.61951184,True,True,True,0.6240361,0.33266062,0.037584677,0.0017650381,0.003953618
