filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true,shot_pred,text_true,text_pred,shot_confidence,text_confidence,text_probability,joint_true,joint_pred,joint_confidence,shot_correct,text_correct,joint_correct
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_004.jpg,0185_cut_004.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1597,close-up,close-up,0,0,0.9933723,0.56766135,0.43233868,close-up_notext,close-up_notext,0.56389904,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_notext\0185_cut_005.jpg,0185_cut_005.jpg,185,close-up_notext,close-up,0,close-up_notext,test,1598,close-up,close-up,0,0,0.99395084,0.6971236,0.30287638,close-up_notext,close-up_notext,0.69290656,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_002.jpg,0189_cut_002.jpg,189,close-up_text,close-up,1,close-up_text,test,1616,close-up,medium,1,1,0.6025464,0.99966764,0.99966764,close-up_text,medium_text,0.6023461,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_003.jpg,0189_cut_003.jpg,189,close-up_text,close-up,1,close-up_text,test,1617,close-up,medium,1,1,0.69889706,0.8464475,0.8464475,close-up_text,medium_text,0.5915797,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_004.jpg,0189_cut_004.jpg,189,close-up_text,close-up,1,close-up_text,test,1618,close-up,medium,1,1,0.806092,0.99983644,0.99983644,close-up_text,medium_text,0.8059602,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0189_cut_006.jpg,0189_cut_006.jpg,189,close-up_text,close-up,1,close-up_text,test,1619,close-up,close-up,1,1,0.8415413,0.99873143,0.99873143,close-up_text,close-up_text,0.8404737,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_004.jpg,0194_cut_004.jpg,194,close-up_text,close-up,1,close-up_text,test,1650,close-up,close-up,1,1,0.9902136,0.81083304,0.81083304,close-up_text,close-up_text,0.8028979,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0194_cut_005.jpg,0194_cut_005.jpg,194,close-up_text,close-up,1,close-up_text,test,1651,close-up,close-up,1,1,0.99491644,0.9143971,0.9143971,close-up_text,close-up_text,0.90974873,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_001.jpg,0194_cut_001.jpg,194,medium_text,medium,1,medium_text,test,1652,medium,medium,1,0,0.7408739,0.78445816,0.21554188,medium_text,medium_notext,0.58118457,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0194_cut_002.jpg,0194_cut_002.jpg,194,medium_text,medium,1,medium_text,test,1653,medium,close-up,1,1,0.9211752,0.9863821,0.9863821,medium_text,close-up_text,0.9086307,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_001.jpg,0210_cut_001.jpg,210,close-up_text,close-up,1,close-up_text,test,1862,close-up,close-up,1,1,0.9975757,0.99934083,0.99934083,close-up_text,close-up_text,0.99691814,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_002.jpg,0210_cut_002.jpg,210,close-up_text,close-up,1,close-up_text,test,1863,close-up,close-up,1,1,0.94118863,0.99405515,0.99405515,close-up_text,close-up_text,0.9355934,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_003.jpg,0210_cut_003.jpg,210,close-up_text,close-up,1,close-up_text,test,1864,close-up,medium,1,1,0.5876201,0.9996141,0.9996141,close-up_text,medium_text,0.58739334,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_006.jpg,0210_cut_006.jpg,210,close-up_text,close-up,1,close-up_text,test,1865,close-up,close-up,1,1,0.97002214,0.99948347,0.99948347,close-up_text,close-up_text,0.9695211,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_008.jpg,0210_cut_008.jpg,210,close-up_text,close-up,1,close-up_text,test,1866,close-up,close-up,1,1,0.98883665,0.997693,0.997693,close-up_text,close-up_text,0.9865554,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_009.jpg,0210_cut_009.jpg,210,close-up_text,close-up,1,close-up_text,test,1867,close-up,close-up,1,1,0.99281025,0.99971503,0.99971503,close-up_text,close-up_text,0.9925273,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_010.jpg,0210_cut_010.jpg,210,close-up_text,close-up,1,close-up_text,test,1868,close-up,close-up,1,1,0.9972242,0.9987727,0.9987727,close-up_text,close-up_text,0.9960003,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_011.jpg,0210_cut_011.jpg,210,close-up_text,close-up,1,close-up_text,test,1869,close-up,close-up,1,1,0.891065,0.99915254,0.99915254,close-up_text,close-up_text,0.8903099,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_012.jpg,0210_cut_012.jpg,210,close-up_text,close-up,1,close-up_text,test,1870,close-up,close-up,1,1,0.998154,0.9995265,0.9995265,close-up_text,close-up_text,0.9976814,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_013.jpg,0210_cut_013.jpg,210,close-up_text,close-up,1,close-up_text,test,1871,close-up,close-up,1,1,0.986093,0.9999168,0.9999168,close-up_text,close-up_text,0.9860109,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_015.jpg,0210_cut_015.jpg,210,close-up_text,close-up,1,close-up_text,test,1872,close-up,close-up,1,1,0.9982455,0.99959725,0.99959725,close-up_text,close-up_text,0.99784344,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_016.jpg,0210_cut_016.jpg,210,close-up_text,close-up,1,close-up_text,test,1873,close-up,close-up,1,1,0.84529555,0.9997342,0.9997342,close-up_text,close-up_text,0.8450709,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_017.jpg,0210_cut_017.jpg,210,close-up_text,close-up,1,close-up_text,test,1874,close-up,close-up,1,1,0.64675236,0.9995981,0.9995981,close-up_text,close-up_text,0.6464924,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_018.jpg,0210_cut_018.jpg,210,close-up_text,close-up,1,close-up_text,test,1875,close-up,close-up,1,1,0.99857914,0.999141,0.999141,close-up_text,close-up_text,0.9977213,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_019.jpg,0210_cut_019.jpg,210,close-up_text,close-up,1,close-up_text,test,1876,close-up,close-up,1,1,0.6516966,0.99865925,0.99865925,close-up_text,close-up_text,0.6508229,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_020.jpg,0210_cut_020.jpg,210,close-up_text,close-up,1,close-up_text,test,1877,close-up,close-up,1,1,0.98307014,0.99803716,0.99803716,close-up_text,close-up_text,0.98114055,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_021.jpg,0210_cut_021.jpg,210,close-up_text,close-up,1,close-up_text,test,1878,close-up,close-up,1,1,0.99883157,0.99718505,0.99718505,close-up_text,close-up_text,0.9960199,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0210_cut_022.jpg,0210_cut_022.jpg,210,close-up_text,close-up,1,close-up_text,test,1879,close-up,medium,1,1,0.7925609,0.9990144,0.9990144,close-up_text,medium_text,0.7917797,False,True,False
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_004.jpg,0210_cut_004.jpg,210,object_text,object,1,object_text,test,1880,object,object,1,1,0.9937278,0.99996984,0.99996984,object_text,object_text,0.9936978,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_007.jpg,0210_cut_007.jpg,210,object_text,object,1,object_text,test,1881,object,object,1,1,0.87707615,0.99970955,0.99970955,object_text,object_text,0.8768214,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0210_cut_014.jpg,0210_cut_014.jpg,210,object_text,object,1,object_text,test,1882,object,object,1,1,0.99573094,0.999676,0.999676,object_text,object_text,0.9954083,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_001.jpg,0211_cut_001.jpg,211,close-up_text,close-up,1,close-up_text,test,1883,close-up,close-up,1,1,0.77973104,0.99991584,0.99991584,close-up_text,close-up_text,0.7796654,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_003.jpg,0211_cut_003.jpg,211,close-up_text,close-up,1,close-up_text,test,1884,close-up,close-up,1,1,0.8766492,0.9999852,0.9999852,close-up_text,close-up_text,0.87663627,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_007.jpg,0211_cut_007.jpg,211,close-up_text,close-up,1,close-up_text,test,1885,close-up,wide,1,1,0.8337602,0.99999297,0.99999297,close-up_text,wide_text,0.83375436,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0211_cut_008.jpg,0211_cut_008.jpg,211,close-up_text,close-up,1,close-up_text,test,1886,close-up,object,1,1,0.49140358,0.9992617,0.9992617,close-up_text,object_text,0.49104077,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_002.jpg,0211_cut_002.jpg,211,medium_text,medium,1,medium_text,test,1887,medium,medium,1,1,0.87124586,0.9999697,0.9999697,medium_text,medium_text,0.87121946,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_006.jpg,0211_cut_006.jpg,211,medium_text,medium,1,medium_text,test,1888,medium,medium,1,1,0.73928803,0.9992204,0.9992204,medium_text,medium_text,0.73871166,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0211_cut_009.jpg,0211_cut_009.jpg,211,medium_text,medium,1,medium_text,test,1889,medium,medium,1,1,0.58775556,0.99997604,0.99997604,medium_text,medium_text,0.5877415,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_004.jpg,0211_cut_004.jpg,211,object_text,object,1,object_text,test,1890,object,object,1,1,0.8302007,0.99999714,0.99999714,object_text,object_text,0.8301983,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0211_cut_005.jpg,0211_cut_005.jpg,211,object_text,object,1,object_text,test,1891,object,object,1,1,0.99011266,0.9999399,0.9999399,object_text,object_text,0.9900532,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_001.jpg,0217_cut_001.jpg,217,close-up_text,close-up,1,close-up_text,test,1980,close-up,close-up,1,1,0.6940067,0.99967015,0.99967015,close-up_text,close-up_text,0.69377774,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0217_cut_002.jpg,0217_cut_002.jpg,217,close-up_text,close-up,1,close-up_text,test,1981,close-up,close-up,1,1,0.533473,0.9997887,0.9997887,close-up_text,close-up_text,0.5333603,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_001.jpg,0219_cut_001.jpg,219,medium_text,medium,1,medium_text,test,1990,medium,medium,1,1,0.792458,0.61572313,0.61572313,medium_text,medium_text,0.4879347,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_002.jpg,0219_cut_002.jpg,219,medium_text,medium,1,medium_text,test,1991,medium,medium,1,1,0.8851743,0.8417871,0.8417871,medium_text,medium_text,0.7451283,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_003.jpg,0219_cut_003.jpg,219,medium_text,medium,1,medium_text,test,1992,medium,medium,1,1,0.91090214,0.93924105,0.93924105,medium_text,medium_text,0.85555667,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_004.jpg,0219_cut_004.jpg,219,medium_text,medium,1,medium_text,test,1993,medium,medium,1,1,0.5923991,0.99319565,0.99319565,medium_text,medium_text,0.58836824,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0219_cut_005.jpg,0219_cut_005.jpg,219,medium_text,medium,1,medium_text,test,1994,medium,medium,1,1,0.91712445,0.93085074,0.93085074,medium_text,medium_text,0.853706,True,True,True
